,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.39,0.0,0.0,0.0,44677.0,5015.0,698576.3,698581.6900000001,0.0,1.0
1,3.74,0.31,0.1,1924.65,44677.0,3482.92,626393.03,628321.42,0.01,0.3055
2,3.22,0.4,0.1,1977.24,44677.0,2997.06,625727.94,627708.3999999999,0.0034,0.1401
3,3.33,0.38,0.1,1875.02,44677.0,3101.39,625816.72,627695.07,0.0013,0.0517
4,3.31,0.39,0.1,1851.64,44677.0,3082.42,625738.95,627593.9,0.0019,0.1336
5,3.36,0.38,0.1,1682.59,44677.0,3124.19,625857.38,627543.33,0.0016,0.0913
6,3.33,0.38,0.1,1622.44,44677.0,3096.79,625910.68,627536.45,0.001,0.0469
7,3.44,0.36,0.1,1399.3,44677.0,3204.01,626099.8,627502.54,0.0017,0.2419
8,3.28,0.39,0.1,1460.28,44677.0,3049.97,625958.9,627422.4600000001,0.0017,0.0677
9,3.3,0.39,0.1,1349.58,44677.0,3075.7,626054.25,627407.13,0.0013,0.1456
10,3.32,0.38,0.1,1354.95,44677.0,3092.27,626030.25,627388.5199999999,0.0014,0.0357
11,3.37,0.37,0.1,1292.4,44677.0,3135.03,626089.57,627385.34,0.001,0.0955
12,3.3,0.39,0.1,1327.16,44677.0,3067.79,626018.9,627349.3600000001,0.002,0.113
13,3.32,0.38,0.1,1311.69,44677.0,3090.13,626023.44,627338.4499999998,0.0013,0.0473
14,3.33,0.38,0.1,1298.17,44677.0,3100.07,626035.1,627336.6,0.0009,0.0221
15,3.34,0.38,0.1,1262.16,44677.0,3105.21,626030.31,627295.81,0.0016,0.1817
16,3.34,0.38,0.1,1258.7,44677.0,3107.32,626027.98,627290.0199999999,0.0011,0.0132
17,3.34,0.38,0.1,1258.7,44677.0,3107.32,626027.98,627290.0199999999,0.0004,0.0
