,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]"
1,"[800, [32, 41, 45, 28, 12, 42], [32, 41, 45, 28, 13, 42]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]"
2,"[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[500, [1, 13, 38, 39, 27, 47], [1, 13, 38, 39, 28, 47]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]"
3,"[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[700, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[700, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[700, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]"
4,"[1800, [29, 25, 47, 15, 13, 28], [29, 25, 47, 16, 14, 28]]","[200, [10, 19, 36, 36, 15, 33], [10, 19, 36, 36, 14, 33]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[200, [10, 19, 36, 36, 15, 33], [10, 19, 36, 36, 14, 33]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[1000, [47, 38, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[1000, [47, 38, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]"
5,"[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[600, [43, 12, 20, 43, 36, 45], [43, 12, 20, 43, 37, 45]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[400, [10, 19, 36, 35, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]"
6,"[500, [1, 13, 38, 39, 27, 47], [1, 13, 38, 39, 28, 47]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [43, 12, 20, 43, 37, 45], [43, 12, 20, 43, 37, 45]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[1300, [10, 19, 37, 35, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[500, [1, 13, 38, 39, 27, 47], [1, 13, 38, 39, 28, 47]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]","[400, [10, 19, 36, 35, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]"
7,"[1500, [10, 19, 37, 35, 15, 33], [10, 19, 36, 36, 14, 33]]","[800, [32, 41, 45, 28, 12, 42], [32, 41, 45, 28, 13, 42]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[800, [32, 41, 45, 28, 12, 42], [32, 41, 45, 28, 13, 42]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[400, [10, 19, 36, 35, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[700, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [32, 41, 45, 28, 13, 42], [32, 41, 45, 28, 13, 42]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]"
8,"[1000, [47, 38, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[700, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [18, 13, 35, 23, 19, 17], [18, 13, 35, 23, 19, 17]]","[0, [29, 25, 47, 16, 14, 28], [29, 25, 47, 16, 14, 28]]","[700, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]"
9,"[700, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[700, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[1000, [47, 38, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [47, 39, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [35, 14, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[0, [10, 19, 36, 36, 14, 33], [10, 19, 36, 36, 14, 33]]","[700, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]","[1000, [47, 38, 44, 34, 17, 16], [47, 39, 44, 34, 17, 16]]","[0, [1, 36, 21, 11, 16, 30], [1, 36, 21, 11, 16, 30]]","[0, [1, 13, 38, 39, 28, 47], [1, 13, 38, 39, 28, 47]]","[0, [40, 16, 29, 46, 12, 35], [40, 16, 29, 46, 12, 35]]","[700, [35, 15, 46, 29, 25, 37], [35, 14, 46, 29, 25, 37]]"
