,0,1,2,3,4,5
0,13.28,0.86,13.28,12.0,0.42,12.26
1,0.156,30.156,0.576,18.416,12.836,0.156
2,4.436,22.436,4.416,23.936,5.066,5.936
3,19.51,1.51,19.95,0.21,19.3,18.21
4,22.22,4.22,18.2,3.81,18.0,22.02
5,12.363,12.363,19.437,11.723,0.268,11.295
6,18.271,15.826,14.404,7.449,2.649,17.367
7,7.64,7.685,7.613,2.512,27.937,9.476
8,4.7,7.1,4.7,9.5,15.5,4.836
9,4.655,4.655,4.655,16.655,4.655,4.655
10,0.26,0.26,0.26,0.26,0.26,0.26
11,0.325,0.325,0.325,0.325,0.325,0.325
12,1.15,1.15,1.15,1.15,1.15,1.15
13,1.05,1.05,1.05,1.05,1.05,1.05
14,1.758,2.758,1.758,1.758,1.758,1.758
15,7.456,8.656,7.456,8.732,8.732,7.456
16,10.043,7.843,10.043,5.919,10.119,5.843
17,12.579,12.579,12.579,11.915,11.265,13.229
18,1.11,1.11,1.11,4.572,1.072,4.61
19,1.271,1.271,1.271,1.321,1.271,1.321
20,0.08,0.08,0.08,0.08,0.08,0.08
21,0.045,0.045,2.445,9.645,0.045,9.645
22,3.867,3.867,3.867,14.667,3.867,14.667
23,16.71,16.71,14.31,0.01,13.21,0.01
24,15.452,14.29,15.452,1.192,8.33,1.252
25,0.1,1.212,0.1,10.66,10.722,10.6
26,0.55,0.6,0.55,0.55,0.55,0.55
27,4.945,4.945,4.945,4.945,4.945,4.945
28,4.9,4.9,4.9,4.9,4.9,4.9
29,1.805,1.805,1.805,1.805,8.705,6.605
30,10.56,10.56,5.82,5.76,19.68,12.96
31,15.37,15.37,15.61,17.22,1.2,10.57
32,5.418,5.418,9.918,7.818,3.018,3.018
33,3.879,3.879,3.879,4.429,4.429,3.879
34,5.079,5.079,5.079,5.079,5.079,5.079
35,3.943,6.343,6.343,6.343,6.343,6.343
36,5.11,10.21,8.71,8.92,8.71,8.92
37,7.53,13.68,10.68,8.73,8.73,8.73
38,11.866,1.816,6.26,7.906,6.716,7.906
39,6.16,2.56,2.616,6.21,4.01,6.21
40,8.01,8.01,1.11,11.71,8.21,10.71
41,15.71,15.71,8.75,12.11,15.61,10.36
42,12.75,12.75,10.36,9.15,12.75,7.5
43,1.005,1.005,7.905,1.005,1.005,2.105
44,0.425,0.425,7.385,0.425,0.425,2.075
45,0.135,0.135,2.525,0.135,0.135,1.785
46,0.01,0.29,0.01,1.49,1.21,1.49
47,1.94,2.08,1.94,1.48,1.34,1.48
