,0,1,2,3,4,5,6,7,8,9,10,11
0,13.28,8.733595731831183,9.477707935342403,9.694060403878828,10.129255302811439,10.230548262236669,10.697636785754169,10.714042330724169,10.746572659033506,10.996426983282245,11.003902715186365,11.003902715186365
1,0.156,10.659289378570758,11.955021266365495,11.310109942088879,11.517793363183355,11.169756311785562,11.401305272337536,11.333934603469741,11.23619946947189,11.362323178007545,11.339609361119878,11.339609361119878
2,4.436,11.327499843240847,13.461517521795253,12.725737418025004,12.473451009107457,12.091361406595245,11.827638921733344,11.756779489642684,11.616273301403435,11.477399825654098,11.443458268976787,11.443458268976787
3,19.51,12.830756982532092,10.730740730604174,10.425708405145283,10.261643354437444,10.66961429953542,10.483794541314237,10.451839756882045,10.572882189538921,10.472185959763824,10.447236046256451,10.447236046256451
4,22.22,14.612989244072939,12.221274168837756,11.553283330390823,11.328403928690683,11.668470557167483,11.418551939533174,11.351401460029223,11.569850416179953,11.434042496518067,11.400392817113506,11.400392817113506
5,12.363,8.130530424143737,8.432088318058218,9.942776936374106,9.809161565859332,9.887391328534376,9.735492255721123,9.892860999687128,9.936053856638146,9.8504189752747,9.926935673186824,9.926935673186824
6,18.271,12.015928284359005,10.078899801051966,11.619387352732364,11.392622523769187,11.60332255489153,11.355675490395864,11.558754497122202,11.425383401112635,11.293562106268244,11.394742921073652,11.394742921073652
7,7.64,14.650637545448882,12.252760554369251,11.583048731941407,11.35341600631567,11.239665798391686,11.555319247912944,11.48649867234942,11.350035304530014,11.521733740344903,11.487395446591348,11.487395446591348
8,4.7,9.265575852432185,11.120686579612316,11.032103034867417,11.364524832636153,11.160375584575176,11.307372307119778,11.253409103598335,11.322087059405458,11.400726534350195,11.366547156200212,11.366547156200212
9,4.655,4.655,7.2082596069488085,7.068703452487655,7.330120397817809,7.248175498308586,7.191616219076068,7.176419341161119,7.2036508362530505,7.173181511804636,7.1725274036322455,7.1725274036322455
10,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26,0.26
11,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325
12,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15
13,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05
14,1.758,1.758,2.5108842430746465,2.4697330693232815,2.4556230359107505,2.434253287610951,2.4195036501294753,2.415540579115535,2.407682260392662,2.3999152570437894,2.3979907951031723,2.3979907951031723
15,7.456,9.091062257889636,9.216259991143543,9.120047637904078,9.087058068102024,9.037095124530078,9.0026101462863,8.993344398713457,8.974971475953064,8.956812050554195,8.952312616026635,8.952312616026635
16,10.043,12.70511141485548,10.626477986695232,10.594586226133826,10.583651087082274,10.567089739399885,10.555658913397963,10.55258757179716,10.546497450999164,10.540478098730416,10.538986659390423,10.538986659390423
17,12.579,8.277718130627026,8.899875787787085,9.100969489909653,9.169921079799721,9.274348764535965,9.346425911691883,9.365792275985232,9.404193571996606,9.442148636589906,9.451552916977409,9.451552916977409
18,1.11,1.0969907106784327,1.6781861326223266,1.6471301947650383,1.6364816450184032,1.6203543389241892,1.6092230932443006,1.6062322456957816,1.6003017354412055,1.5944401390066223,1.5929877874698806,1.5929877874698806
19,1.271,1.2881174859494313,1.2853158586771753,1.2845333819641302,1.2842650840868375,1.2838587449989356,1.2835782852500874,1.2835029286928412,1.2833535052173046,1.2832058180750776,1.2831692250324886,1.2831692250324886
20,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
21,0.045,3.3315573022907174,2.793644866017542,2.774588622523299,2.7204748145153492,2.9325884528160735,2.869607786170892,2.8526855496255115,2.8191306807347716,2.8146579185441793,2.806354484104384,2.806354484104384
22,3.867,7.564376965077054,6.959225474269731,6.790210504252014,6.874997407213744,7.113683811744293,7.042870981525929,7.023844325772123,6.986116633127236,6.948827344482691,6.939588026103932,6.939588026103932
23,16.71,10.989336195700217,11.925640030088212,11.274354553273852,11.540714814365106,11.18750332246238,11.307953493246906,11.34031717547705,11.404490673533397,11.268268626826226,11.284582937483002,11.284582937483002
24,15.452,10.162012142187898,11.027827034405929,11.657715690477767,11.427197447086249,11.08487624444273,11.180126786526998,11.205719596036408,11.256467224184199,11.391506221314938,11.403679581663434,11.403679581663434
25,0.1,4.106176411604788,3.4504835648059666,3.6608905711160995,3.5937061711621596,3.838956793818472,3.7574070871064342,3.735495546617951,3.6920474559170873,3.7351808169473353,3.724282544858127,3.724282544858127
26,0.55,0.5705409831393172,0.5671790304126098,0.5662400583569555,0.5669093456573776,0.5663913747160356,0.5660338654228259,0.5659378064709423,0.5657473325032966,0.5655590718846134,0.5655124257871035,0.5655124257871035
27,4.945,4.945,4.945,4.945,4.945,4.945,4.945,4.945,4.945,4.945,4.945,4.945
28,4.9,4.9,4.947464441411229,4.960720958603849,4.959517171971374,4.957694028355016,4.956435674394049,4.9560975680430115,4.955427141633963,4.954764505725713,4.954600321737547,4.954600321737547
29,1.805,4.167213061021454,4.292877123716119,4.544420119666847,4.490111403259709,4.407860456988031,4.351089940882932,4.335836305862744,4.305590083867379,4.275695329554993,4.268288184956987,4.268288184956987
30,10.56,14.093049099962519,11.786432881649663,11.142209613752838,11.130667369255251,11.113186555956172,11.101121104579507,11.097879245877486,11.091451009076936,11.08509746978718,11.083523227572758,11.083523227572758
31,15.37,10.108084819144963,11.401395129966296,10.778217269203575,10.869248879995842,11.007116917092645,11.102274966636902,11.127842924382682,11.178541274311948,11.228650498380038,11.241066264185894,11.241066264185894
32,5.418,4.596360674427318,5.467355977807768,6.071362472039361,6.058409629592775,6.038792455433241,6.02525246407701,6.0216144121357145,6.014400569238501,6.0072705527659185,6.005503919648726,6.005503919648726
33,3.879,4.067292345443736,4.03647444544892,4.4350695667335245,4.424045545925045,4.4073495861748935,4.3958258494296,4.392729543698364,4.386589921871269,4.380521643786156,4.379018081898084,4.379018081898084
34,5.079,5.079,5.079,5.079,5.079,5.079,5.079,5.079,5.079,5.079,5.079,5.079
35,3.943,4.764639325572681,4.630161216504388,4.592602334278228,4.57972403616818,4.560219759948885,4.54675769200418,4.543140577256351,4.535968250430601,4.5288792676036955,4.52712280155942,4.52712280155942
36,5.11,6.927877007829551,6.63034419151595,6.547245164590574,6.518751930022094,6.475598718886905,6.445813893559242,6.437811027179674,6.4219422540777025,6.406257879573172,6.402371698450211,6.402371698450211
37,7.53,9.635450771779995,9.290850617292492,9.194605981587959,9.161605342680964,9.111625634869023,9.077129085760713,9.067860229219404,9.04948114172842,9.031315623234471,9.026814678996015,9.026814678996015
