,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.47,0.0,0.0,0.0,307587.0,22220.0,4770230.0,0.0
1,2.29,0.34,0.1,393.34,307587.0,14650.64,4312162.14,0.0381
2,2.1,0.39,0.1,405.74,307587.0,13461.52,4307530.68,0.0102
3,1.99,0.43,0.1,405.75,307587.0,12725.74,4306655.7,0.006
4,1.95,0.44,0.1,407.33,307587.0,12473.45,4306488.61,0.0033
5,1.89,0.46,0.1,398.67,307587.0,12091.36,4306399.77,0.0025
6,1.85,0.47,0.1,395.14,307587.0,11827.64,4306307.42,0.0022
7,1.83,0.47,0.1,394.46,307587.0,11756.78,4306293.88,0.0013
8,1.81,0.48,0.1,391.59,307587.0,11616.27,4306265.92,0.0016
9,1.8,0.48,0.1,390.92,307587.0,11521.73,4306241.39,0.0021
10,1.79,0.48,0.1,390.25,307587.0,11487.4,4306231.49,0.001
11,1.79,0.48,0.1,390.25,307587.0,11487.4,4306231.49,0.0007
