,0,1,2,3,4,5,6,7,8,9,10,11,12
0,13.28,8.733595731831183,8.66372900415266,8.162538974209557,7.992561622973893,7.8412659950879116,7.846994149838742,7.849898539664148,7.850412641124484,7.852581956026392,7.853604792114339,7.854325187322225,7.854325187322225
1,0.156,10.659289378570758,12.417289968212614,11.676875879603834,11.425766284280133,11.202255424647891,11.12504207884108,11.107507846958024,11.100556339111066,11.081625299206411,11.067774048607998,11.06149227455939,11.06149227455939
2,4.436,11.327499843240847,13.250991290822784,12.453952877043687,12.183639282771617,11.943035080657609,11.812732310129018,11.765748161028588,11.754034412867561,11.718951713697784,11.695617810270388,11.683974192460118,11.683974192460118
3,19.51,12.830756982532092,10.93791263500883,11.131878746653477,11.197661870652533,11.268709615085411,11.403617571798598,11.358060096792027,11.370282036695235,11.351633631149223,11.376090363886924,11.369864273523037,11.369864273523037
4,22.22,14.612989244072939,12.457222898508254,11.70497714272666,11.45443203758622,11.235588511637093,11.437155722810779,11.391464262823838,11.409702798561014,11.376126089570928,11.412633837391786,11.401221203554394,11.401221203554394
5,12.363,8.130530424143737,8.402338870589338,10.254306227845653,10.166003751711198,10.087406347565711,10.123300525418431,10.217781122118783,10.220926340996664,10.198597457826358,10.204926262910705,10.230094336647795,10.230094336647795
6,18.271,12.015928284359005,10.269992550645867,11.960387048432437,11.703642930554237,11.475116822587298,11.353743981712487,11.458921422160058,11.447861500737897,11.414737013958685,11.392705539930768,11.419365834390838,11.419365834390838
7,7.64,14.650637545448882,12.48931717259257,11.735133361944209,11.479353799662453,11.257636071462457,11.297680839741945,11.292656402271813,11.296275745869542,11.393458087183424,11.400495171009057,11.389162675838048,11.389162675838048
8,4.7,9.265575852432185,10.937675223448487,10.850859318022168,11.626344073867292,11.395761283347932,11.348688039265069,11.322126517250828,11.317904390733577,11.391601513370158,11.383018310343417,11.381135292033074,11.381135292033074
9,4.655,4.655,6.95637410143167,6.817402605587682,7.507195244422331,8.353020016817428,8.312496862155701,8.297885154876395,8.294242269721519,8.283331821396894,8.2760751577541,8.272454082596346,8.272454082596346
10,0.26,0.26,0.26,0.26,0.26,0.9263815996005856,0.9190793447448689,0.9164463214444545,0.91578987512301,0.9138238170773912,0.9125161694432364,0.9118636532737932,0.9118636532737932
11,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325,0.325
12,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15
13,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05,1.05
14,1.758,1.758,2.4366103119606204,2.395631537545086,2.381733688194757,2.3693633116214237,2.362663950904425,2.3602483172112336,2.359646068894022,2.357842333979478,2.356642649311519,2.356044006662208,2.356044006662208
15,7.456,9.091062257889636,9.203908918716587,9.098359144396117,9.062562201139777,9.030699597287,9.013443932083346,9.007221940459786,9.005670718519326,9.001024805705205,8.997934756093795,8.9963928213377,8.9963928213377
16,10.043,12.70511141485548,10.831540421557722,10.783923373182516,10.76777416974086,10.753399878949756,10.745615268797449,10.742808319393372,10.742108511073978,10.740012583757778,10.738618558590263,10.737922940031673,10.737922940031673
17,12.579,8.277718130627026,8.838498364371688,9.064373465332789,9.14097844363975,9.20916398840727,9.246090880436357,9.259405859034832,9.262725453175797,9.272667644267177,9.279280308978642,9.282580028669663,9.282580028669663
18,1.11,1.0969907106784327,1.6208497371135564,1.5900014052087117,1.5795392702220694,1.570226998496895,1.5651837997703395,1.5633653395798892,1.5629119742403093,1.5615541441415368,1.560651035853254,1.5602003848174006,1.5602003848174006
19,1.271,1.2881174859494313,1.2855922462798393,1.284711074334795,1.2844122270627951,1.2841462252376672,1.2840021680080955,1.283950224320899,1.283937274096578,1.2838984881488364,1.2838726911725387,1.283859818481366,1.283859818481366
20,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
21,0.045,3.3315573022907174,2.8467112857289876,2.822453422463542,2.7619159067196226,2.755630581455971,2.7259273073299224,2.7152169973752844,2.712546780377909,2.7333302751303363,2.7279536145800756,2.7252706609654958,2.7252706609654958
22,3.867,7.564376965077054,7.018925196445108,6.828592056315551,6.920972610943308,6.860403826609475,6.906499993357764,6.9231211992053,6.927265078006095,6.950468803302232,6.9443018656956275,6.948424563829931,6.948424563829931
