,0,1,2,3,4,5
0,14.6,14.0,14.6,14.0,14.5,14.5
1,14.0,14.3,31.3,2304.0,31.3,31.3
2,14.0,14.0,2304.0,2304.0,2304.0,2304.0
3,50.9,31.3,14.0,14.0,14.0,14.0
4,230.4,31.3,14.0,14.0,14.0,14.0
5,14.3,14.0,14.1,14.2,14.0,14.0
6,31.3,14.0,15.8,14.0,14.0,14.0
7,14.0,14.0,14.0,20.3,14.0,14.0
8,14.0,17.0,14.0,14.0,92.8,75.2
9,14.0,17.0,14.0,14.0,75.2,75.2
10,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.0,14.0,14.0,14.0
14,14.0,14.0,14.0,14.0,14.0,14.0
15,14.0,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,24.5,24.5,14.0,14.0
17,14.4,14.2,14.0,14.0,14.6,14.4
18,14.0,14.0,14.0,14.0,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0
21,14.0,14.0,14.0,14.0,14.0,14.0
22,14.0,15.4,14.0,14.0,15.4,15.4
23,20.3,14.0,14.6,14.0,14.0,14.0
24,17.0,14.0,14.0,14.0,14.0,14.2
25,14.0,14.0,14.0,42.7,14.0,14.0
26,14.0,14.0,14.0,14.0,14.0,14.0
27,14.0,14.0,14.0,14.0,14.0,14.0
28,14.0,14.0,14.0,14.0,14.0,14.0
29,14.0,14.0,14.0,14.0,14.0,14.0
30,14.0,14.0,15.4,14.5,14.3,14.0
31,16.3,31.3,14.0,14.0,14.0,14.0
32,14.0,14.0,14.0,14.0,14.0,14.0
33,14.0,14.0,14.0,14.0,14.0,14.0
34,14.0,14.0,14.0,14.0,14.0,14.0
35,14.0,14.0,14.0,14.0,14.0,14.0
36,14.0,14.0,14.0,14.0,14.0,14.0
37,14.0,14.0,14.0,14.3,14.0,14.0
38,14.2,14.0,14.2,14.0,14.2,14.0
39,14.0,14.0,14.0,14.0,14.0,14.0
40,14.0,14.0,14.0,14.0,14.0,14.0
41,17.0,17.0,14.0,17.0,14.8,17.0
42,14.5,14.5,14.0,14.5,14.0,14.5
43,14.0,14.0,14.0,14.0,14.0,14.0
44,14.0,14.0,14.0,14.0,14.0,14.0
45,14.0,14.0,14.0,14.0,14.0,14.0
46,14.0,14.0,14.0,14.0,14.0,14.0
47,14.0,14.0,14.0,14.0,14.0,14.0
