,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.47,0.0,0.0,0.0,307587.0,22220.0,4770230.0,0.0
1,2.29,0.34,0.1,395.85,307587.0,14650.64,4312162.14,0.0411
2,2.07,0.4,0.1,410.66,307587.0,13250.99,4307708.59,0.0116
3,1.94,0.44,0.1,411.18,307587.0,12453.95,4306734.67,0.0055
4,1.9,0.45,0.1,417.64,307587.0,12183.64,4306468.95,0.0032
5,1.86,0.46,0.1,423.33,307587.0,11943.04,4306336.46,0.0033
6,1.84,0.47,0.1,420.55,307587.0,11812.73,4306293.1,0.0016
7,1.84,0.47,0.1,419.92,307587.0,11765.75,4306281.03,0.0013
8,1.83,0.47,0.1,419.64,307587.0,11754.03,4306277.86,0.0008
9,1.83,0.47,0.1,419.36,307587.0,11718.95,4306263.26,0.001
10,1.83,0.47,0.1,418.75,307587.0,11695.62,4306258.77,0.0008
11,1.82,0.47,0.1,418.58,307587.0,11683.97,4306256.85,0.0007
12,1.82,0.47,0.1,418.58,307587.0,11683.97,4306256.85,0.0004
