,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.552,5.0,5.0,5.0,5.052,5.052,5.052,5.052,5.052,5.052,5.052,5.052,5.052,5.052,5.052,5.052
5,4.7,0.182,4.752,4.882,1.2,4.7,1.2,4.7,4.7,4.7,4.7,1.2,4.7,4.7,1.2,4.7
6,0.305,7.815,3.805,10.015,0.305,9.805,0.305,3.805,3.805,3.805,9.805,0.305,3.805,9.805,0.305,9.805
7,6.44,0.0,6.44,0.1,9.94,0.44,0.44,6.44,6.44,6.44,0.44,9.94,6.44,0.44,9.94,0.44
8,0.0,3.5,0.0,0.0,3.5,0.0,9.5,0.0,0.0,0.0,0.0,3.5,0.0,0.0,3.5,0.0
9,1.0,4.5,1.0,1.0,1.0,1.0,4.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
12,0.55,6.65,0.55,6.55,0.55,0.55,0.55,6.55,0.55,0.55,0.55,0.55,0.55,0.55,6.55,0.55
13,6.1,0.0,6.1,0.1,6.1,6.1,6.1,0.1,6.1,6.1,6.1,6.1,6.1,6.1,0.1,6.1
14,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288,0.288
15,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
16,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
17,0.106,0.106,0.106,0.106,0.106,0.106,0.106,0.106,0.106,0.106,0.106,0.106,0.106,0.106,0.106,0.106
18,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
19,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
20,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.65,0.0,0.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,0.65,6.65,0.65,6.65,0.65,6.65
