,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[300, [37, 6, 32, 31, 5, 12], [38, 6, 33, 31, 4, 13]]","[50, [5, 27, 18, 11, 5, 17], [5, 27, 18, 11, 4, 17]]","[100, [12, 36, 14, 4, 33, 22], [13, 36, 14, 4, 33, 22]]","[150, [5, 27, 18, 11, 7, 17], [5, 27, 18, 11, 4, 17]]","[0, [39, 43, 21, 33, 32, 43], [39, 43, 21, 33, 32, 43]]","[40, [14, 41, 8, 37, 35, 7], [14, 41, 7, 37, 35, 7]]","[0, [38, 6, 33, 31, 4, 13], [38, 6, 33, 31, 4, 13]]","[60, [32, 7, 34, 37, 45, 28], [32, 7, 33, 37, 45, 28]]","[0, [14, 41, 7, 37, 35, 7], [14, 41, 7, 37, 35, 7]]","[120, [37, 6, 32, 31, 4, 13], [38, 6, 33, 31, 4, 13]]","[0, [14, 41, 7, 37, 35, 7], [14, 41, 7, 37, 35, 7]]","[0, [13, 36, 14, 4, 33, 22], [13, 36, 14, 4, 33, 22]]","[0, [34, 1, 9, 19, 34, 21], [34, 1, 9, 19, 34, 21]]","[0, [12, 27, 37, 41, 6, 30], [12, 27, 37, 41, 6, 30]]","[0, [39, 43, 21, 33, 32, 43], [39, 43, 21, 33, 32, 43]]"
1,"[130, [32, 6, 34, 37, 45, 28], [32, 7, 33, 37, 45, 28]]","[40, [14, 41, 7, 36, 35, 7], [14, 41, 7, 37, 35, 7]]","[80, [38, 6, 33, 31, 5, 13], [38, 6, 33, 31, 4, 13]]","[0, [12, 27, 37, 41, 6, 30], [12, 27, 37, 41, 6, 30]]","[0, [12, 27, 37, 41, 6, 30], [12, 27, 37, 41, 6, 30]]","[0, [30, 40, 25, 37, 43, 24], [30, 40, 25, 37, 43, 24]]","[40, [12, 27, 36, 41, 6, 30], [12, 27, 37, 41, 6, 30]]","[0, [14, 41, 7, 37, 35, 7], [14, 41, 7, 37, 35, 7]]","[50, [5, 27, 18, 11, 5, 17], [5, 27, 18, 11, 4, 17]]","[60, [32, 7, 34, 37, 45, 28], [32, 7, 33, 37, 45, 28]]","[150, [5, 27, 18, 11, 7, 17], [5, 27, 18, 11, 4, 17]]","[50, [5, 27, 18, 11, 5, 17], [5, 27, 18, 11, 4, 17]]","[0, [30, 40, 25, 37, 43, 24], [30, 40, 25, 37, 43, 24]]","[90, [24, 15, 6, 14, 40, 37], [24, 15, 6, 14, 40, 38]]","[50, [5, 27, 18, 11, 5, 17], [5, 27, 18, 11, 4, 17]]"
2,"[220, [6, 27, 18, 11, 8, 17], [5, 27, 18, 11, 4, 17]]","[40, [12, 27, 36, 41, 6, 30], [12, 27, 37, 41, 6, 30]]","[70, [12, 27, 37, 41, 5, 30], [12, 27, 37, 41, 6, 30]]","[0, [13, 36, 14, 4, 33, 22], [13, 36, 14, 4, 33, 22]]","[0, [13, 36, 14, 4, 33, 22], [13, 36, 14, 4, 33, 22]]","[0, [32, 7, 33, 37, 45, 28], [32, 7, 33, 37, 45, 28]]","[0, [24, 15, 6, 14, 40, 38], [24, 15, 6, 14, 40, 38]]","[0, [30, 40, 25, 37, 43, 24], [30, 40, 25, 37, 43, 24]]","[40, [12, 27, 36, 41, 6, 30], [12, 27, 37, 41, 6, 30]]","[0, [13, 36, 14, 4, 33, 22], [13, 36, 14, 4, 33, 22]]","[0, [30, 40, 25, 37, 43, 24], [30, 40, 25, 37, 43, 24]]","[90, [24, 15, 6, 14, 40, 37], [24, 15, 6, 14, 40, 38]]","[0, [13, 36, 14, 4, 33, 22], [13, 36, 14, 4, 33, 22]]","[0, [14, 41, 7, 37, 35, 7], [14, 41, 7, 37, 35, 7]]","[0, [34, 1, 9, 19, 34, 21], [34, 1, 9, 19, 34, 21]]"
3,"[110, [14, 41, 6, 37, 35, 6], [14, 41, 7, 37, 35, 7]]","[90, [24, 15, 6, 14, 40, 39], [24, 15, 6, 14, 40, 38]]","[50, [5, 27, 18, 11, 5, 17], [5, 27, 18, 11, 4, 17]]","[0, [14, 41, 7, 37, 35, 7], [14, 41, 7, 37, 35, 7]]","[50, [5, 27, 18, 11, 5, 17], [5, 27, 18, 11, 4, 17]]","[0, [13, 36, 14, 4, 33, 22], [13, 36, 14, 4, 33, 22]]","[50, [5, 27, 18, 11, 5, 17], [5, 27, 18, 11, 4, 17]]","[0, [39, 43, 21, 33, 32, 43], [39, 43, 21, 33, 32, 43]]","[0, [24, 15, 6, 14, 40, 38], [24, 15, 6, 14, 40, 38]]","[0, [12, 27, 37, 41, 6, 30], [12, 27, 37, 41, 6, 30]]","[20, [39, 43, 21, 33, 32, 44], [39, 43, 21, 33, 32, 43]]","[0, [39, 43, 21, 33, 32, 43], [39, 43, 21, 33, 32, 43]]","[50, [5, 27, 18, 11, 5, 17], [5, 27, 18, 11, 4, 17]]","[60, [34, 1, 9, 19, 34, 22], [34, 1, 9, 19, 34, 21]]","[0, [13, 36, 14, 4, 33, 22], [13, 36, 14, 4, 33, 22]]"
4,"[150, [12, 36, 14, 4, 32, 22], [13, 36, 14, 4, 33, 22]]","[120, [34, 1, 9, 19, 34, 23], [34, 1, 9, 19, 34, 21]]","[20, [39, 43, 21, 33, 32, 42], [39, 43, 21, 33, 32, 43]]","[0, [34, 1, 9, 19, 34, 21], [34, 1, 9, 19, 34, 21]]","[0, [24, 15, 6, 14, 40, 38], [24, 15, 6, 14, 40, 38]]","[90, [24, 15, 6, 14, 40, 37], [24, 15, 6, 14, 40, 38]]","[0, [14, 41, 7, 37, 35, 7], [14, 41, 7, 37, 35, 7]]","[50, [5, 27, 18, 11, 5, 17], [5, 27, 18, 11, 4, 17]]","[0, [13, 36, 14, 4, 33, 22], [13, 36, 14, 4, 33, 22]]","[90, [24, 15, 6, 14, 40, 37], [24, 15, 6, 14, 40, 38]]","[50, [32, 7, 33, 36, 45, 28], [32, 7, 33, 37, 45, 28]]","[0, [14, 41, 7, 37, 35, 7], [14, 41, 7, 37, 35, 7]]","[0, [24, 15, 6, 14, 40, 38], [24, 15, 6, 14, 40, 38]]","[0, [30, 40, 25, 37, 43, 24], [30, 40, 25, 37, 43, 24]]","[0, [38, 6, 33, 31, 4, 13], [38, 6, 33, 31, 4, 13]]"
5,"[260, [39, 42, 22, 32, 32, 41], [39, 43, 21, 33, 32, 43]]","[200, [39, 6, 32, 31, 5, 13], [38, 6, 33, 31, 4, 13]]","[0, [34, 1, 9, 19, 34, 21], [34, 1, 9, 19, 34, 21]]","[0, [24, 15, 6, 14, 40, 38], [24, 15, 6, 14, 40, 38]]","[0, [38, 6, 33, 31, 4, 13], [38, 6, 33, 31, 4, 13]]","[0, [34, 1, 9, 19, 34, 21], [34, 1, 9, 19, 34, 21]]","[50, [32, 7, 33, 36, 45, 28], [32, 7, 33, 37, 45, 28]]","[0, [12, 27, 37, 41, 6, 30], [12, 27, 37, 41, 6, 30]]","[0, [38, 6, 33, 31, 4, 13], [38, 6, 33, 31, 4, 13]]","[60, [34, 1, 9, 19, 34, 22], [34, 1, 9, 19, 34, 21]]","[0, [34, 1, 9, 19, 34, 21], [34, 1, 9, 19, 34, 21]]","[60, [32, 7, 34, 37, 45, 28], [32, 7, 33, 37, 45, 28]]","[50, [32, 7, 33, 36, 45, 28], [32, 7, 33, 37, 45, 28]]","[120, [37, 6, 32, 31, 4, 13], [38, 6, 33, 31, 4, 13]]","[40, [14, 41, 6, 37, 35, 7], [14, 41, 7, 37, 35, 7]]"
6,"[70, [30, 40, 25, 37, 42, 24], [30, 40, 25, 37, 43, 24]]","[110, [32, 7, 34, 36, 45, 28], [32, 7, 33, 37, 45, 28]]","[140, [14, 41, 6, 37, 34, 6], [14, 41, 7, 37, 35, 7]]","[0, [30, 40, 25, 37, 43, 24], [30, 40, 25, 37, 43, 24]]","[0, [32, 7, 33, 37, 45, 28], [32, 7, 33, 37, 45, 28]]","[70, [37, 6, 33, 31, 4, 13], [38, 6, 33, 31, 4, 13]]","[100, [12, 36, 14, 4, 33, 22], [13, 36, 14, 4, 33, 22]]","[0, [13, 36, 14, 4, 33, 22], [13, 36, 14, 4, 33, 22]]","[20, [39, 43, 21, 33, 32, 44], [39, 43, 21, 33, 32, 43]]","[50, [5, 27, 18, 11, 5, 17], [5, 27, 18, 11, 4, 17]]","[40, [12, 27, 36, 41, 6, 30], [12, 27, 37, 41, 6, 30]]","[0, [12, 27, 37, 41, 6, 30], [12, 27, 37, 41, 6, 30]]","[20, [39, 43, 21, 33, 32, 44], [39, 43, 21, 33, 32, 43]]","[60, [32, 7, 34, 37, 45, 28], [32, 7, 33, 37, 45, 28]]","[0, [30, 40, 25, 37, 43, 24], [30, 40, 25, 37, 43, 24]]"
7,"[60, [34, 1, 9, 19, 34, 22], [34, 1, 9, 19, 34, 21]]","[70, [30, 40, 25, 37, 42, 24], [30, 40, 25, 37, 43, 24]]","[0, [32, 7, 33, 37, 45, 28], [32, 7, 33, 37, 45, 28]]","[0, [39, 43, 21, 33, 32, 43], [39, 43, 21, 33, 32, 43]]","[0, [30, 40, 25, 37, 43, 24], [30, 40, 25, 37, 43, 24]]","[0, [39, 43, 21, 33, 32, 43], [39, 43, 21, 33, 32, 43]]","[0, [30, 40, 25, 37, 43, 24], [30, 40, 25, 37, 43, 24]]","[120, [37, 6, 32, 31, 4, 13], [38, 6, 33, 31, 4, 13]]","[0, [30, 40, 25, 37, 43, 24], [30, 40, 25, 37, 43, 24]]","[0, [30, 40, 25, 37, 43, 24], [30, 40, 25, 37, 43, 24]]","[0, [24, 15, 6, 14, 40, 38], [24, 15, 6, 14, 40, 38]]","[0, [30, 40, 25, 37, 43, 24], [30, 40, 25, 37, 43, 24]]","[40, [14, 41, 6, 37, 35, 7], [14, 41, 7, 37, 35, 7]]","[150, [5, 27, 18, 11, 7, 17], [5, 27, 18, 11, 4, 17]]","[40, [12, 27, 36, 41, 6, 30], [12, 27, 37, 41, 6, 30]]"
8,"[70, [12, 27, 37, 41, 5, 30], [12, 27, 37, 41, 6, 30]]","[20, [13, 36, 14, 4, 33, 23], [13, 36, 14, 4, 33, 22]]","[0, [30, 40, 25, 37, 43, 24], [30, 40, 25, 37, 43, 24]]","[0, [32, 7, 33, 37, 45, 28], [32, 7, 33, 37, 45, 28]]","[0, [34, 1, 9, 19, 34, 21], [34, 1, 9, 19, 34, 21]]","[200, [5, 27, 18, 11, 8, 17], [5, 27, 18, 11, 4, 17]]","[0, [34, 1, 9, 19, 34, 21], [34, 1, 9, 19, 34, 21]]","[90, [24, 15, 6, 14, 40, 37], [24, 15, 6, 14, 40, 38]]","[50, [32, 7, 33, 36, 45, 28], [32, 7, 33, 37, 45, 28]]","[0, [39, 43, 21, 33, 32, 43], [39, 43, 21, 33, 32, 43]]","[0, [38, 6, 33, 31, 4, 13], [38, 6, 33, 31, 4, 13]]","[120, [37, 6, 32, 31, 4, 13], [38, 6, 33, 31, 4, 13]]","[0, [38, 6, 33, 31, 4, 13], [38, 6, 33, 31, 4, 13]]","[100, [12, 36, 14, 4, 33, 22], [13, 36, 14, 4, 33, 22]]","[50, [32, 7, 33, 36, 45, 28], [32, 7, 33, 37, 45, 28]]"
9,"[90, [24, 15, 6, 14, 40, 37], [24, 15, 6, 14, 40, 38]]","[120, [39, 43, 20, 33, 32, 44], [39, 43, 21, 33, 32, 43]]","[0, [24, 15, 6, 14, 40, 38], [24, 15, 6, 14, 40, 38]]","[0, [38, 6, 33, 31, 4, 13], [38, 6, 33, 31, 4, 13]]","[40, [14, 41, 6, 37, 35, 7], [14, 41, 7, 37, 35, 7]]","[0, [12, 27, 37, 41, 6, 30], [12, 27, 37, 41, 6, 30]]","[20, [39, 43, 21, 33, 32, 42], [39, 43, 21, 33, 32, 43]]","[0, [34, 1, 9, 19, 34, 21], [34, 1, 9, 19, 34, 21]]","[0, [34, 1, 9, 19, 34, 21], [34, 1, 9, 19, 34, 21]]","[40, [14, 41, 6, 37, 35, 7], [14, 41, 7, 37, 35, 7]]","[0, [13, 36, 14, 4, 33, 22], [13, 36, 14, 4, 33, 22]]","[60, [34, 1, 9, 19, 34, 22], [34, 1, 9, 19, 34, 21]]","[40, [12, 27, 36, 41, 6, 30], [12, 27, 37, 41, 6, 30]]","[0, [39, 43, 21, 33, 32, 43], [39, 43, 21, 33, 32, 43]]","[0, [24, 15, 6, 14, 40, 38], [24, 15, 6, 14, 40, 38]]"
