,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.22,0.0,0.0,0.0,97303.0,8552.0,1633310.3,1633314.52,0.0,1.0
1,3.65,0.13,0.15,470.12,97303.0,7408.26,1390272.24,1390746.01,0.0213,0.322
2,3.01,0.29,0.16,681.05,97303.0,6105.39,1365130.76,1365814.82,0.0116,0.541
3,2.89,0.32,0.17,630.87,97303.0,5854.47,1363422.38,1364056.14,0.0062,0.227
4,2.85,0.32,0.17,584.71,97303.0,5777.43,1363275.32,1363862.8800000001,0.0013,0.096
5,2.82,0.33,0.17,549.09,97303.0,5725.2,1363222.21,1363774.12,0.0017,0.072
6,2.8,0.34,0.17,535.97,97303.0,5665.96,1363022.84,1363561.61,0.0021,0.088
7,2.78,0.34,0.17,518.31,97303.0,5626.66,1362979.24,1363500.33,0.0018,0.064
8,2.77,0.34,0.17,511.77,97303.0,5607.7,1362927.85,1363442.3900000001,0.0016,0.033
9,2.76,0.35,0.17,504.38,97303.0,5596.03,1362920.02,1363427.16,0.0012,0.021
10,2.76,0.35,0.17,503.2,97303.0,5588.41,1362900.04,1363406.0,0.0012,0.014
11,2.75,0.35,0.17,501.01,97303.0,5583.59,1362893.26,1363397.02,0.0011,0.009
12,2.75,0.35,0.17,500.16,97303.0,5579.86,1362889.56,1363392.47,0.0011,0.007
13,2.75,0.35,0.17,496.86,97303.0,5574.06,1362884.52,1363384.1300000001,0.0015,0.011
14,2.75,0.35,0.17,497.44,97303.0,5570.4,1362876.76,1363376.95,0.001,0.007
15,2.75,0.35,0.17,495.22,97303.0,5566.78,1362875.38,1363373.3499999999,0.0008,0.007
