,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.552,7.408256,6.105389503999999,5.854466086592,5.777429342279168,5.725198429635068,5.6659569678271815,5.626663721886242,5.607699819063996,5.5960301228636515,5.58841370114356,5.583585977833269,5.579864875988436,5.574058362352564,5.570403953816096,5.566775126139383
5,4.7,3.245203999999999,4.060380636,4.246888231628,3.954386961391712,4.008071100171509,3.7609608433564157,3.821059349381605,3.850064390852012,3.8679130386441196,3.8795622561031022,3.8554461957981743,3.861358072427587,3.870583133630884,3.8518890516954674,3.857825828333599
6,0.305,2.7232200000000018,3.308462980000001,4.8308468835400005,4.396365582720161,4.78578726076431,4.39147798181705,4.353943390980758,4.335828259078394,4.324680865637748,4.401405333518819,4.36453768551715,4.36062092171853,4.420509091579626,4.391700527938569,4.429593624242999
7,6.44,4.366319999999998,5.48818088,4.265063820240001,4.80985769349696,4.495227939565179,4.138367880883444,4.285672336506904,4.356765149402175,4.40051308126473,4.345065898127024,4.395420305043881,4.409732362908574,4.36606530691658,4.405082849768164,4.377327269819787
8,0.0,1.127000000000001,0.5172930000000001,0.3998674890000001,0.697480210056,0.6472616349319681,1.4263026110579549,1.3350192439502457,1.2909636088998875,1.26385337311299,1.246159425889408,1.2664439910564034,1.2575788831190085,1.2437455154046992,1.2595392967968664,1.2507225217192883
9,1.0,2.127000000000001,1.5172930000000002,1.3998674890000002,1.3614802100560002,1.3354536349319683,1.6139337150579551,1.574641957294246,1.555678772703536,1.5440095184767617,1.536393385218087,1.5315658447511244,1.5278448838378664,1.5220385901156501,1.5183843199848404,1.5147556297449467
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
12,0.55,2.5142000000000015,1.4515678000000003,2.6089119093999997,2.4112563660975996,2.2772459077385725,2.125248267857578,2.4084323787146933,2.3471041102171086,2.309364923902549,2.2847338149679133,2.2691212106332017,2.2570873621587695,2.2383094011750226,2.268491235366797,2.25646179671923
13,6.1,4.135799999999998,5.198432199999999,4.0410880906,4.238743633902399,4.372754092261427,4.5247517321424215,4.241567621285306,4.30289588978289,4.34063507609745,4.365266185032086,4.380878789366797,4.3929126378412295,4.4116905988249755,4.3815087646332005,4.393538203280769
