,0,1,2
0,1.818951388888888,1.818951388888888,1.818951388888888
1,1.8189513888888882,1.8189513888888882,1.8189513888888882
2,1.8189513888888884,1.8189513888888884,1.8189513888888884
3,1.818951388888889,1.8189513888888893,1.8189513888888893
4,1.8189513888888895,1.8189513888888893,1.8189513888888895
5,1.8189513888888895,1.8189513888888893,1.8189513888888895
6,1.818951388888889,1.8189513888888893,1.818951388888889
7,1.8189513888888886,1.8189513888888886,1.8189513888888886
8,1.8189513888888889,1.8189513888888889,1.8189513888888889
9,1.818951388888889,1.818951388888889,1.818951388888889
10,1.818951388888889,1.8189513888888893,1.818951388888889
11,1.818951388888889,1.818951388888889,1.818951388888889
12,1.8189513888888884,1.8189513888888884,1.8189513888888884
13,1.818951388888889,1.8189513888888889,1.818951388888889
14,1.8189513888888895,1.8189513888888893,1.8189513888888895
15,1.8189513888888886,1.8189513888888889,1.8189513888888886
16,1.8189513888888889,1.8189513888888889,1.8189513888888889
17,1.8189513888888884,1.8189513888888884,1.8189513888888884
18,1.8189513888888884,1.8189513888888884,1.8189513888888884
19,1.8189513888888884,1.8189513888888884,1.8189513888888884
20,1.8189513888888886,1.8189513888888886,1.8189513888888886
21,1.8189513888888895,1.8189513888888893,1.8189513888888895
22,1.8189513888888884,1.8189513888888884,1.8189513888888884
23,1.818951388888889,1.818951388888889,1.818951388888889
24,1.8189513888888889,1.8189513888888889,1.8189513888888889
25,1.8189513888888886,1.8189513888888889,1.8189513888888886
26,1.8189513888888889,1.8189513888888889,1.8189513888888889
27,1.8189513888888889,1.8189513888888889,1.8189513888888889
28,1.8189513888888886,1.8189513888888886,1.8189513888888886
29,1.8189513888888889,1.8189513888888889,1.8189513888888889
30,1.818951388888889,1.818951388888889,1.818951388888889
31,1.818951388888889,1.8189513888888889,1.8189513888888889
32,1.818951388888889,1.8189513888888889,1.8189513888888889
33,1.8189513888888884,1.8189513888888884,1.8189513888888884
34,1.8189513888888895,1.8189513888888895,1.8189513888888893
35,1.8189513888888893,1.8189513888888893,1.8189513888888893
36,1.8189513888888895,1.8189513888888895,1.8189513888888895
37,1.8189513888888884,1.8189513888888884,1.8189513888888884
38,1.818951388888889,1.8189513888888889,1.818951388888889
39,1.8189513888888895,1.8189513888888893,1.8189513888888895
40,1.8189513888888889,1.8189513888888889,1.8189513888888889
41,1.8189513888888886,1.8189513888888886,1.8189513888888886
42,1.8189513888888895,1.8189513888888893,1.8189513888888893
43,1.8189513888888897,1.8189513888888895,1.8189513888888895
44,1.8189513888888886,1.8189513888888886,1.8189513888888886
45,1.8189513888888895,1.8189513888888893,1.8189513888888895
46,1.8189513888888884,1.8189513888888884,1.8189513888888884
47,1.8189513888888895,1.8189513888888893,1.818951388888889
48,1.8189513888888889,1.8189513888888889,1.8189513888888889
49,1.8189513888888889,1.8189513888888889,1.8189513888888889
50,1.8189513888888886,1.8189513888888889,1.8189513888888886
51,1.8189513888888895,1.8189513888888893,1.8189513888888895
52,1.8189513888888884,1.8189513888888884,1.8189513888888884
53,1.8189513888888889,1.8189513888888889,1.8189513888888889
54,1.8189513888888895,1.8189513888888893,1.8189513888888895
55,1.8189513888888884,1.8189513888888884,1.8189513888888884
56,1.8189513888888882,1.8189513888888882,1.8189513888888882
57,1.818951388888889,1.818951388888889,1.818951388888889
58,1.8189513888888886,1.8189513888888886,1.8189513888888886
59,1.8189513888888884,1.8189513888888884,1.8189513888888884
60,1.8189513888888895,1.8189513888888893,1.8189513888888895
61,1.8189513888888886,1.8189513888888886,1.8189513888888886
62,1.8189513888888886,1.8189513888888886,1.8189513888888886
63,1.8189513888888886,1.8189513888888886,1.8189513888888886
64,1.8189513888888895,1.8189513888888897,1.8189513888888895
65,1.818951388888889,1.818951388888889,1.818951388888889
66,1.8189513888888884,1.8189513888888884,1.8189513888888884
67,1.8189513888888886,1.8189513888888889,1.8189513888888886
68,1.8189513888888897,1.8189513888888897,1.8189513888888897
69,1.818951388888889,1.8189513888888893,1.8189513888888893
70,1.8189513888888886,1.8189513888888886,1.8189513888888886
71,1.818951388888889,1.818951388888889,1.818951388888889
72,1.8189513888888886,1.8189513888888889,1.8189513888888889
73,1.8189513888888886,1.8189513888888889,1.8189513888888889
74,1.8189513888888886,1.8189513888888886,1.8189513888888886
75,1.8189513888888884,1.8189513888888884,1.8189513888888884
76,1.818951388888889,1.8189513888888893,1.818951388888889
77,1.8189513888888884,1.8189513888888884,1.8189513888888884
78,1.8189513888888882,1.8189513888888882,1.8189513888888882
79,1.8189513888888884,1.8189513888888884,1.8189513888888884
80,1.818951388888889,1.8189513888888893,1.818951388888889
81,1.8189513888888895,1.8189513888888893,1.8189513888888895
82,1.8189513888888882,1.8189513888888882,1.8189513888888882
83,1.8189513888888893,1.8189513888888893,1.8189513888888893
84,1.8189513888888882,1.8189513888888882,1.8189513888888882
85,1.8189513888888882,1.8189513888888882,1.8189513888888882
86,1.8189513888888895,1.8189513888888895,1.8189513888888895
87,1.8189513888888886,1.8189513888888886,1.8189513888888886
88,1.818951388888889,1.818951388888889,1.818951388888889
89,1.818951388888889,1.8189513888888893,1.818951388888889
90,1.8189513888888886,1.8189513888888886,1.8189513888888886
91,1.818951388888889,1.818951388888889,1.818951388888889
92,1.8189513888888886,1.8189513888888886,1.8189513888888886
93,1.8189513888888886,1.8189513888888886,1.8189513888888886
94,1.8189513888888884,1.8189513888888884,1.8189513888888884
95,1.8189513888888886,1.8189513888888886,1.8189513888888886
96,1.818951388888889,1.8189513888888893,1.818951388888889
97,1.8189513888888884,1.8189513888888884,1.8189513888888884
98,1.818951388888889,1.8189513888888889,1.818951388888889
99,1.818951388888889,1.8189513888888893,1.818951388888889
100,1.818951388888889,1.8189513888888893,1.818951388888889
101,1.8189513888888884,1.8189513888888884,1.8189513888888884
102,1.8189513888888884,1.8189513888888884,1.8189513888888884
103,1.8189513888888886,1.8189513888888886,1.8189513888888886
104,1.8189513888888884,1.8189513888888884,1.8189513888888884
105,1.8189513888888886,1.8189513888888886,1.8189513888888886
106,1.8189513888888884,1.8189513888888884,1.8189513888888884
107,1.8189513888888884,1.8189513888888884,1.8189513888888884
108,1.8189513888888882,1.8189513888888882,1.8189513888888882
109,1.8189513888888882,1.8189513888888882,1.8189513888888882
110,1.8189513888888889,1.8189513888888889,1.8189513888888889
111,1.8189513888888886,1.8189513888888889,1.8189513888888886
112,1.8189513888888882,1.8189513888888882,1.8189513888888882
113,1.818951388888888,1.818951388888888,1.818951388888888
114,1.8189513888888882,1.8189513888888882,1.8189513888888882
115,1.818951388888889,1.8189513888888893,1.818951388888889
116,1.8189513888888895,1.8189513888888893,1.8189513888888895
117,1.8189513888888882,1.8189513888888882,1.8189513888888882
118,1.8189513888888895,1.8189513888888897,1.8189513888888895
119,1.818951388888888,1.818951388888888,1.818951388888888
120,1.8189513888888895,1.8189513888888893,1.8189513888888895
121,1.818951388888888,1.818951388888888,1.818951388888888
122,1.8189513888888884,1.8189513888888884,1.8189513888888884
123,1.818951388888889,1.8189513888888889,1.818951388888889
124,1.818951388888889,1.8189513888888893,1.818951388888889
125,1.818951388888889,1.8189513888888893,1.818951388888889
126,1.818951388888889,1.8189513888888889,1.818951388888889
127,1.8189513888888886,1.8189513888888889,1.8189513888888886
128,1.8189513888888886,1.8189513888888886,1.8189513888888886
129,1.8189513888888889,1.8189513888888889,1.8189513888888889
130,1.8189513888888886,1.8189513888888886,1.8189513888888886
131,1.818951388888889,1.8189513888888889,1.818951388888889
132,1.8189513888888886,1.8189513888888886,1.8189513888888886
133,1.8189513888888882,1.8189513888888882,1.8189513888888882
134,1.818951388888889,1.8189513888888893,1.818951388888889
135,1.8189513888888886,1.8189513888888886,1.8189513888888886
136,1.8189513888888895,1.8189513888888893,1.8189513888888895
137,1.8189513888888895,1.8189513888888893,1.8189513888888895
138,1.8189513888888882,1.8189513888888882,1.8189513888888882
139,1.8189513888888886,1.8189513888888886,1.8189513888888886
140,1.818951388888889,1.8189513888888889,1.818951388888889
141,1.818951388888889,1.8189513888888893,1.8189513888888893
142,1.818951388888889,1.8189513888888893,1.8189513888888893
143,1.818951388888888,1.818951388888888,1.818951388888888
