,0,1,2
0,-0.716048611111112,-0.716048611111112,-0.716048611111112
1,-0.6340486111111118,-0.6340486111111118,-0.6340486111111118
2,-0.6340486111111115,-0.6340486111111115,-0.6340486111111115
3,-0.8620486111111105,-0.8620486111111106,-0.8620486111111106
4,1.5459513888888896,1.5459513888888894,1.5459513888888896
5,1.4709513888888897,1.4709513888888894,1.4709513888888894
6,1.3889513888888891,1.3889513888888891,1.3889513888888891
7,1.3889513888888887,1.3889513888888887,1.3889513888888887
8,1.614951388888889,1.614951388888889,1.614951388888889
9,-0.011048611111110858,-0.011048611111110858,-0.011048611111110858
10,-1.0280486111111105,-1.0280486111111111,-1.028048611111111
11,-1.0390486111111108,-1.0390486111111108,-1.0390486111111108
12,-1.0280486111111116,-1.0280486111111118,-1.0280486111111116
13,1.818951388888889,1.8189513888888889,1.818951388888889
14,1.8189513888888895,1.8189513888888893,1.8189513888888895
15,1.8189513888888886,1.8189513888888889,1.8189513888888886
16,1.8189513888888889,1.8189513888888889,1.8189513888888889
17,1.8189513888888884,1.8189513888888884,1.8189513888888884
18,1.8189513888888884,1.8189513888888884,1.8189513888888884
19,1.8189513888888884,1.8189513888888884,1.8189513888888884
20,1.1689513888888887,1.1689513888888887,1.1689513888888887
21,1.1589513888888894,1.1589513888888896,1.1589513888888896
22,0.2689513888888885,0.2689513888888885,0.2689513888888885
23,0.8189513888888892,0.8189513888888892,0.8189513888888892
24,1.8189513888888889,1.8189513888888889,1.8189513888888889
25,1.8189513888888886,1.8189513888888889,1.8189513888888886
26,1.803951388888889,1.803951388888889,1.803951388888889
27,1.728951388888889,1.728951388888889,1.728951388888889
28,0.7089513888888886,0.7089513888888886,0.7089513888888886
29,-1.476048611111111,-1.476048611111111,-1.476048611111111
30,-1.4760486111111109,-1.4760486111111109,-1.4760486111111109
31,-1.4760486111111109,-1.476048611111111,-1.476048611111111
32,-0.501048611111111,-0.501048611111111,-0.5010486111111111
33,-0.5510486111111116,-0.5510486111111116,-0.5510486111111116
34,-2.8660486111111108,-2.8660486111111103,-2.8660486111111103
35,-0.6170486111111106,-0.6170486111111106,-0.6170486111111106
36,-0.5820486111111103,-0.5820486111111104,-0.5820486111111104
37,1.8179513888888885,1.8179513888888885,1.8179513888888885
38,1.8179513888888892,1.817951388888889,1.8179513888888892
39,1.8179513888888896,1.8179513888888894,1.8179513888888896
40,1.8189513888888889,1.8189513888888889,1.8189513888888889
41,-4.581048611111111,-4.581048611111111,-4.581048611111111
42,-4.681048611111112,-4.681048611111112,-4.681048611111112
43,-4.681048611111111,-4.681048611111112,-4.681048611111111
44,-4.781048611111111,-4.781048611111111,-4.781048611111111
45,1.6189513888888896,1.6189513888888893,1.6189513888888896
46,0.5189513888888885,0.5189513888888885,0.5189513888888885
47,0.06895138888888945,0.06895138888888934,0.06895138888888931
48,0.06895138888888891,0.06895138888888891,0.06895138888888891
49,0.06895138888888891,0.06895138888888891,0.06895138888888891
50,1.2689513888888886,1.2689513888888886,1.2689513888888888
51,1.2689513888888897,1.2689513888888895,1.2689513888888895
52,1.7989513888888884,1.7989513888888884,1.7989513888888884
53,-4.201048611111111,-4.201048611111111,-4.201048611111111
54,-4.181048611111112,-4.181048611111112,-4.181048611111112
55,-4.181048611111112,-4.181048611111112,-4.181048611111112
56,-4.181048611111112,-4.1810486111111125,-4.181048611111112
57,1.818951388888889,1.818951388888889,1.818951388888889
58,1.7629513888888886,1.7629513888888886,1.7629513888888886
59,1.7629513888888884,1.7629513888888884,1.7629513888888884
60,1.7629513888888897,1.7629513888888895,1.7629513888888897
61,1.7629513888888886,1.7629513888888886,1.7629513888888886
62,-0.6370486111111113,-0.6370486111111113,-0.6370486111111113
63,-0.5810486111111113,-0.5810486111111113,-0.5810486111111113
64,-0.5810486111111103,-0.5810486111111103,-0.58104861111111
65,-1.7810486111111108,-1.7810486111111108,-1.7810486111111108
66,-1.5310486111111117,-1.5310486111111112,-1.5310486111111117
67,-1.5810486111111113,-1.5810486111111115,-1.5810486111111113
68,-2.2810486111111103,-2.2810486111111103,-2.2810486111111103
69,-2.281048611111111,-2.2810486111111103,-2.281048611111111
70,-3.431048611111111,-3.431048611111111,-3.431048611111111
71,-4.63104861111111,-4.631048611111111,-4.631048611111111
72,-2.2310486111111114,-2.2310486111111114,-2.2310486111111114
73,-2.2310486111111114,-2.2310486111111114,-2.2310486111111114
74,-1.0810486111111113,-1.0810486111111113,-1.0810486111111113
75,1.8189513888888884,1.8189513888888884,1.8189513888888884
76,1.818951388888889,1.8189513888888893,1.818951388888889
77,1.8189513888888884,1.8189513888888884,1.8189513888888884
78,1.7259513888888882,1.7259513888888882,1.7259513888888882
79,1.8189513888888884,1.8189513888888884,1.8189513888888884
80,1.7439513888888891,1.7439513888888893,1.7439513888888891
81,0.7439513888888895,0.7439513888888895,0.7439513888888895
82,0.7439513888888882,0.7439513888888882,0.7439513888888882
83,-2.1810486111111107,-2.1810486111111103,-2.1810486111111103
84,-2.1810486111111116,-2.1810486111111116,-2.1810486111111116
85,-2.2360486111111118,-2.2360486111111118,-2.2360486111111118
86,-2.2360486111111104,-2.2360486111111104,-2.2360486111111104
87,-5.236048611111111,-5.236048611111111,-5.236048611111111
88,-0.28104861111111085,-0.28104861111111085,-0.28104861111111085
89,1.6809513888888892,1.6809513888888894,1.6809513888888892
90,1.6809513888888887,1.6809513888888887,1.6809513888888887
91,-3.319048611111111,-3.319048611111111,-3.3190486111111115
92,-5.481048611111111,-5.481048611111111,-5.481048611111111
93,-5.481048611111111,-5.481048611111111,-5.481048611111111
94,-3.181048611111111,-3.181048611111111,-3.181048611111111
95,-3.181048611111111,-3.181048611111111,-3.181048611111111
96,1.818951388888889,1.8189513888888893,1.818951388888889
97,1.8189513888888884,1.8189513888888884,1.8189513888888884
98,1.818951388888889,1.8189513888888889,1.818951388888889
99,1.816951388888889,1.8169513888888893,1.816951388888889
100,0.11895138888888923,0.11895138888888923,0.11895138888888926
101,-0.38104861111111155,-0.38104861111111155,-0.38104861111111155
102,-0.38204861111111155,-0.38204861111111155,-0.38204861111111155
103,-0.3820486111111113,-0.3820486111111113,-0.3820486111111113
104,-0.38204861111111155,-0.38204861111111155,-0.38204861111111155
105,1.8189513888888886,1.8189513888888886,1.8189513888888886
106,1.8189513888888884,1.8189513888888884,1.8189513888888884
107,1.6689513888888885,1.6689513888888885,1.6689513888888885
108,1.6689513888888883,1.6689513888888883,1.6689513888888883
109,1.6689513888888883,1.6689513888888883,1.6689513888888883
110,1.2689513888888888,1.2689513888888888,1.2689513888888888
111,0.9189513888888887,0.9189513888888889,0.9189513888888889
112,1.4189513888888883,1.4189513888888883,1.4189513888888883
113,1.418951388888888,1.418951388888888,1.418951388888888
114,1.4189513888888883,1.4189513888888883,1.4189513888888883
115,1.4689513888888892,1.4689513888888894,1.4689513888888894
116,1.1189513888888893,1.1189513888888896,1.1189513888888896
117,1.0689513888888882,1.0689513888888882,1.0689513888888882
118,1.0689513888888895,1.0689513888888895,1.0689513888888897
119,0.977951388888888,0.977951388888888,0.977951388888888
120,1.0279513888888894,1.0279513888888896,1.0279513888888896
121,1.028951388888888,1.028951388888888,1.028951388888888
122,1.4689513888888885,1.4689513888888885,1.4689513888888885
123,1.818951388888889,1.8189513888888889,1.818951388888889
124,1.1689513888888892,1.1689513888888892,1.1689513888888894
125,1.1689513888888892,1.1689513888888892,1.1689513888888894
126,1.818951388888889,1.8189513888888889,1.818951388888889
127,0.7039513888888888,0.7039513888888889,0.7039513888888888
128,-1.4960486111111118,-1.4960486111111118,-1.4960486111111113
129,-1.4960486111111113,-1.4960486111111113,-1.496048611111111
130,-0.2960486111111111,-0.2960486111111111,-0.2960486111111113
131,-0.29604861111111097,-0.29604861111111097,-0.29604861111111097
132,0.8189513888888885,0.8189513888888885,0.8189513888888885
133,0.8189513888888883,0.8189513888888883,0.8189513888888883
134,0.8189513888888892,0.8189513888888893,0.8189513888888893
135,0.6709513888888886,0.6709513888888886,0.6709513888888886
136,0.6209513888888893,0.6209513888888893,0.6209513888888895
137,0.6209513888888893,0.6209513888888893,0.6209513888888895
138,0.6209513888888883,0.6209513888888883,0.6209513888888883
139,0.5809513888888885,0.5809513888888885,0.5809513888888885
140,1.580951388888889,1.5809513888888889,1.580951388888889
