,0,1,2,3,4,5,6,7
0,128.418,137.522984,159.715904864,178.77845133539202,188.3482245033426,200.33225776824233,205.3839634172552,210.44707389283087
1,203.741,205.63567600000002,221.57768149600003,220.83819846568804,222.22280170251153,236.43515765143619,242.2608196019675,248.18314094714194
2,236.16,229.789748,218.785533608,213.838429528424,231.05105121974182,243.00757968314957,246.99753214726866,251.41032322935416
3,220.794,215.47554,217.04534484,266.26142563252006,259.9881034173396,255.51636031481937,253.45433463072672,253.32058628052727
4,204.667,212.77641599999998,225.670189536,246.04162562780803,240.56490661274066,256.4594194143584,253.27116396197178,253.12757683046615
5,214.465,212.843044,277.807039624,264.774595761672,258.5169894633919,258.53951977949015,258.30811302235674,257.61474355306615
6,213.807,220.819264,246.40704174400003,235.33346378203203,247.75316465126323,247.78585971172535,253.2716795354729,267.1771597015118
7,205.659,226.04039600000002,239.85017261600004,233.473204503048,274.4929915949749,266.8901518471256,265.49188287311296,263.4069053957625
8,247.664,241.166516,237.683866136,248.434323427608,246.2628436653454,246.80089835538502,267.22178067676504,264.50094852796707
9,236.11,237.02602,233.39721891999997,315.36248263076004,307.79709504762184,298.5697521961931,294.69045141764263,290.8625305492133
10,203.956,262.313824,255.504811504,245.09883236331203,246.50043638659255,297.3715132949948,293.5200746221599,289.7191466520718
11,247.287,243.08456399999997,244.46147954399999,245.745732005432,269.94121843730164,272.03362188418254,268.60579979968816,266.61255140229224
12,271.259,263.843648,249.79259700799997,281.73231194862404,274.97784046185706,266.7660052480013,263.7443891797773,262.07029612044016
13,301.436,293.09746,277.47366916,265.81044670947995,261.0808519884524,265.2006064287989,263.40839254522444,261.85058444213655
14,242.095,241.280032,253.78745627200001,266.935026827216,263.7338581833629,262.462102437862,270.35707910616975,267.3948850777895
15,273.635,268.024276,266.96748109600003,261.905464484488,268.2314213368603,263.11187869675445,261.95618027369665,286.27668193013864
16,238.081,242.569316,332.90665493600005,317.289088154008,309.6895340383119,300.4252480171625,296.5281827929394,292.6843014166312
17,299.829,291.539852,276.144783992,264.215254144376,259.0566880449109,288.78267740356364,285.1418365973173,281.56349772155215
18,369.587,359.294872,340.001650912,324.11632531913597,316.3864455114767,306.9568321461324,302.9942393282327,299.08318621696566
19,308.093,299.54062400000004,283.55162230400003,270.562250055712,264.55276405437496,266.6830111327437,264.257444988018,270.47294720317376
20,252.151,248.939764,281.14429674400003,268.91445979703207,264.54649676190326,267.84192185904624,264.9961058748786,273.1546314985052
21,332.35,323.04484399999996,305.602042424,291.247676430072,284.26781219575025,275.7593678298777,272.2032260480893,269.6836541094641
22,322.216,313.279744,296.531009824,282.743418362272,276.0534083215774,268.4071460719301,273.30609017299497,270.10676300074607
23,303.787,295.312408,279.88982396800003,267.842275241504,262.94871663570797,262.36582513663666,298.9916894098604,295.1306154475322
24,275.745,268.930612,259.331214952,283.387402849256,276.75854518087385,273.4266988254476,270.5367377407168,268.2431121500875
25,297.195,289.19948800000003,274.258525648,263.70474494254404,269.689319063923,274.90273949200525,271.43239287860916,269.2215427711873
26,291.393,283.392924,268.70212010399996,259.155991459112,316.0057996640933,306.5564956741705,302.58519723040627,298.665837666411
27,326.076,316.946572,299.83361711199996,285.746795107736,279.4004320251503,271.2414990643958,268.43453257655864,275.4328936530634
28,230.905,337.24662000000006,319.04178252,304.05325774156,296.76308355576253,287.87786104908963,284.1754758554515,280.5715446693306
29,262.845,272.14993200000004,260.57838367200003,295.48028363941603,288.41592483207006,280.328437087108,276.79624040497555,273.3757682797108
30,267.977,263.12107199999997,266.552660112,275.657798086736,269.36735493265434,294.41698428467475,290.607815488974,286.8379608876173
31,262.981,257.752588,308.53507424800006,294.037309758344,287.48883032414375,280.7896554144194,277.955061894032,274.80830708940954
32,301.809,293.558912,278.19451275200004,266.824859652656,275.3617830209923,267.96174953036257,284.86908478646785,281.29889368424375
33,270.15,268.9089,259.7949474,290.90829187220004,284.76807686726727,276.56574456124923,275.27318388195295,272.93280449148756
34,312.517,304.48604,289.44995384,277.68736000952,273.26280736929147,271.81726314821276,269.925655727286,299.3393042028313
35,333.997,324.676724,307.23106690399993,292.86927375951194,286.00898718928363,277.9139975736052,274.5595556051483,273.8854463822814
36,351.062,341.40054399999997,323.289994624,308.381265876672,301.12685149563185,292.2800959507629,288.566241703403,284.9306845612588
37,370.106,359.91106,340.79997076,325.06460713428,317.40780056305726,308.06679654616556,304.14047419106544,300.27043302658154
38,322.383,313.544856,296.968429776,283.3452245765279,277.7275391866913,271.09398301109053,271.9755262319464,272.9872833909311
39,332.594,323.913328,307.218994288,293.782775556464,287.19377294310885,279.2320497548156,276.623092108003,274.17879191059893
40,275.719,270.00826,261.50437996,304.25419910188003,296.9564663234349,288.05851233373187,284.41923367339336,280.76170663563926
41,334.534,325.167272,308.009999312,293.59763734433596,286.8851820480719,281.8816265866297,278.37258044100355,275.42967189527053
42,266.91,261.470804,282.09676258400003,270.918951742552,267.3669289007307,299.3430310337088,295.5170266302706,291.74645428407706
43,260.28,259.91798800000004,268.879774648,268.57019623954403,284.29446352979494,279.8973796239011,277.7568986887904,274.8129460058361
44,255.102,279.228536,265.390413056,264.678108642368,278.65784203495116,271.06151677390255,274.88991905584186,272.18692110811594
45,256.07,253.718728,313.78315868800007,299.14561222966404,292.0152695361521,283.7347814500676,280.1076542912167,277.74308878543087
46,273.777,266.537152,257.192227792,275.341079085776,269.56550118771736,277.72524615208584,274.63710595210875,272.82473557473133
47,365.63,355.554256,336.66666217599993,321.11621105372797,313.54977398843846,304.32514076878533,300.48486093879114,296.6631357465868
