,0,1,2,3,4,5,6,7
0,14.0,14.0,14.0,14.0,14.0,14.3,14.3,14.4
1,14.3,14.3,14.6,14.6,14.6,15.1,15.4,15.8
2,15.1,14.8,14.6,14.5,14.8,15.4,15.8,15.8
3,14.6,14.5,14.5,17.8,17.0,17.0,16.3,16.3
4,14.3,14.5,14.6,15.8,15.4,17.0,16.3,16.3
5,14.5,14.5,20.3,17.8,17.0,17.0,17.0,17.0
6,14.5,14.6,15.8,15.1,15.8,15.8,16.3,17.8
7,14.3,14.8,15.4,15.1,20.3,17.8,17.8,17.8
8,15.8,15.4,15.4,15.8,15.8,15.8,17.8,17.8
9,15.1,15.4,15.1,42.7,36.3,27.5,24.5,24.5
10,14.3,17.0,17.0,15.8,15.8,27.5,24.5,24.5
11,15.8,15.4,15.8,15.8,17.8,18.9,17.8,17.8
12,18.9,17.8,15.8,22.1,20.3,17.8,17.8,17.0
13,31.3,24.5,20.3,17.8,17.0,17.8,17.8,17.0
14,15.4,15.4,16.3,17.8,17.8,17.0,18.9,17.8
15,18.9,17.8,17.8,17.0,17.8,17.8,17.0,22.1
16,15.4,15.4,61.6,42.7,36.3,31.3,27.5,24.5
17,31.3,24.5,20.3,17.8,17.0,24.5,22.1,22.1
18,230.4,182.1,92.8,50.9,42.7,31.3,31.3,27.5
19,36.3,27.5,22.1,18.9,17.8,17.8,17.8,18.9
20,16.3,15.8,20.3,17.8,17.8,17.8,17.8,18.9
21,61.6,50.9,31.3,24.5,22.1,20.3,18.9,17.8
22,50.9,36.3,27.5,22.1,20.3,17.8,18.9,17.8
23,31.3,24.5,20.3,17.8,17.8,17.0,27.5,24.5
24,20.3,17.8,17.0,22.1,20.3,18.9,18.9,17.8
25,27.5,24.5,20.3,17.8,17.8,20.3,18.9,17.8
26,24.5,22.1,17.8,17.0,42.7,31.3,31.3,27.5
27,61.6,42.7,31.3,22.1,20.3,18.9,17.8,20.3
28,14.8,92.8,50.9,31.3,27.5,22.1,22.1,20.3
29,17.8,18.9,17.0,24.5,22.1,20.3,20.3,18.9
30,17.8,17.8,17.8,20.3,17.8,24.5,24.5,22.1
31,17.8,17.0,36.3,24.5,22.1,20.3,20.3,20.3
32,31.3,24.5,20.3,17.8,20.3,17.8,22.1,20.3
33,17.8,17.8,17.0,24.5,22.1,20.3,20.3,18.9
34,36.3,31.3,24.5,20.3,18.9,18.9,17.8,27.5
35,75.2,50.9,36.3,24.5,22.1,20.3,20.3,18.9
36,115.5,92.8,50.9,36.3,31.3,24.5,22.1,22.1
37,230.4,182.1,92.8,50.9,42.7,36.3,31.3,31.3
38,50.9,36.3,27.5,22.1,20.3,18.9,18.9,18.9
39,61.6,50.9,36.3,24.5,22.1,20.3,20.3,20.3
40,20.3,17.8,17.0,31.3,27.5,22.1,22.1,20.3
41,75.2,50.9,36.3,24.5,22.1,22.1,20.3,20.3
42,17.8,17.0,22.1,18.9,17.8,27.5,24.5,24.5
43,17.0,17.0,17.8,17.8,22.1,20.3,20.3,20.3
44,16.3,20.3,17.8,17.8,20.3,18.9,20.3,18.9
45,17.0,16.3,36.3,27.5,24.5,22.1,20.3,20.3
46,18.9,17.8,17.0,20.3,17.8,20.3,20.3,18.9
47,230.4,144.6,75.2,50.9,36.3,31.3,31.3,27.5
