,0,1,2,3,4,5,6,7
0,128.418,453.596,548.503,565.302,577.519,587.816,588.925,594.854
1,203.741,271.408,500.858,205.844,278.53,695.968,684.563,697.824
2,236.16,8.651,26.008,113.528,931.031,629.602,549.927,586.443
3,220.794,30.849,244.546,1264.196,4.873,110.93,96.899,243.166
4,204.667,494.289,451.55,659.105,17.845,770.382,11.209,242.226
5,214.465,156.538,1415.88,0.521,4.041,259.268,240.739,204.972
6,213.807,464.245,694.667,10.799,752.821,248.843,669.772,1322.924
7,205.659,933.566,481.777,104.17,1942.631,21.065,159.331,105.109
8,247.664,15.611,176.673,466.417,157.956,264.198,1817.638,57.927
9,236.11,268.825,169.826,1977.339,0.138,0.219,0.162,0.235
10,203.956,2288.164,136.221,34.101,303.499,1942.203,1.107,1.141
11,247.287,97.2,268.583,271.786,1253.891,339.688,8.355,115.279
12,271.259,6.425,3.639,929.361,0.296,1.25,34.334,134.968
13,301.436,3.631,3.768,29.32,68.744,398.406,127.338,143.577
14,242.095,212.989,472.899,533.523,133.553,221.342,869.768,42.496
15,273.635,73.252,248.454,159.265,525.487,97.58,174.212,2132.764
16,238.081,398.378,1915.483,0.618,0.641,0.88,0.651,0.845
17,299.829,3.788,6.446,22.325,49.275,1249.923,8.718,9.885
18,369.587,2.011,2.013,2.016,2.038,2.066,2.142,2.144
19,308.093,2.651,3.448,7.182,20.167,335.561,80.101,742.373
20,252.151,137.464,845.32,20.935,86.916,374.394,48.933,892.575
21,332.35,0.023,0.03,0.19,0.42,0.653,2.21,78.39
22,322.216,3.064,3.118,3.178,3.993,21.178,645.249,27.204
23,303.787,1.123,9.709,23.559,63.944,243.519,3079.74,1.986
24,275.745,32.374,91.164,771.165,7.185,165.697,51.122,94.104
25,297.195,11.641,12.515,49.71,513.062,443.47,7.953,101.367
26,291.393,5.676,11.341,65.593,2627.898,1.029,1.072,1.096
27,326.076,0.025,0.04,0.114,21.315,7.436,55.321,806.77
28,230.905,4028.82,0.12,0.137,0.296,0.589,3.079,6.95
29,262.845,595.164,57.862,1003.172,1.132,18.833,8.621,13.683
30,267.977,94.551,326.669,460.279,13.556,1104.355,1.404,0.619
31,262.981,76.252,1198.169,0.072,21.184,64.183,62.744,35.897
32,301.809,7.163,9.033,36.287,622.53,28.694,1568.526,10.239
33,270.15,225.825,100.132,921.781,35.066,11.357,177.138,95.244
34,312.517,25.697,26.04,39.182,93.331,225.078,126.309,2532.514
35,333.997,1.13,1.609,1.661,7.024,16.176,19.88,222.705
36,351.062,6.01,6.02,6.083,6.114,6.235,6.599,8.908
37,370.106,6.001,6.002,6.005,6.031,6.041,6.042,6.445
38,322.383,6.735,6.574,7.113,49.275,56.609,338.905,349.803
39,332.594,22.57,14.759,21.342,19.241,21.803,78.543,88.6
40,275.719,71.764,112.529,1171.075,0.182,0.358,8.114,3.071
41,334.534,0.008,7.44,1.364,13.912,120.1,11.955,51.995
42,266.91,72.653,643.433,44.271,122.918,1333.237,5.035,5.473
43,260.28,247.351,425.877,262.293,923.748,137.725,115.245,51.299
44,255.102,1116.764,22.967,250.235,847.167,25.447,565.554,66.967
45,256.07,172.096,1366.023,2.346,2.048,15.999,4.725,98.218
46,273.777,15.211,93.483,643.338,34.692,541.557,40.176,135.224
47,365.63,5.782,5.784,5.806,5.848,6.062,8.919,6.506
