,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3,0.21029999999999996,0.18443309999999993,0.16174782869999993,0.14185284576989993,0.1316394408744671,0.12229304057237994,0.10309303320251627,0.09463940447990993,0.09407156805303046,0.09397749648497744,0.09397749648497744
2,0.393,0.28929299999999997,0.25370996099999993,0.22777506436842848,0.20503016002254032,0.1933537027866317,0.18266844703163795,0.16071807227624219,0.15105347606387604,0.15040429806463565,0.15029675090942815,0.15029675090942815
3,0.03,0.03483000000000001,0.03054591,0.03206019164142857,0.03338821664096143,0.03406997932852649,0.03469386793905826,0.03597550210119754,0.03653979664318505,0.03657770072046881,0.03658398016260548,0.03658398016260548
4,2.402,1.6976019999999994,1.5060374539999994,1.3423993809925858,1.198970790965084,1.1253394504065752,1.0579585925354777,0.9195402789710666,0.8585956653184967,0.8545019710258338,0.8538231156713494,0.8538231156713494
5,2.192,1.6173679999999995,1.4356722359999994,1.3051612925987937,1.1916286238073646,1.1345791140894066,1.082372473863062,0.9751260640471034,0.9279062212131037,0.9247344298188396,0.9242083030445231,0.9242083030445231
6,0.0,0.08077600000000006,0.08808105200000006,0.12332382423079433,0.15515716404862948,0.1727335994333004,0.18881799074753927,0.22185963478071788,0.23640763914656185,0.23738483924469683,0.23754606206095452,0.23754606206095452
7,0.1,0.18137400000000006,0.18885149800000006,0.22424550537279433,0.24358347841016348,0.25474521916080395,0.2649594521410567,0.2859422200687864,0.2951807857743421,0.29580134699271043,0.2960061533012201,0.2960061533012201
8,0.111,0.1613776666666667,0.16286871366666672,0.18891260351246097,0.20964452347865112,0.2215218689843605,0.23239095982714073,0.2547189810481552,0.26454985235340267,0.2652101991722966,0.2653195966286267,0.2653195966286267
9,0.0,0.08356666666666673,0.09462846666666674,0.129065906893461,0.15715897054378813,0.17281527586080764,0.18714253481536017,0.2165745587632242,0.229533272695836,0.23040371899267534,0.23054792292918505,0.23054792292918505
10,2.415,1.776481666666666,1.5793149216666662,1.4311359279284603,1.2996893789914825,1.233443494900268,1.1728211503030188,1.0482866316193205,0.9934549555777322,0.9897718717772801,0.9891617075610052,0.9891617075610052
11,2.095,1.8078066666666663,1.7066219466666663,1.6263682797625516,1.5606422424590711,1.5281350249254628,1.498387308969152,1.437277539738507,1.4103713365038728,1.4085640271451365,1.4082146162280393,1.4082146162280393
12,1.205,1.1839166666666667,1.1594704166666667,1.1444078165239804,1.1379629161988443,1.134654324441687,1.1316265953625815,1.1254068295967392,1.1226683103080157,1.1224843619635974,1.1224038878545388,1.1224038878545388
13,6.205,4.349704999999999,3.814691284999999,3.49072959497539,3.2066151928238074,3.0607605602265755,2.928618888406743,2.657164532632968,2.537645081695273,2.5297182727225316,2.528405064702714,2.528405064702714
14,1.205,1.1839166666666667,1.1594704166666667,1.1833183934470575,1.2041012833691744,1.2147705093955332,1.2258655597561332,1.2486577622947894,1.2586930093819686,1.2594684842716781,1.2595990974688827,1.2595990974688827
15,0.0,0.39938541666666694,0.4942861258012824,0.5999517703581154,0.6924887549201721,0.7399940829948592,0.7847982596299071,0.8768380282883808,0.9173624935640855,0.9201859515487024,0.9206558472786301,0.9206558472786301
16,0.611,0.7557409166666668,0.8403273993012822,0.8764714022825503,0.9080379071828366,0.9242430729179886,0.9400136232165462,0.9724105538178915,0.9866746953767999,0.9877342282024885,0.987911900331087,0.987911900331087
17,0.66,0.7900899166666668,0.8704514723012823,0.9028902143035502,0.9312072053252537,0.9457441815941515,0.9599881531767015,0.9892490825743026,1.002132464775185,1.0030992509844834,1.0032615580903,1.0032615580903
18,0.16,0.5191814166666671,0.6293108963727111,0.7186720006427648,0.7969099033733161,0.8370745710970392,0.8752170135963128,0.9535717976223206,0.9880708600464085,0.9904895873126509,0.9908924326535679,0.9908924326535679
19,5.7,3.995699999999999,3.6782176939560425,3.392563262123346,3.141912539691786,3.0132370176005794,2.8968719263981018,2.6578268891142285,2.55257703403598,2.545608724258285,2.544456450462256,2.544456450462256
20,3.111,2.587832416666666,2.44351782337271,2.309731475621764,2.192269062929898,2.131967871165547,2.078172889359957,1.9676636008910726,1.919007135447123,1.931776245060961,1.9338938037441296,1.9338938037441296
21,0.556,0.7967774166666668,0.8727625883727108,0.9321791345267646,0.9841556597895841,1.010838633051336,1.0366438271518545,1.0896546014496422,1.1129948739598898,1.1147300571426515,1.1150175191565956,1.1150175191565956
22,0.255,0.5339049000000002,0.6271005412560443,0.7020070646599935,0.7667632090618802,0.8000068024123903,0.8318156928519104,0.8971596660529711,0.9259301596293822,0.9279640947344904,0.9283010499835699,0.9283010499835699
23,0.095,0.507225677777778,0.5864623633671554,0.6507176107216134,0.7061325860280964,0.7345807421317757,0.7616068302196405,0.8171256474855466,0.8415701937423812,0.8433135518007061,0.8436023681190353,0.8436023681190353
24,1.1,1.1693391222222222,1.1386306041449328,1.121439157883724,1.0918953828892672,1.0779262176189421,1.064954776947218,1.0555779665768943,1.0424294226682385,1.0423076253530081,1.042235997597785,1.042235997597785
25,0.0,0.3982391222222224,0.46237590414493307,0.5283637859837244,0.5717682817329677,0.5952482677458963,0.6165469615151585,0.6775701781676683,0.6954182729085688,0.6973785424918966,0.6976518438195346,0.6976518438195346
26,3.3,2.7313478722222215,2.516661027894932,2.3386501728458065,2.314799943011014,2.217353649411923,2.127991361082897,2.1500873070032718,2.0523959971796524,2.046595400417354,2.0455829848870666,2.0455829848870666
27,0.3,0.6283478722222223,0.7169790278949331,0.8005131588458078,1.006037881733015,1.0242064565459403,1.0406446189103993,1.2800830033518564,1.2780860464276536,1.276931309369867,1.276688557930627,1.276688557930627
28,3.0,2.6043941222222218,2.609161973760317,2.62078010236975,2.4927662769177976,2.498107550134561,2.5028073062828,2.372731863092504,2.388440556812425,2.3884751212637583,2.388429397441196,2.388429397441196
29,0.015,0.5119091222222225,0.7740526287603179,1.0113892068047503,1.0813304615072932,1.1882951134336133,1.285991552587619,1.3469561827274668,1.446778482237321,1.4524630191361048,1.45335330741567,1.45335330741567
