,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.76,0.0,0.0,0.0,100942.0,7900.0,1624949.9,0.0,1624953.66
1,2.69,0.28,0.13,2900.3,100942.0,5652.05,1418477.08,0.0831,1421380.07
2,2.39,0.36,0.13,3269.26,100942.0,5020.41,1414896.63,0.0347,1418168.2799999998
3,2.36,0.37,0.13,3088.54,100942.0,4969.76,1414698.34,0.033,1417789.2400000002
4,2.28,0.39,0.13,2979.25,100942.0,4788.41,1414578.63,0.0335,1417560.16
5,2.33,0.38,0.13,2793.54,100942.0,4898.96,1414682.79,0.0206,1417478.6600000001
6,2.38,0.37,0.13,2595.2,100942.0,4998.75,1414843.85,0.0206,1417441.43
7,2.36,0.37,0.13,2423.25,100942.0,4964.52,1414798.25,0.0417,1417223.86
8,2.39,0.36,0.13,2265.54,100942.0,5033.03,1414870.67,0.0238,1417138.5999999999
9,2.38,0.37,0.13,2260.35,100942.0,5003.43,1414865.33,0.0026,1417128.06
10,2.38,0.37,0.13,2259.49,100942.0,4998.53,1414863.78,0.001,1417125.65
11,2.38,0.37,0.13,2259.49,100942.0,4998.53,1414863.78,0.0007,1417125.65
