,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.0,14.0,14.3,14.4,14.5,14.6,14.6,14.8,14.8,15.4,15.4,15.8,15.8
1,14.6,14.5,14.5,14.5,14.6,14.8,15.1,15.4,15.8,15.8,17.0,17.0,17.0,17.8
2,15.8,15.4,14.8,14.6,14.8,15.4,15.8,15.8,16.3,17.0,17.0,17.8,17.8,18.9
3,14.3,14.3,14.5,17.0,17.0,17.0,17.0,17.8,17.8,17.0,20.3,20.3,18.9,18.9
4,15.4,14.8,14.8,14.8,16.3,17.8,17.8,17.0,17.8,17.8,20.3,18.9,18.9,18.9
5,14.4,14.3,17.8,17.0,17.0,17.8,17.8,17.8,17.8,20.3,18.9,20.3,18.9,18.9
6,14.5,14.8,14.8,18.9,17.8,17.8,17.8,20.3,20.3,20.3,18.9,18.9,18.9,20.3
7,14.0,24.5,20.3,17.8,17.8,17.8,20.3,20.3,20.3,18.9,22.1,22.1,22.1,20.3
8,14.6,14.6,17.8,17.0,22.1,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,18.9
9,15.4,15.4,16.3,17.8,17.8,22.1,20.3,20.3,20.3,20.3,18.9,24.5,24.5,22.1
10,14.4,17.0,16.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3
11,15.8,16.3,17.8,20.3,18.9,18.9,22.1,20.3,20.3,20.3,20.3,18.9,22.1,22.1
12,24.5,20.3,18.9,20.3,18.9,22.1,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3
13,24.5,20.3,20.3,17.8,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3
14,24.5,22.1,20.3,18.9,20.3,20.3,18.9,27.5,24.5,24.5,22.1,22.1,22.1,20.3
15,61.6,42.7,31.3,24.5,24.5,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3
16,50.9,36.3,31.3,24.5,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1
17,36.3,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1
18,31.3,24.5,20.3,24.5,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1
19,27.5,24.5,20.3,42.7,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3
20,50.9,36.3,27.5,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,24.5
21,42.7,31.3,24.5,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1
22,31.3,24.5,22.1,20.3,20.3,22.1,20.3,22.1,20.3,24.5,22.1,20.3,22.1,22.1
23,16.3,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1
24,50.9,31.3,24.5,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3
25,31.3,24.5,22.1,20.3,20.3,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5
26,20.3,18.9,75.2,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,22.1,22.1,22.1
27,24.5,22.1,24.5,20.3,22.1,20.3,24.5,22.1,22.1,22.1,20.3,20.3,24.5,22.1
28,24.5,24.5,22.1,22.1,22.1,20.3,31.3,31.3,31.3,27.5,24.5,22.1,22.1,22.1
29,17.8,24.5,22.1,20.3,36.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1
30,36.3,27.5,22.1,24.5,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1
31,36.3,24.5,22.1,24.5,22.1,22.1,20.3,22.1,22.1,22.1,20.3,24.5,24.5,24.5
32,50.9,36.3,27.5,24.5,22.1,22.1,20.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1
33,27.5,24.5,22.1,24.5,22.1,22.1,22.1,20.3,31.3,31.3,27.5,24.5,24.5,24.5
34,75.2,50.9,36.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,27.5,24.5,24.5,24.5
35,61.6,50.9,36.3,27.5,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1
36,42.7,31.3,24.5,22.1,22.1,22.1,22.1,22.1,20.3,27.5,24.5,24.5,24.5,22.1
37,92.8,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
38,92.8,61.6,42.7,31.3,27.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
39,61.6,42.7,31.3,24.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
40,50.9,36.3,27.5,24.5,22.1,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,22.1
41,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1
42,17.8,17.8,31.3,24.5,22.1,22.1,22.1,22.1,22.1,20.3,24.5,24.5,22.1,22.1
43,17.0,20.3,20.3,24.5,22.1,24.5,24.5,22.1,22.1,22.1,20.3,20.3,22.1,22.1
44,15.8,61.6,42.7,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1
45,18.9,17.0,31.3,24.5,24.5,22.1,22.1,24.5,22.1,22.1,20.3,22.1,22.1,22.1
46,17.8,17.0,18.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1
47,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3,36.3,31.3,31.3,27.5,24.5,24.5
