,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,246.413,425.142,744.002,839.953,814.528,858.936,877.551,895.879,902.053,889.737,902.449,892.9,946.071,1203.685
1,321.785,95.037,169.717,420.311,917.473,1005.19,1025.792,1028.405,1024.236,1008.618,1022.318,479.223,1038.749,1057.706
2,359.499,11.371,15.224,107.701,919.701,1018.565,977.841,971.32,986.164,972.035,460.515,1476.224,916.712,954.488
3,298.508,284.619,802.24,1930.897,200.862,224.218,908.213,907.363,228.111,268.358,1422.84,164.087,180.322,247.847
4,347.74,11.571,204.57,581.49,1712.029,1457.346,233.224,256.735,1437.361,440.245,825.91,61.017,311.572,211.672
5,302.731,170.685,2765.544,110.194,336.487,926.662,173.239,395.869,905.863,1831.602,132.862,599.879,140.149,517.064
6,310.985,795.206,550.625,1876.383,22.712,265.631,504.857,1684.543,140.362,164.173,73.219,674.144,405.536,2124.249
7,247.255,4536.124,3.889,6.277,109.183,272.171,2128.156,116.442,66.078,63.018,1528.802,5.044,10.318,22.183
8,324.246,288.082,2052.329,28.86,2205.397,36.662,123.61,44.497,1485.189,125.415,290.649,57.905,497.396,115.773
9,350.443,251.439,922.22,833.647,516.224,1692.489,19.63,82.884,347.499,247.02,148.99,2980.735,3.045,0.921
10,304.335,1940.393,295.569,2333.75,1.593,7.056,2.466,2.35,6.117,4.371,4.347,406.148,108.988,221.445
11,361.934,462.753,1037.12,686.416,28.866,558.371,1647.895,26.074,142.301,265.564,196.618,187.169,3920.497,6.92
12,420.061,73.576,165.724,564.979,95.933,1579.793,41.863,14.289,354.581,442.887,465.873,4.992,768.675,328.769
13,422.981,37.242,238.801,132.954,2628.805,1.39,2.332,4.011,7.433,5.24,10.322,242.665,183.807,499.443
14,428.817,119.039,72.0,185.344,872.528,116.908,221.647,3611.942,0.56,0.855,1.696,15.431,8.577,9.755
15,482.122,5.839,4.888,9.787,17.589,6.265,26.787,708.466,16.514,601.588,22.382,311.91,189.284,446.913
16,472.827,0.33,2.566,0.33,2.451,32.104,432.14,175.963,572.785,482.729,664.61,19.778,472.862,946.245
17,448.76,5.088,60.884,43.972,260.077,370.492,589.661,166.501,421.917,738.716,576.596,515.123,698.774,1206.839
