,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,19675022.0,538205.0,314836390.1,314836391.41,0.0,1.0
1,1.26,0.04,0.04,163623.21,19675022.0,516701.32,303075249.48,303238873.95,0.0299,0.041
2,1.22,0.07,0.06,314341.48,19675022.0,498092.49,296853903.02,297168245.72,0.0258,0.037
3,1.17,0.11,0.07,465888.56,19675022.0,479495.47,292979904.45,293445794.18,0.0277,0.0384
4,1.15,0.13,0.07,543663.78,19675022.0,470041.69,291531689.42,292075354.34999996,0.0152,0.0203
5,1.13,0.14,0.08,598606.87,19675022.0,462287.81,290706702.04,291305310.04,0.0131,0.017
6,1.11,0.15,0.08,632875.79,19675022.0,456912.43,290160688.01,290793564.91,0.0103,0.012
7,1.1,0.16,0.08,662309.97,19675022.0,452166.25,289721656.54,290383967.6100001,0.0087,0.011
8,1.09,0.17,0.08,684195.21,19675022.0,448261.12,289416301.62,290100497.91999996,0.0075,0.0092
9,1.08,0.17,0.08,701269.33,19675022.0,444355.93,289164360.1,289865630.51,0.0078,0.009
10,1.07,0.19,0.08,731290.7,19675022.0,436579.2,288704714.4,289436006.16999996,0.0145,0.0187
11,1.05,0.2,0.08,746863.17,19675022.0,432028.16,288440381.84,289187246.06,0.0093,0.011
12,1.05,0.2,0.08,757639.51,19675022.0,429866.06,288311725.94,289069366.5,0.0055,0.006
13,1.05,0.2,0.08,768918.01,19675022.0,429282.72,288221988.31,288990907.37,0.0056,0.006
