,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.88,0.0,0.0,0.0,476771.0,28592.0,7187306.8
1,1.93,0.33,0.07,389.6,476771.0,19140.05,6682121.97
2,1.7,0.41,0.07,546.13,476771.0,16866.27,6676091.49
3,1.56,0.46,0.07,540.95,476771.0,15532.88,6675057.68
4,1.53,0.47,0.07,537.2,476771.0,15148.19,6674873.64
5,1.5,0.48,0.07,529.29,476771.0,14891.77,6674835.26
6,1.49,0.48,0.07,526.36,476771.0,14758.94,6674814.29
7,1.48,0.49,0.07,524.79,476771.0,14700.3,6674808.64
8,1.47,0.49,0.07,523.51,476771.0,14641.96,6674800.0
9,1.47,0.49,0.07,522.73,476771.0,14616.18,6674796.91
10,1.47,0.49,0.07,522.73,476771.0,14616.18,6674796.91
