,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.57,0.0,0.0,0.0,3759013.0,123299.0,57168179.4,57168180.97,0.0,1.0
1,1.4,0.11,0.06,30631.8,3759013.0,109288.51,53922582.36,53953215.559999995,0.0486,0.114
2,1.31,0.17,0.07,38503.54,3759013.0,102428.54,53392499.25,53431004.1,0.0266,0.063
3,1.25,0.21,0.07,43653.63,3759013.0,97837.25,53200041.39,53243696.27,0.0207,0.045
4,1.19,0.24,0.07,46490.38,3759013.0,93257.7,53084116.06,53130607.63,0.0194,0.047
5,1.15,0.27,0.07,49585.77,3759013.0,90193.4,53022958.38,53072545.300000004,0.0128,0.033
6,1.13,0.28,0.07,51484.71,3759013.0,88499.99,52998626.56,53050112.400000006,0.0089,0.019
7,1.12,0.29,0.07,52556.66,3759013.0,87625.66,52988358.5,53040916.279999994,0.0048,0.01
8,1.1,0.3,0.07,52954.66,3759013.0,86327.27,52980323.05,53033278.809999995,0.0067,0.015
9,1.09,0.31,0.07,53214.22,3759013.0,85645.91,52977472.43,53030687.74,0.0039,0.008
10,1.09,0.31,0.07,53455.0,3759013.0,85223.01,52975857.04,53029313.13,0.0029,0.005
11,1.08,0.31,0.07,53517.38,3759013.0,84886.75,52975033.52,53028551.980000004,0.0025,0.004
12,1.08,0.31,0.07,53621.49,3759013.0,84635.56,52974433.52,53028056.09,0.002,0.003
13,1.08,0.31,0.07,53690.99,3759013.0,84468.42,52974195.44,53027887.51,0.0015,0.002
14,1.08,0.32,0.07,53755.99,3759013.0,84301.61,52973971.04,53027728.11,0.0015,0.002
