,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.6,14.5,14.5,15.8,15.4,15.4,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1
1,14.0,15.4,14.6,14.6,14.5,15.4,15.4,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1
2,14.2,14.2,17.8,17.0,15.8,15.4,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1,15.1
3,14.5,14.3,14.4,14.6,14.5,15.4,15.4,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1
4,14.6,14.3,14.4,14.6,14.6,14.6,14.8,14.8,15.1,14.8,15.1,15.1,15.1,15.1,15.1
5,14.0,16.3,15.4,14.8,14.6,14.5,15.8,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1
6,14.1,14.2,17.0,15.8,15.4,14.8,14.8,14.8,15.1,14.8,15.1,15.1,15.1,15.1,15.1
7,14.0,16.3,15.4,14.8,14.6,14.6,14.6,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1
8,14.0,15.4,14.8,14.6,14.5,15.4,15.1,15.1,14.8,15.1,15.1,15.1,15.1,14.8,15.1
9,14.3,14.2,17.0,15.8,15.1,14.8,14.6,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1
10,15.1,14.4,14.4,14.8,14.6,14.6,14.6,15.4,15.1,14.8,15.1,15.1,15.1,15.1,15.1
11,14.0,17.8,16.3,15.4,14.8,14.6,14.8,14.8,15.1,15.1,15.1,15.1,14.8,15.1,15.1
12,17.8,15.1,14.6,14.5,17.0,15.8,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1
13,22.1,15.8,15.1,14.6,14.6,14.6,14.8,14.8,15.1,14.8,15.1,15.1,15.1,15.1,15.1
14,14.2,14.3,14.6,14.5,15.8,15.4,15.4,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1
15,14.8,14.3,14.8,14.6,14.5,15.4,15.4,15.1,15.1,14.8,15.4,15.1,15.1,15.1,15.1
16,17.0,14.8,14.6,14.6,14.5,15.4,15.4,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1
17,15.8,14.5,14.4,15.8,15.4,14.8,14.8,14.8,15.1,15.1,15.1,14.8,15.1,15.1,15.1
18,17.0,14.8,14.6,14.5,15.4,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1
19,42.7,20.3,17.0,15.8,15.4,14.8,14.8,14.8,15.1,15.1,14.8,15.4,15.1,15.1,15.1
20,92.8,31.3,22.1,18.9,17.0,15.8,15.8,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1
21,15.1,14.4,14.5,14.5,15.8,15.4,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1
22,14.3,14.3,15.1,14.6,14.6,14.6,14.8,14.8,14.8,15.1,15.1,15.1,15.1,15.1,15.1
23,17.0,14.8,14.6,14.6,14.5,15.4,15.1,14.8,15.1,15.1,15.1,14.8,15.1,15.1,15.1
24,17.0,14.8,14.6,14.6,14.5,15.1,15.1,14.8,15.1,15.1,14.8,15.1,15.1,15.1,15.1
25,14.0,24.5,18.9,17.0,15.8,15.4,15.1,14.8,15.1,15.1,15.1,14.8,15.1,15.1,15.1
26,14.0,15.8,15.1,14.6,14.6,14.5,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.1,15.1
27,14.0,31.3,22.1,20.3,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.1
28,14.2,14.3,14.6,14.5,15.8,15.4,15.4,15.1,14.8,15.1,15.1,15.1,15.1,14.8,15.1
29,22.1,15.8,15.1,14.6,14.6,14.6,14.8,14.8,15.1,15.1,14.8,15.1,15.1,15.1,15.1
30,14.3,14.2,20.3,17.8,17.0,15.8,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,14.8
31,61.6,24.5,20.3,17.0,15.8,15.4,15.4,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1
32,22.1,15.8,15.1,14.6,14.6,14.8,14.6,15.4,15.1,15.1,14.8,15.1,15.1,15.1,15.1
33,24.5,17.0,15.4,14.8,14.6,14.6,15.1,14.8,15.1,15.1,15.1,14.8,15.1,15.1,15.1
34,15.4,14.5,14.4,14.8,14.6,14.6,15.4,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1
35,61.6,24.5,18.9,17.0,15.8,15.4,15.1,14.8,15.1,15.1,14.8,15.1,15.1,15.1,15.1
