,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[690, [21, 10, 14, 25, 11, 25], [20, 10, 13, 13, 10, 22]]","[360, [14, 44, 36, 30, 21, 46], [14, 44, 34, 30, 20, 47]]","[70, [39, 26, 43, 17, 9, 17], [39, 26, 41, 16, 9, 17]]","[160, [14, 45, 46, 17, 36, 36], [15, 45, 47, 17, 36, 36]]","[200, [33, 29, 22, 0, 38, 24], [33, 29, 20, 0, 42, 24]]","[120, [28, 46, 19, 25, 17, 17], [28, 44, 19, 25, 17, 17]]","[250, [17, 40, 37, 6, 32, 42], [17, 40, 37, 6, 36, 45]]","[20, [4, 17, 41, 7, 33, 18], [4, 17, 41, 7, 32, 18]]","[270, [21, 29, 0, 11, 8, 45], [21, 29, 1, 11, 6, 47]]","[40, [27, 13, 22, 17, 43, 45], [27, 13, 22, 17, 43, 47]]","[80, [25, 28, 13, 24, 32, 1], [25, 28, 13, 23, 33, 1]]","[150, [1, 6, 17, 28, 25, 23], [1, 6, 19, 28, 26, 24]]","[0, [31, 8, 23, 3, 12, 17], [31, 8, 23, 3, 12, 17]]","[0, [3, 1, 35, 27, 38, 5], [3, 1, 35, 27, 38, 5]]"
1,"[1000, [11, 14, 27, 3, 38, 42], [12, 20, 31, 3, 40, 42]]","[40, [41, 5, 3, 9, 44, 16], [41, 5, 3, 10, 44, 16]]","[180, [43, 16, 17, 10, 21, 44], [43, 10, 17, 10, 21, 44]]","[360, [12, 16, 36, 21, 38, 18], [12, 16, 36, 18, 39, 17]]","[390, [16, 23, 5, 16, 23, 38], [19, 20, 5, 16, 21, 42]]","[240, [34, 7, 34, 9, 29, 32], [35, 6, 35, 9, 29, 31]]","[450, [10, 32, 41, 26, 42, 41], [11, 36, 44, 26, 42, 41]]","[160, [35, 24, 39, 29, 11, 13], [35, 25, 39, 29, 10, 13]]","[50, [31, 31, 31, 14, 28, 9], [31, 30, 31, 15, 28, 9]]","[60, [28, 43, 19, 25, 17, 17], [28, 44, 19, 25, 17, 17]]","[0, [18, 31, 31, 8, 42, 29], [18, 31, 31, 8, 42, 29]]","[290, [33, 25, 7, 23, 17, 20], [35, 26, 7, 23, 12, 19]]","[0, [21, 22, 39, 11, 21, 29], [21, 22, 39, 11, 21, 29]]","[60, [28, 33, 16, 36, 8, 41], [28, 33, 16, 36, 9, 41]]"
2,"[460, [21, 17, 38, 46, 45, 4], [20, 19, 35, 47, 47, 4]]","[160, [46, 37, 23, 9, 2, 15], [46, 36, 24, 9, 2, 18]]","[30, [14, 30, 12, 34, 14, 39], [14, 30, 12, 35, 14, 40]]","[170, [3, 18, 42, 32, 38, 46], [2, 18, 42, 32, 39, 46]]","[20, [24, 28, 13, 23, 33, 1], [25, 28, 13, 23, 33, 1]]","[50, [5, 26, 29, 37, 26, 4], [4, 26, 29, 37, 26, 2]]","[20, [34, 29, 4, 1, 18, 10], [34, 27, 4, 1, 18, 10]]","[210, [45, 29, 8, 2, 33, 15], [47, 30, 8, 3, 33, 15]]","[240, [21, 21, 21, 8, 44, 33], [21, 24, 21, 8, 44, 33]]","[140, [26, 3, 42, 45, 36, 19], [26, 4, 42, 45, 34, 19]]","[230, [40, 24, 43, 35, 23, 19], [41, 23, 42, 35, 23, 21]]","[0, [12, 39, 12, 9, 9, 41], [12, 39, 12, 9, 9, 41]]","[90, [25, 35, 32, 24, 25, 42], [25, 35, 32, 24, 25, 45]]","[380, [28, 28, 35, 0, 22, 6], [30, 40, 35, 0, 22, 6]]"
3,"[650, [26, 7, 46, 18, 44, 33], [34, 7, 47, 19, 47, 33]]","[260, [30, 30, 37, 0, 22, 6], [30, 40, 35, 0, 22, 6]]","[380, [21, 21, 10, 28, 28, 41], [23, 23, 11, 28, 27, 41]]","[150, [26, 7, 32, 41, 36, 33], [26, 6, 31, 41, 35, 33]]","[430, [22, 38, 23, 23, 16, 30], [22, 38, 21, 25, 19, 30]]","[110, [34, 46, 32, 47, 16, 17], [34, 47, 31, 47, 16, 17]]","[380, [32, 7, 46, 19, 41, 33], [34, 7, 47, 19, 47, 33]]","[250, [23, 2, 17, 29, 26, 11], [23, 3, 15, 28, 26, 11]]","[390, [22, 34, 32, 24, 28, 45], [25, 35, 32, 24, 25, 45]]","[90, [46, 36, 24, 9, 2, 15], [46, 36, 24, 9, 2, 18]]","[180, [40, 35, 11, 43, 44, 19], [40, 36, 11, 44, 47, 19]]","[60, [18, 28, 32, 47, 34, 33], [18, 28, 32, 47, 34, 36]]","[180, [35, 25, 39, 29, 10, 11], [35, 25, 39, 29, 10, 13]]","[30, [25, 35, 32, 24, 28, 45], [25, 35, 32, 24, 25, 45]]"
4,"[620, [16, 5, 41, 11, 11, 41], [16, 5, 40, 15, 17, 43]]","[10, [2, 24, 2, 39, 42, 28], [3, 24, 2, 39, 42, 28]]","[560, [38, 28, 44, 33, 23, 4], [36, 32, 47, 33, 25, 5]]","[100, [0, 40, 45, 1, 21, 46], [0, 40, 44, 2, 21, 47]]","[290, [46, 37, 23, 8, 3, 16], [46, 36, 24, 9, 2, 18]]","[260, [37, 31, 5, 41, 34, 34], [37, 31, 5, 41, 40, 36]]","[210, [42, 21, 25, 19, 0, 22], [46, 21, 25, 20, 0, 22]]","[60, [35, 6, 6, 34, 35, 42], [35, 6, 5, 34, 35, 42]]","[130, [43, 10, 37, 41, 20, 34], [43, 10, 37, 42, 20, 33]]","[90, [32, 38, 18, 37, 42, 46], [32, 38, 18, 38, 42, 46]]","[0, [34, 27, 4, 1, 18, 10], [34, 27, 4, 1, 18, 10]]","[70, [33, 1, 13, 32, 17, 35], [34, 1, 13, 32, 17, 35]]","[240, [8, 37, 46, 35, 11, 21], [8, 37, 46, 35, 8, 21]]","[80, [12, 31, 28, 7, 16, 20], [12, 31, 27, 7, 16, 20]]"
5,"[780, [26, 45, 8, 18, 9, 28], [40, 47, 8, 18, 9, 28]]","[90, [34, 36, 34, 12, 6, 4], [35, 36, 34, 12, 5, 4]]","[370, [22, 34, 38, 23, 17, 17], [22, 31, 38, 23, 20, 18]]","[130, [20, 10, 13, 13, 12, 21], [20, 10, 13, 13, 10, 22]]","[180, [38, 23, 29, 8, 27, 17], [39, 21, 29, 7, 27, 17]]","[420, [26, 33, 16, 34, 5, 41], [28, 33, 16, 36, 9, 41]]","[330, [32, 38, 32, 19, 19, 45], [34, 38, 31, 19, 19, 47]]","[200, [28, 11, 7, 4, 29, 6], [29, 12, 7, 4, 30, 7]]","[120, [22, 12, 21, 37, 35, 3], [23, 12, 16, 37, 35, 3]]","[60, [45, 10, 19, 15, 23, 41], [45, 10, 20, 16, 23, 41]]","[60, [32, 40, 43, 36, 29, 29], [33, 40, 43, 36, 29, 29]]","[100, [17, 13, 17, 45, 39, 5], [17, 13, 11, 47, 39, 5]]","[110, [36, 22, 14, 46, 42, 42], [36, 22, 14, 47, 42, 46]]","[210, [8, 9, 36, 28, 44, 28], [6, 9, 36, 27, 45, 27]]"
6,"[440, [27, 27, 16, 38, 8, 41], [28, 33, 16, 36, 9, 41]]","[100, [2, 21, 36, 30, 22, 38], [4, 21, 35, 29, 21, 38]]","[50, [10, 10, 44, 7, 33, 10], [11, 10, 44, 7, 33, 10]]","[100, [32, 18, 42, 28, 12, 38], [32, 17, 42, 29, 12, 39]]","[410, [24, 34, 32, 24, 26, 37], [25, 35, 32, 24, 25, 45]]","[90, [6, 42, 29, 42, 28, 40], [6, 43, 29, 42, 28, 40]]","[60, [32, 17, 42, 32, 12, 39], [32, 17, 42, 29, 12, 39]]","[20, [27, 38, 11, 17, 7, 34], [27, 38, 12, 17, 7, 34]]","[220, [28, 39, 37, 0, 22, 6], [30, 40, 35, 0, 22, 6]]","[260, [36, 13, 13, 45, 4, 37], [35, 13, 13, 45, 2, 37]]","[10, [35, 13, 13, 45, 2, 38], [35, 13, 13, 45, 2, 37]]","[40, [20, 41, 19, 45, 3, 42], [20, 40, 19, 45, 3, 42]]","[0, [15, 29, 46, 3, 21, 39], [15, 29, 46, 3, 21, 39]]","[340, [28, 17, 42, 28, 12, 39], [32, 17, 42, 29, 12, 39]]"
7,"[120, [6, 9, 38, 27, 43, 27], [6, 9, 36, 27, 45, 27]]","[260, [30, 2, 18, 44, 46, 45], [28, 3, 19, 45, 46, 45]]","[310, [1, 21, 37, 21, 41, 4], [1, 21, 36, 24, 41, 4]]","[180, [12, 32, 28, 7, 16, 19], [12, 31, 27, 7, 16, 20]]","[470, [42, 37, 4, 37, 41, 5], [42, 36, 4, 31, 41, 5]]","[280, [28, 45, 26, 33, 22, 23], [27, 45, 26, 30, 17, 23]]","[450, [42, 17, 29, 4, 22, 25], [39, 16, 29, 2, 24, 26]]","[80, [28, 45, 45, 25, 21, 33], [28, 46, 44, 25, 21, 33]]","[0, [28, 37, 13, 31, 44, 15], [28, 37, 13, 31, 44, 15]]","[130, [42, 29, 25, 31, 16, 37], [41, 29, 26, 31, 16, 38]]","[80, [39, 19, 29, 7, 27, 17], [39, 21, 29, 7, 27, 17]]","[150, [33, 1, 17, 36, 6, 36], [38, 1, 16, 36, 6, 36]]","[60, [0, 10, 32, 16, 42, 11], [0, 10, 32, 16, 42, 12]]","[30, [36, 22, 14, 46, 42, 46], [36, 22, 14, 47, 42, 46]]"
8,"[1100, [7, 27, 14, 27, 27, 11], [7, 31, 14, 33, 33, 13]]","[560, [20, 18, 30, 46, 46, 4], [20, 19, 35, 47, 47, 4]]","[60, [3, 1, 35, 28, 39, 5], [3, 1, 35, 27, 38, 5]]","[180, [36, 13, 13, 45, 3, 37], [35, 13, 13, 45, 2, 37]]","[170, [34, 8, 5, 34, 37, 42], [35, 6, 5, 34, 35, 42]]","[300, [41, 34, 11, 43, 44, 19], [40, 36, 11, 44, 47, 19]]","[160, [13, 39, 32, 4, 32, 41], [13, 39, 32, 4, 32, 43]]","[180, [32, 6, 35, 17, 17, 8], [32, 3, 35, 17, 17, 5]]","[120, [17, 21, 23, 21, 31, 14], [17, 21, 23, 20, 32, 14]]","[100, [9, 16, 19, 34, 36, 29], [9, 16, 19, 34, 31, 29]]","[10, [35, 46, 46, 38, 25, 4], [35, 47, 46, 38, 25, 4]]","[50, [37, 29, 29, 17, 38, 15], [37, 29, 29, 18, 38, 15]]","[20, [39, 39, 29, 15, 28, 13], [39, 38, 29, 15, 28, 13]]","[0, [35, 36, 34, 12, 5, 4], [35, 36, 34, 12, 5, 4]]"
9,"[470, [8, 36, 36, 25, 28, 38], [8, 36, 35, 18, 29, 39]]","[970, [21, 6, 46, 19, 41, 33], [34, 7, 47, 19, 47, 33]]","[340, [32, 22, 21, 17, 13, 24], [31, 22, 21, 19, 13, 26]]","[110, [41, 33, 12, 4, 44, 12], [40, 33, 13, 4, 44, 11]]","[140, [19, 13, 37, 21, 42, 13], [19, 12, 34, 21, 42, 12]]","[320, [33, 26, 37, 16, 21, 10], [35, 28, 37, 16, 21, 10]]","[210, [46, 32, 10, 22, 41, 9], [47, 35, 10, 22, 41, 8]]","[180, [23, 20, 45, 2, 29, 28], [23, 20, 45, 3, 31, 28]]","[220, [39, 37, 28, 14, 28, 14], [39, 38, 29, 15, 28, 13]]","[300, [4, 21, 35, 29, 36, 38], [4, 21, 35, 29, 21, 38]]","[90, [35, 22, 14, 46, 42, 46], [36, 22, 14, 47, 42, 46]]","[170, [33, 43, 22, 9, 11, 5], [32, 44, 20, 9, 11, 5]]","[170, [27, 11, 22, 17, 42, 42], [27, 13, 22, 17, 43, 47]]","[0, [29, 3, 34, 34, 26, 1], [29, 3, 34, 34, 26, 1]]"
