,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.67,0.0,0.0,0.0,65289.0,6355.0,1096799.8,1096804.47,0.0,1.0
1,3.02,0.35,0.17,504.27,65289.0,4111.42,914523.98,915031.27,0.0711,0.431
2,2.41,0.48,0.17,523.61,65289.0,3280.91,914046.0,914572.02,0.0165,0.202
3,2.52,0.46,0.17,406.32,65289.0,3425.01,914061.0,914469.84,0.0043,0.224
4,2.43,0.48,0.17,375.5,65289.0,3305.84,914046.65,914424.5800000001,0.0071,0.089
5,2.51,0.46,0.17,317.76,65289.0,3412.92,914058.58,914378.85,0.0057,0.189
6,2.47,0.47,0.17,273.43,65289.0,3360.61,914054.36,914330.26,0.005,0.172
7,2.43,0.48,0.17,240.88,65289.0,3304.46,914046.45,914289.76,0.0013,0.16
8,2.43,0.48,0.17,234.04,65289.0,3301.38,914046.14,914282.6100000001,0.0032,0.04
9,2.43,0.48,0.17,219.77,65289.0,3300.77,914046.08,914268.28,0.0019,0.082
10,2.43,0.48,0.17,216.18,65289.0,3302.05,914046.21,914264.8200000001,0.0027,0.024
11,2.49,0.47,0.17,190.89,65289.0,3388.89,914055.53,914248.91,0.0016,0.117
12,2.43,0.48,0.17,184.07,65289.0,3309.97,914047.0,914233.5,0.0018,0.112
13,2.43,0.48,0.17,170.08,65289.0,3301.01,914046.1,914218.61,0.0012,0.076
14,2.43,0.48,0.17,158.55,65289.0,3302.04,914046.2,914207.18,0.0032,0.072
15,2.43,0.48,0.17,155.06,65289.0,3300.87,914046.09,914203.5800000001,0.0011,0.022
16,2.43,0.48,0.17,154.96,65289.0,3299.92,914046.0,914203.39,0.0007,0.001
17,2.43,0.48,0.17,154.81,65289.0,3301.25,914046.14,914203.3800000001,0.0014,0.001
