,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[80, [35, 13, 38, 26, 41, 38], [35, 13, 38, 27, 42, 38]]","[70, [0, 27, 26, 30, 21, 44], [0, 27, 26, 30, 22, 44]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [0, 27, 26, 30, 22, 44], [0, 27, 26, 30, 22, 44]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [0, 27, 26, 30, 22, 44], [0, 27, 26, 30, 22, 44]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]","[70, [23, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]","[60, [35, 13, 38, 27, 41, 38], [35, 13, 38, 27, 42, 38]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]"
1,"[80, [2, 25, 21, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[60, [35, 13, 38, 27, 41, 38], [35, 13, 38, 27, 42, 38]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [35, 13, 38, 27, 42, 38], [35, 13, 38, 27, 42, 38]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[0, [35, 13, 38, 27, 42, 38], [35, 13, 38, 27, 42, 38]]","[10, [28, 28, 27, 14, 32, 26], [28, 28, 27, 14, 32, 27]]","[0, [24, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [0, 27, 26, 30, 22, 44], [0, 27, 26, 30, 22, 44]]"
2,"[160, [0, 26, 26, 30, 21, 45], [0, 27, 26, 30, 22, 44]]","[80, [2, 25, 21, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[70, [23, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[0, [0, 27, 26, 30, 22, 44], [0, 27, 26, 30, 22, 44]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [35, 13, 38, 27, 42, 38], [35, 13, 38, 27, 42, 38]]"
3,"[290, [23, 20, 23, 41, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]","[0, [35, 13, 38, 27, 42, 38], [35, 13, 38, 27, 42, 38]]","[0, [24, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[70, [23, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [24, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [35, 13, 38, 27, 42, 38], [35, 13, 38, 27, 42, 38]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[0, [0, 27, 26, 30, 22, 44], [0, 27, 26, 30, 22, 44]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]"
4,"[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[0, [24, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [35, 13, 38, 27, 42, 38], [35, 13, 38, 27, 42, 38]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]"
5,"[20, [45, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[70, [23, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [0, 27, 26, 30, 22, 44], [0, 27, 26, 30, 22, 44]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [35, 13, 38, 27, 42, 38], [35, 13, 38, 27, 42, 38]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [24, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]"
6,"[260, [38, 21, 16, 21, 27, 19], [39, 22, 16, 22, 27, 19]]","[250, [25, 20, 21, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [24, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [0, 27, 26, 30, 22, 44], [0, 27, 26, 30, 22, 44]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[0, [24, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[60, [35, 13, 38, 27, 41, 38], [35, 13, 38, 27, 42, 38]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [0, 27, 26, 30, 22, 44], [0, 27, 26, 30, 22, 44]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [0, 27, 26, 30, 22, 44], [0, 27, 26, 30, 22, 44]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]"
7,"[100, [39, 37, 10, 16, 39, 45], [39, 37, 10, 16, 39, 43]]","[140, [46, 21, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[0, [46, 23, 44, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]"
8,"[90, [46, 23, 41, 13, 37, 29], [46, 23, 44, 13, 37, 29]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[60, [35, 13, 38, 27, 41, 38], [35, 13, 38, 27, 42, 38]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[0, [0, 27, 26, 30, 22, 44], [0, 27, 26, 30, 22, 44]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]","[0, [43, 29, 20, 34, 33, 1], [43, 29, 20, 34, 33, 1]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]","[0, [0, 27, 26, 30, 22, 44], [0, 27, 26, 30, 22, 44]]","[0, [0, 27, 26, 30, 22, 44], [0, 27, 26, 30, 22, 44]]","[60, [35, 13, 38, 27, 41, 38], [35, 13, 38, 27, 42, 38]]","[0, [0, 27, 26, 30, 22, 44], [0, 27, 26, 30, 22, 44]]","[0, [24, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]","[0, [35, 25, 28, 1, 31, 44], [35, 25, 28, 1, 31, 44]]"
9,"[90, [28, 28, 26, 14, 32, 26], [28, 28, 27, 14, 32, 27]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[0, [0, 27, 26, 30, 22, 44], [0, 27, 26, 30, 22, 44]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]","[0, [35, 13, 38, 27, 42, 38], [35, 13, 38, 27, 42, 38]]","[60, [35, 13, 38, 27, 41, 38], [35, 13, 38, 27, 42, 38]]","[70, [0, 27, 26, 30, 21, 44], [0, 27, 26, 30, 22, 44]]","[0, [35, 13, 38, 27, 42, 38], [35, 13, 38, 27, 42, 38]]","[0, [2, 25, 22, 37, 31, 33], [2, 25, 22, 37, 31, 33]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[0, [24, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [28, 28, 27, 14, 32, 27], [28, 28, 27, 14, 32, 27]]","[0, [24, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]","[0, [39, 22, 16, 22, 27, 19], [39, 22, 16, 22, 27, 19]]","[0, [35, 13, 38, 27, 42, 38], [35, 13, 38, 27, 42, 38]]","[0, [39, 37, 10, 16, 39, 43], [39, 37, 10, 16, 39, 43]]","[0, [24, 21, 23, 43, 20, 41], [24, 21, 23, 43, 20, 41]]"
