,0,1,2,3
0,1.85,1.5835,1.53748,1.53748
1,0.0,0.0,0.0,0.0
2,2.4,2.4,2.4,2.4
3,0.05,0.05,0.05,0.05
4,0.05,0.05,0.05,0.05
5,3.6,3.6,3.6,3.6
6,1.1,1.1,1.1,1.1
7,2.038,2.038,2.038,2.038
8,1.001,1.001,1.001,1.001
9,0.001,0.001,0.001,0.001
10,0.0,0.0,0.0,0.0
11,0.3,0.3,0.3,0.3
12,0.608,0.608,0.608,0.608
13,0.0,0.0,0.0,0.0
14,1.0,1.0,1.0,1.0
15,0.0,0.0,0.0,0.0
16,2.415,2.415,2.415,2.415
17,0.008,0.008,0.008,0.008
18,0.0,0.0,0.0,0.0
19,1.0,1.0,1.0,1.0
20,0.0,0.0,0.0,0.0
21,1.2,1.2,1.2,1.2
22,0.005,0.005,0.005,0.005
23,0.005,2.4650000000000003,2.1698000000000004,2.1698000000000004
24,6.005,3.5449999999999995,3.8402,3.8402
25,0.0,0.0,0.0,0.0
26,0.672,0.672,0.672,0.672
27,2.915,2.915,2.915,2.915
28,0.67,0.67,0.67,0.67
29,0.148,0.148,0.148,0.148
30,2.788,2.788,2.788,2.788
31,1.59,1.59,1.59,1.59
32,0.0,0.0,0.0,0.0
33,0.6,0.6,0.6,0.6
34,3.5,3.5,3.5,3.5
35,1.2,1.2,1.2,1.2
36,1.2,1.2,1.2,1.2
37,1.12,1.12,1.12,1.12
38,1.215,1.215,1.215,1.215
39,2.522,2.522,2.522,2.522
40,0.072,0.072,0.072,0.072
41,4.7,4.7,4.7,4.7
42,3.2,3.2,3.2,3.2
43,0.2,0.2,0.362,0.362
44,1.348,1.4095,1.49812,1.49812
45,1.561,1.8275,3.02792,3.02792
46,1.47,5.652000000000001,4.973760000000001,4.973760000000001
47,10.35,6.106499999999999,5.379719999999999,5.379719999999999
