,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.0,14.0,14.0,14.1,14.2,14.3,14.3,14.4,14.5,14.5,14.5,14.5,14.6
1,14.8,14.5,14.3,14.3,14.3,14.3,14.3,14.5,14.5,14.6,14.6,14.6,14.6,14.8
2,16.3,15.1,14.8,14.6,14.5,14.3,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.8
3,17.0,15.4,14.8,14.8,14.5,14.5,14.5,14.6,14.6,14.8,14.6,15.1,14.8,14.8
4,14.3,14.2,14.1,14.5,14.3,14.6,14.6,14.6,15.1,14.8,14.8,14.8,14.8,15.1
5,14.0,14.4,14.3,14.3,14.3,15.1,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1
6,14.2,14.0,14.4,14.3,14.6,14.5,14.8,14.8,14.8,14.8,14.8,15.4,15.4,15.1
7,14.0,14.0,14.3,14.2,18.9,17.8,17.0,16.3,15.8,15.4,15.4,15.4,15.4,15.4
8,14.0,14.0,14.5,14.4,14.4,15.4,15.1,15.1,14.8,14.8,15.4,15.4,15.4,15.4
9,14.0,14.5,14.3,14.3,15.4,15.1,14.8,15.1,15.1,15.1,15.1,15.4,15.1,15.4
10,14.0,15.8,15.4,15.1,14.8,14.8,15.4,15.1,14.8,16.3,16.3,15.8,15.8,15.8
11,14.5,14.3,14.3,15.4,14.8,15.1,15.1,14.8,17.8,17.0,17.0,16.3,16.3,15.8
12,14.6,14.4,14.4,14.6,15.8,15.4,15.1,15.1,15.4,15.1,15.8,15.4,15.4,15.8
13,14.3,14.3,15.8,15.4,15.4,14.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.8
14,20.3,17.0,15.8,15.4,14.8,17.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8
15,14.3,14.6,14.6,15.1,15.8,15.4,14.8,18.9,17.8,17.0,17.0,17.0,16.3,16.3
16,20.3,17.0,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8
17,24.5,17.8,17.0,15.8,15.4,15.4,15.1,15.4,15.4,15.8,15.8,15.4,16.3,16.3
18,115.5,50.9,36.3,31.3,24.5,20.3,18.9,17.8,17.8,17.0,17.0,16.3,16.3,15.8
19,36.3,22.1,18.9,17.8,16.3,15.8,15.4,15.4,15.4,15.8,16.3,15.8,15.8,15.8
20,17.0,15.8,15.4,15.4,15.4,15.1,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8
21,31.3,22.1,18.9,17.8,16.3,15.8,15.8,15.4,16.3,16.3,15.8,15.8,15.8,15.8
22,17.8,15.8,15.4,15.4,15.1,20.3,18.9,17.8,17.8,17.0,17.0,16.3,16.3,15.8
23,14.2,36.3,31.3,24.5,20.3,18.9,17.8,17.0,16.3,15.8,16.3,15.8,15.8,15.8
24,14.6,15.8,15.4,15.4,15.8,15.4,16.3,15.8,16.3,15.8,15.8,15.8,15.8,15.8
25,22.1,17.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3
26,24.5,18.9,17.0,16.3,15.8,15.8,15.4,16.3,15.8,16.3,15.8,15.8,16.3,15.8
27,18.9,15.8,15.8,15.4,20.3,17.8,17.0,17.0,16.3,15.8,15.8,16.3,16.3,15.8
28,15.8,14.8,18.9,17.8,16.3,15.8,15.4,17.0,16.3,15.8,15.8,16.3,16.3,15.8
29,14.2,36.3,31.3,24.5,20.3,17.8,17.8,17.0,16.3,15.8,16.3,15.8,15.8,16.3
30,36.3,22.1,18.9,17.8,17.0,15.8,15.8,15.8,15.8,15.8,17.0,17.0,16.3,16.3
31,15.8,15.1,14.8,27.5,22.1,20.3,17.8,17.0,17.0,16.3,16.3,15.8,16.3,15.8
32,20.3,17.0,15.8,15.8,15.8,17.0,16.3,15.8,17.0,16.3,15.8,16.3,15.8,17.0
33,50.9,24.5,22.1,20.3,17.8,17.0,15.8,16.3,15.8,17.0,16.3,16.3,15.8,17.0
34,22.1,17.8,16.3,15.8,17.0,15.8,17.0,16.3,15.8,17.8,17.0,17.0,17.0,16.3
35,14.8,14.8,20.3,17.8,17.0,15.8,17.8,17.0,17.0,16.3,15.8,17.0,16.3,16.3
36,15.4,14.8,31.3,27.5,22.1,20.3,17.8,17.8,17.0,17.0,16.3,15.8,17.0,16.3
37,36.3,24.5,20.3,18.9,17.0,16.3,15.8,15.8,17.0,16.3,16.3,15.8,17.0,16.3
