,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,71.121,74.77605,77.25917195000001,79.40994265125,84.882665174595,88.4981572283096,91.12350314037353,91.02037258698718,93.31615788042143,94.99731051221511,95.98696609658074,96.57350643561493,97.51788638413002,98.49671129305699
1,102.61,95.3689,92.3267451,90.9526764725,90.43573470771,90.53920825823243,91.34478684351839,95.85424446717857,97.56164806676937,99.27735334576782,99.48037645896439,99.22220269437473,100.32098507281974,101.43732119223716
2,114.385,105.8731,101.6352539,99.1620225525,95.20571756019,92.28184372802316,98.98649379109456,98.48002139664595,98.21248701150633,98.73860470633373,101.17121505456406,101.94768290401842,101.79559744078628,101.65128866126
3,117.742,108.94359999999999,104.5352554,101.978474015,97.68374515834,94.92554233263976,95.55470223199112,98.52345129404728,99.33965317075442,101.45258837319311,101.18145390108798,104.7620593620771,104.07653088718047,104.36326264008304
4,91.004,86.4473,84.7883867,96.43652703250001,92.79849584307,99.54098999271949,98.44436225290879,100.26658609460935,104.77229954490637,103.38590505173279,102.82746909616372,102.48727440520209,103.14824820996047,105.61951022428077
5,77.695,93.8401,90.5126589,92.3389924275,91.75806076069,105.94706257330517,104.24959894639923,103.32047076431044,102.32101229055286,102.28462210619458,102.28803626302643,102.22762590039616,105.590948893193,105.14818130204745
6,87.441,82.41975,94.26921125000001,92.93073096875001,98.17637880612502,95.75190916910451,104.21010153070779,103.46770980468575,102.8689090282014,103.25519039277839,104.06366629845783,107.26954963547324,106.69822523838947,105.94390343648234
7,73.367,80.53715000000001,89.80744885000001,89.28006262875002,122.51946387308504,118.11578317365398,115.05340481113898,113.1068809293496,111.0922150726213,109.52618184653198,108.55660684622012,107.81155077775792,107.18835437153585,106.52067953656356
8,58.898,68.06765000000001,96.46414135000002,94.59613781625002,94.55851175233502,108.72776932925096,105.94697132669044,104.80334781413671,103.01936155348224,103.49962613018,109.59176024274804,108.90321264032055,108.32301093919799,108.1072828516844
9,83.098,94.94927500000001,91.75942272500001,92.838937156875,108.88107592197251,105.8350411887815,103.98326811787317,105.94060955986933,104.60514258779169,104.81125544897482,104.60257163903609,106.33515592264573,106.14229867526457,109.57512028586244
