,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.49,0.0,0.0,0.0,5346026.0,165945.0,82206825.8,82206827.28999999,0.0,1.0
1,1.38,0.07,0.05,33963.0,5346026.0,153709.2,78223656.5,78257620.88,0.0367,0.075
2,1.32,0.11,0.06,54377.19,5346026.0,147522.21,77234048.31,77288426.82,0.0196,0.041
3,1.29,0.13,0.07,65938.26,5346026.0,143904.3,76824338.21,76890277.76,0.0138,0.025
4,1.24,0.17,0.07,87388.34,5346026.0,137696.24,76356838.69,76444228.27,0.0208,0.044
5,1.19,0.2,0.07,102471.32,5346026.0,132841.67,76112478.75,76214951.25999999,0.0178,0.036
6,1.16,0.22,0.08,113002.85,5346026.0,129463.37,75988469.61,76101473.61999999,0.0127,0.026
7,1.14,0.23,0.08,118621.81,5346026.0,127324.41,75928935.49,76047558.44,0.0096,0.017
8,1.12,0.25,0.08,123991.72,5346026.0,125096.45,75877586.66,76001579.5,0.009,0.018
9,1.11,0.26,0.08,128271.79,5346026.0,123294.64,75842667.29,75970940.19000001,0.0077,0.015
10,1.1,0.26,0.08,131114.28,5346026.0,121993.94,75820814.03,75951929.41,0.0064,0.011
11,1.08,0.27,0.08,133364.84,5346026.0,120831.52,75805521.49,75938887.41,0.0059,0.01
12,1.08,0.28,0.08,134728.8,5346026.0,119950.85,75792504.95,75927234.83,0.0043,0.008
13,1.07,0.28,0.08,136130.57,5346026.0,119058.11,75782470.92,75918602.55999999,0.0042,0.008
