,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,71.121,119.855,135.34,163.29,203.79,185.313,189.473,85.057,218.564,205.393,184.966,154.641,214.621,219.871
1,102.61,6.062,21.17,37.364,79.204,93.31,121.523,356.607,190.71,211.942,117.734,73.663,236.57,239.863
2,114.385,0.893,2.511,2.706,9.246,13.987,350.153,69.194,83.617,133.287,319.885,178.818,82.937,83.757
3,117.742,0.43,1.423,2.264,4.371,21.067,119.124,270.187,143.868,240.202,76.804,459.242,19.071,139.918
4,91.004,30.248,45.986,550.714,13.754,280.09,57.363,205.634,350.584,12.346,52.619,68.808,185.109,412.056
5,77.695,292.963,12.683,163.566,79.136,485.897,40.66,49.595,47.795,99.895,102.595,96.247,522.643,50.245
6,87.441,20.491,371.431,40.73,212.15,30.83,421.067,60.54,70.201,128.621,176.753,424.652,35.854,12.408
7,73.367,168.969,306.642,68.712,844.721,0.195,0.332,0.552,1.181,6.69,21.383,34.051,29.912,23.729
8,58.898,181.16,760.665,21.744,93.741,488.149,1.774,38.675,5.693,135.037,657.33,40.737,36.378,81.357
9,83.098,241.115,17.148,134.94,457.433,24.269,34.613,219.121,31.748,118.346,85.84,277.861,82.228,535.245
10,68.281,653.379,2.886,13.074,42.695,134.916,221.356,8.871,57.317,774.362,9.576,4.224,5.621,17.159
11,95.513,20.223,92.525,767.931,17.617,158.274,101.132,42.293,908.339,0.505,2.063,2.198,3.063,3.278
12,99.224,21.084,121.303,303.156,355.747,9.022,51.388,58.159,201.566,61.221,442.828,15.796,197.464,255.266
13,92.094,92.639,575.108,8.242,45.077,46.802,618.875,0.941,0.858,10.115,61.929,60.646,15.536,49.021
14,124.296,0.254,12.596,10.773,15.411,508.724,0.456,2.142,4.258,14.331,36.19,448.026,14.448,36.902
15,92.777,173.545,120.599,307.003,213.805,20.758,22.004,1105.074,0.515,1.707,2.871,3.056,1.48,5.722
16,123.577,4.457,14.781,42.917,77.887,45.617,180.709,193.266,149.505,192.259,50.626,32.716,323.009,75.084
17,130.169,1.215,2.3,2.883,12.264,56.435,90.645,196.009,160.043,207.951,90.313,62.893,728.447,2.719
18,157.287,1.001,1.005,1.012,1.029,1.085,1.206,1.634,2.267,5.971,3.658,3.058,13.556,6.547
19,138.144,0.62,0.866,1.524,1.561,3.249,17.555,52.991,135.651,441.901,147.376,9.102,25.519,141.149
20,117.556,16.372,47.924,78.381,120.681,39.68,655.61,4.08,11.96,1.726,8.751,131.66,38.706,122.306
21,136.759,3.018,3.918,4.158,4.466,42.503,76.592,26.937,423.62,12.74,10.131,139.61,68.141,141.207
22,117.94,19.81,36.185,64.192,97.524,648.943,0.209,0.752,0.992,1.824,2.431,2.096,4.517,4.517
23,89.076,776.89,0.026,0.031,0.052,0.117,0.412,1.079,2.101,10.241,155.495,4.693,65.429,92.007
24,99.347,253.056,17.248,116.646,222.977,19.944,313.575,16.819,132.813,12.597,172.892,122.491,83.242,151.313
25,127.924,0.177,6.173,29.865,112.818,70.182,95.369,152.147,194.201,200.184,7.152,107.089,141.999,281.765
26,131.487,0.178,5.921,11.194,41.191,107.044,38.012,393.574,22.322,226.455,4.469,120.61,185.689,6.914
27,121.745,3.457,57.053,21.863,488.675,0.203,0.971,2.783,2.267,17.518,158.205,249.996,3.718,4.725
28,110.284,26.824,554.245,0.614,3.807,10.468,45.098,480.329,2.944,7.054,134.014,332.796,5.512,5.473
29,88.686,779.378,0.0,0.005,0.051,0.446,1.719,0.923,1.841,6.118,229.551,5.007,142.13,181.454
30,137.981,2.408,2.721,3.837,4.636,5.181,130.535,25.785,157.638,155.599,530.721,4.828,4.334,12.664
31,112.716,6.508,48.724,1333.762,1.319,1.39,1.379,2.398,3.938,2.898,16.828,13.776,246.721,14.481
32,123.957,0.39,3.825,202.51,101.502,234.988,2.372,37.454,263.107,3.088,16.915,249.997,28.927,338.516
33,143.468,0.202,0.345,0.539,1.35,15.768,13.979,153.429,49.312,325.064,3.303,16.438,17.46,518.216
34,127.407,0.684,21.635,22.821,210.927,6.501,253.333,4.805,10.409,532.882,2.285,3.055,3.525,3.161
35,103.274,106.745,584.992,3.286,11.952,9.662,394.704,2.135,2.643,17.218,30.272,370.669,2.792,13.812
36,107.529,26.813,979.818,1.051,1.051,1.056,1.136,2.555,2.455,4.406,4.436,35.259,375.869,4.346
37,140.575,2.489,2.578,3.841,4.351,9.681,20.098,192.664,328.031,4.669,43.143,18.942,489.505,4.556
38,148.998,0.009,0.069,0.275,0.422,0.37,4.915,17.211,93.259,34.507,565.14,1.993,11.207,5.47
39,144.109,0.01,0.046,0.106,0.171,3.166,8.424,128.438,373.372,2.067,8.756,25.239,11.013,321.454
40,97.46,408.261,7.666,13.295,18.271,461.374,0.863,1.466,7.691,8.131,16.074,715.808,2.109,12.951
41,100.395,219.113,114.735,213.054,114.606,53.996,520.723,0.689,1.556,11.512,5.973,72.45,19.937,248.265
42,120.43,29.291,12.177,176.339,56.751,273.806,40.558,234.249,8.977,455.981,1.94,2.972,5.8,3.85
43,127.01,0.098,2.611,22.61,45.72,296.135,36.317,385.545,4.003,20.137,67.957,23.528,308.613,9.1
44,119.511,2.149,21.597,101.981,526.043,0.308,2.58,12.123,5.403,14.013,474.737,3.425,6.362,46.382
45,71.672,612.63,42.44,105.586,355.278,7.953,13.421,13.506,396.015,25.05,8.719,28.73,42.354,362.564
46,114.062,15.662,149.579,166.833,15.983,414.325,28.807,31.967,75.327,225.289,17.348,86.682,246.201,34.903
47,165.945,2.801,2.807,2.806,2.812,2.847,2.907,3.642,3.549,4.976,5.049,5.752,10.748,8.358
