,0,1,2,3,4,5,6,7
0,0.0,118.21626942655126,112.11889222465025,108.5731523501354,104.77031104138202,122.27998462907821,120.64861395638641,118.94947618890977
1,0.0,79.52457199797973,74.86547697007872,71.53060813794643,84.21742308781667,82.40087220297252,80.92103887939399,79.51732401284126
2,0.0,-0.7550440000000006,22.867146655358987,22.116738402353572,21.403069942294735,20.579847473506547,24.31266450405202,23.726058130003395
3,0.0,-0.12236000000000008,11.104123406025648,10.193055827250904,6.397413085415785,6.88984653018727,6.7620483718250215,6.503553391363122
4,0.0,61.52632066464648,56.7450319520788,64.60944259076437,61.58165652599526,61.373883841847906,67.26352903597328,66.2008722875416
5,0.0,84.72771742655117,80.44400427265016,77.9492501487433,75.91199389502472,73.90398102322919,72.64098415204936,68.0579477164263
6,0.0,62.47037355353535,57.74893574941212,67.06650776130836,65.05565275958334,69.59142705453064,68.65310883097517,68.85019256587168
7,0.0,36.466328220202115,33.39080263741221,40.560844731778644,39.256754382714945,44.44930819357648,49.745275676433494,48.86972581295915
8,0.0,-74.56816657344896,-70.92059841134996,-68.87439905742082,-67.16516408098529,-65.8126346352846,-65.3484927339469,-64.67432937649669
9,0.0,54.45747357575771,50.42786187054558,64.23751024715115,61.67009920037408,66.64197077006477,70.11759546477448,69.10155776384005
10,0.0,73.89762637893207,70.0348276863644,67.85736768345983,64.3548815682964,69.36529270826074,70.96160282542638,69.91072903616413
11,0.0,57.006430036363746,53.526992464581916,50.23323068310904,38.31410923601688,37.48966794206053,36.766498108573984,37.638196434044076
12,0.0,25.405360982106743,21.708097293983514,40.2384957877538,38.11299172639329,39.70976165303758,39.59189664762781,38.881783716427705
13,0.0,-63.524425240115484,-60.43867840334982,-59.90416939631934,-59.50762099474469,-53.04164641762317,-52.626246852419875,-47.49268129131397
14,0.0,-1.0905680000000009,-6.088018757743596,-3.296585509584329,-3.2689958718447207,-3.2596649585359816,-3.4641474565560273,-3.6043676870773553
15,0.0,-2.656405371428573,-23.351152675536284,-22.70033024794573,-22.24532199174709,-21.8669512299204,-22.01315059158493,-21.97643078448591
16,0.0,-0.5273440000000004,-2.7031558106666695,4.938212412027375,4.675407101726691,4.52071955259043,3.954785141535768,6.018529918714216
17,0.0,-0.008372000000000006,-0.04392777200000003,-0.9625918666120007,-1.6513773477244786,-40.13232330385711,-39.66746342421083,-39.218861863120296
18,0.0,-0.0005520000000000004,-0.006453952000000005,-0.021926787392000015,-0.06432861770720004,-1.6578087167353495,-1.8125687885581017,0.4032383357814717
19,0.0,-0.34279200000000026,22.68168757402566,21.496527856601137,24.32087636112406,30.534572518772336,29.95692787212349,30.705866322249165
20,0.0,-2.9768440000000025,25.015808010914554,23.779343800820254,-2.3797951567543967,-2.4136304584625545,-2.7258708512027625,-2.7580289185616746
21,0.0,-4.5450760000000034,19.265804878914548,17.590106759648247,22.56179535508706,21.84831765263023,14.693211089511063,14.369414639770264
22,0.0,-56.80414124617608,-85.9699251257545,-83.48587429710761,-81.54262029682278,-80.23467127058949,-81.1552402428205,-80.27465127657332
23,0.0,-50.291627682539705,-125.20640106006968,-121.58495642932765,-118.55608251859445,-116.14969078570398,-114.92237512564616,-113.66973054080506
24,0.0,-3.920948000000003,18.33111546802565,16.91637934167513,21.72921970391247,21.18149309013031,20.862414543678113,20.103189724307903
25,0.0,-0.2725040000000002,-0.5590803040000004,11.375067520667416,10.162507178804576,8.575076189281562,8.341341736548646,6.766594428959227
26,0.0,-0.09154000000000007,-0.2985875400000002,12.946603369511399,12.356855592965921,3.835840161745511,3.0055947666122025,2.689913515687366
