,0,1,2,3,4,5,6,7
0,157.236,291.37875742655166,277.1991983126506,269.21842156158374,262.59654852254414,277.6512331231359,274.3488114685154,271.0815473308932
1,209.422,282.31797199797967,268.48439137007864,260.6983440203464,284.4169155731566,278.4441603461203,275.108223564824,271.8080624820461
2,250.046,227.041768,292.654566867359,284.16758442820554,277.0633948175004,271.2608135263329,278.2567069642445,274.91876408067355
3,287.012,260.606896,272.8638858620256,264.9508331720268,258.62234599657234,282.8790948502095,279.48454571200705,276.13186876346293
4,224.936,273.3447766646464,259.9508826080787,277.1745255777402,270.3451624382967,272.42997012999103,280.01132628865867,276.65232797319476
5,197.306,310.99660542655147,295.7577717606504,287.1807963795916,280.0012764701018,274.28469966422966,271.01071016935776,276.91866502152703
6,223.558,272.9455135535352,259.732809889412,278.03847155124816,271.1472924547747,272.84647831612295,269.58974747742843,275.57598354856754
7,226.437,276.9804322202019,263.42301754141204,272.62464840356245,265.8493879627041,267.50479346838586,275.3286151279452,272.03909319105276
8,178.533,313.1034654265516,297.7613956206506,289.1263151476517,281.89815726896046,275.9782959663123,272.7573947004308,269.4987274086685
9,236.325,276.4208135757576,262.95452021054547,271.680507495291,265.2049715173104,266.85756476834547,274.7166983350758,271.4384793996977
10,203.877,299.92831837893215,285.23183077836444,276.96010768579185,270.0400030705701,271.4972326589867,278.96127949674366,275.6275655874255
11,242.471,279.43440203636374,265.7567428365819,258.16362229432104,281.44886605694853,275.5579068697526,272.31205816913376,278.2861737738771
12,225.253,272.56116898210666,259.6809717019834,276.2627188379217,269.489484200307,271.28708778499913,278.2388748660058,274.9551221961852
13,214.117,290.27994675988447,276.0562293686501,268.27293205029264,261.90797791570196,272.6144909157041,269.3569768329075,275.23192370978944
14,287.679,261.580532,249.16624034225637,289.2454890765156,282.0143518496027,276.107450460761,272.8104945777094,269.5449506427769
15,263.811,240.28595862857142,297.7229674884637,289.08900143129824,281.86177639551585,275.95807909121,272.70179136569186,269.4570518693036
16,288.412,261.87809599999997,249.30740262933332,288.4277616572673,281.2670676158356,275.375859195903,272.1152031091286,278.0957188706959
17,318.804,289.474032,275.289804432,267.364400103472,260.86801482310744,285.55125963138744,282.12464451581076,278.739148781621
18,341.026,309.651608,294.478679208,285.938797510968,278.7903275731938,273.0363556941567,269.7821616494033,275.78481200848734
19,284.957,258.740956,270.11163092202565,262.2974208475091,272.3980470272594,274.2805316009188,271.0129794452842,276.8830132765319
20,271.874,246.94641599999997,265.9995932709145,258.3007172882802,280.59399399351906,274.70152011965513,271.4263099199775,276.6413296833644
21,276.044,251.24236399999998,271.04115231891456,263.31259312388823,272.6397445602211,266.97356492445647,273.6283553940754,270.4107812126798
22,256.405,239.15156675382394,292.25268118224557,283.7773534279604,276.78415173511854,271.11462454868104,276.81486002661876,273.52526778963266
23,257.824,239.51911631746032,298.3150654839305,289.6639285848965,282.4223303702741,276.4914614324983,273.22491926593773,269.99799631807974
24,280.569,255.164672,267.73092408802563,260.0724645116951,280.60495274468195,274.71224873704364,271.45109712282846,276.3889241125085
25,294.611,267.50678800000003,254.434284388,270.5945336365993,263.86723664183813,275.2338293335915,271.9564898431268,276.73161275825845
