,0,1,2,3,4,5,6,7
0,14.0,20.3,17.8,17.0,16.3,17.8,17.8,17.0
1,14.3,18.9,17.0,15.8,20.3,17.8,17.8,17.0
2,15.4,14.6,22.1,20.3,17.8,17.0,17.8,17.8
3,20.3,15.8,17.8,17.0,15.8,18.9,17.8,17.8
4,14.5,17.8,15.8,17.8,17.0,17.0,17.8,17.8
5,14.1,27.5,22.1,20.3,17.8,17.8,17.0,17.8
6,14.5,17.8,15.8,17.8,17.0,17.8,17.0,17.8
7,14.5,17.8,16.3,17.8,17.0,17.0,17.8,17.0
8,14.0,31.3,22.1,20.3,18.9,17.8,17.8,17.0
9,14.8,17.8,16.3,17.0,17.0,17.0,17.8,17.0
10,14.2,24.5,20.3,17.8,17.0,17.0,17.8,17.8
11,15.1,17.8,17.0,15.8,18.9,17.8,17.0,17.8
12,14.5,17.0,15.8,17.8,17.0,17.0,17.8,17.8
13,14.3,20.3,17.8,17.0,16.3,17.8,17.0,17.8
14,20.3,16.3,15.4,20.3,18.9,17.8,17.8,17.0
15,16.3,14.8,22.1,20.3,18.9,17.8,17.8,17.0
16,20.3,16.3,15.4,20.3,18.9,17.8,17.0,17.8
17,36.3,20.3,17.8,17.0,15.8,20.3,18.9,17.8
18,61.6,27.5,22.1,20.3,17.8,17.8,17.0,17.8
19,20.3,15.8,17.0,16.3,17.0,17.8,17.0,17.8
20,17.0,15.4,17.0,15.8,18.9,17.8,17.0,17.8
21,17.8,15.4,17.0,16.3,17.8,17.0,17.8,17.0
22,15.8,14.8,22.1,18.9,17.8,17.0,17.8,17.8
23,15.8,14.8,22.1,20.3,18.9,17.8,17.8,17.0
24,18.9,15.8,17.0,15.8,18.9,17.8,17.0,17.8
25,22.1,17.0,15.8,17.0,16.3,17.8,17.0,17.8
26,24.5,17.8,16.3,17.8,17.0,17.0,17.8,17.0
27,36.3,22.1,17.8,17.0,16.3,17.8,17.8,17.0
28,15.4,15.4,17.0,15.8,17.8,17.8,17.0,17.8
29,20.3,16.3,15.4,20.3,20.3,17.8,17.8,17.0
30,22.1,17.0,15.8,17.8,17.0,17.0,17.8,17.0
31,15.4,15.8,17.0,16.3,17.0,17.0,17.8,17.8
32,42.7,22.1,18.9,17.8,17.0,17.0,17.8,17.0
33,17.0,15.1,18.9,17.8,17.0,17.0,17.8,17.0
34,24.5,17.8,15.8,17.8,17.0,17.0,17.8,17.8
35,61.6,31.3,22.1,20.3,18.9,17.8,17.0,17.8
36,230.4,75.2,50.9,36.3,31.3,27.5,24.5,24.5
37,31.3,20.3,17.0,16.3,17.0,17.8,17.0,17.8
38,24.5,17.8,16.3,17.0,17.0,17.0,17.8,17.0
39,27.5,17.8,17.0,15.8,17.8,17.8,17.0,17.8
40,22.1,17.0,15.8,17.0,16.3,17.8,17.0,17.8
41,115.5,36.3,27.5,24.5,22.1,20.3,18.9,18.9
42,27.5,17.8,17.0,15.8,17.8,17.8,17.0,17.8
43,17.8,15.8,17.0,15.8,17.8,17.8,17.0,17.8
44,20.3,15.8,17.8,16.3,17.8,17.0,17.8,17.0
45,16.3,15.1,17.8,17.0,16.3,17.8,17.0,17.8
46,17.8,15.8,17.0,15.8,17.8,17.8,17.0,17.8
47,230.4,61.6,42.7,31.3,27.5,24.5,24.5,22.1
