,1,2,3,4,5,6,7
0,1284.9594502885998,-6.22,-10.148,-43.5405,938.5642914078677,-13.66757142857143,-20.9462
1,864.3975217171702,-15.559,-40.13,579.0032061327561,-2.285,-40.918571428571425,-36.0552
2,-8.207,481.33047957875453,-3.009,-6.43,-17.798,331.64793335229575,-24.5712
3,-1.33,228.98954624542125,-20.312,-141.6326538461538,29.846624741200774,-3.76,-14.779200000000001
4,668.7643550505047,-36.051,327.93160569985696,-56.502,51.687719185645264,552.1776500189625,-21.2912
5,920.953450288599,-2.695,-5.582,-3.541,-19.707666666666668,-31.345758241758237,-309.27871881653834
6,679.0257994949491,-33.8855,379.0445223665234,-13.367692307692307,281.04490489993077,-8.601758241758242,85.0767534056845
7,396.3731328282836,-26.2995,280.63363347763385,-11.60276923076923,286.52122156659743,485.77993176499405,-23.21721294642857
8,-810.5235497114012,-0.128,-0.362,-0.505,-2.759,-27.134142857142855,-9.168212946428572
9,591.9290606060616,-27.7795,526.6226334776343,-38.458931623931626,298.4258882332643,356.2773619958743,-14.552212946428572
10,803.2350693362176,-4.935,-5.05,-72.24207692307692,302.9458882332643,202.39113580539833,-16.611212946428573
11,619.6351090909099,-14.0025,-60.051,-426.531627200577,-0.945,-22.77448484848485,109.40802523108138
12,276.14522806637746,-50.049,660.687355699855,-44.781666666666666,114.149654899931,29.887677868890357,-19.584180952380954
13,-690.482883044733,-0.55,-42.00733333333333,-44.04223333333333,248.3959302967565,-18.42501598401598,375.1708832397387
14,-11.854,-103.07935897435898,90.1683001443,-2.193,-2.8246666666666664,-20.299873126873127,-15.149166666666668
15,-28.87397142857143,-424.9981870879122,-0.909,-4.5,-4.227666666666666,-34.05023136863137,-18.953166666666664
16,-5.732,-44.93166666666667,260.79230014430027,-5.574,-2.6906666666666665,-42.64048136863137,175.93351657307304
17,-0.091,-0.734,-31.722,-28.51401111111111,-1834.0773752588022,-1.394,-2.284
18,-0.006,-0.121,-0.54,-1.718,-75.94433333333335,-14.554481368631368,182.8380249064063
19,-3.726,469.5445462454212,-18.18588888888889,134.47046803751803,320.2111695824704,-17.60248136863137,92.36846538259621
20,-32.357,568.3017684676436,-17.620888888888892,-1022.5862145021654,-3.991,-28.433663186813188,-5.405709797778793
21,-49.403,481.39126846764356,-38.51688888888889,216.45765057720075,-11.413333333333334,-574.4105626073001,-12.289826388888889
22,-617.4363178932177,-652.0242204212453,-0.313,-5.755714285714286,-19.25933333333333,-156.94875228983977,-7.772826388888889
23,-546.6481269841269,-1579.1645537545787,-0.329,-0.43,-3.966,-13.873385780885783,-10.535326388888889
24,-42.619,450.2027962454212,-30.45288888888889,209.42999383116867,-4.353,-5.40838578088578,-42.406320403839295
25,-2.962,-6.121,410.9632584776348,-37.127346153846155,-65.42944470324369,-10.902794871794871,-122.88760056256955
26,-0.995,-4.317,456.4321334776342,-10.643307692307692,-393.40578398895826,-65.35127609936352,-23.30117614379085
27,-5.488,-5.649,-6.64,-103.7395,-662.4294447032441,-13.214,-9.582705555555554
28,-873.6646224386727,384.7359351343102,-60.19097979797979,-379.0749228354977,-11.451,-8.64,-281.02235214987104
29,-85.97854545454545,-75.20971428571428,-2345.5921998556923,-1.631,-1.75,-8.634,-20.660305555555556
30,-30.111,-20.925,-302.8427137445877,-7.772,315.57058505866104,129.28118633449893,-11.872305555555556
31,-1747.8114870851366,462.33151846764343,-62.975583333333326,461.49174581529627,285.11991839199436,334.7590434773559,-20.429305555555555
32,-0.161,-0.772,-2.161,-11.826,234.935294582471,334.7446353243978,-26.72930555555556
33,-117.33061212121213,-566.6187870879121,-8.139,-15.298,221.8851279158042,53.869293260905785,-19.594916666666663
34,-24.664,-43.527,431.06416125541244,-18.107,200.05487791580398,-418.14038769147515,-45.76925000000001
35,-0.415,-0.491,-0.654,-1.446,-0.018,-15.53,-370.7955677342875
36,-0.1,-0.108,-0.123,-0.172,-0.172,-0.255,-0.325
37,-2.824,-5.331,-23.09325,465.02307914862973,166.66186601104212,-19.61858974358974,182.97951083714216
38,-28.512666666666668,-32.52066666666667,461.3554668109677,-94.21733333333334,171.5728362491373,-334.2815425255301,-52.62470833333334
39,-15.816666666666668,-26.34006666666667,-195.61658333333332,-295.5965478354978,-88.22275,-43.80299145299146,39.14575647206253
40,-79.93899999999998,-91.5764,-720.3581720779232,-40.32444696969696,-745.744625258799,-23.41422222222222,-127.22048090167485
41,-1.057,-1.094,-1.226,-1.347,-1.623,-2.68,-0.782
42,-14.645,-18.157400000000003,-30.826,15.49139660894667,-14.150666666666666,-24.621222222222222,266.8434857649919
43,-147.73975000000002,308.8843406898657,-54.266,23.00622994227992,-14.925666666666666,-42.55822222222222,111.29506354276963
44,-74.04330555555556,239.0210073565324,-15.120666666666668,510.0466347041852,-82.37833333333334,-534.0893322080698,-34.19
45,-775.0006994949496,-481.63245375457876,-19.97266666666667,-20.412666666666667,-255.3923752587992,-97.79833333333335,225.13195560626167
46,-214.37897222222222,341.3702684676435,-98.08466666666666,411.3697577200578,-111.42666666666668,-58.059333333333335,-40.622366435585356
47,-12.49,-12.506,-12.572,-12.606,-12.832,-12.981,-12.931
