,0,1,2,3,4,5,6,7
0,157.236,1615.3094502886036,2.0,2.0,4.3435,979.4862914078678,2.4494285714285717,2.0768
1,209.422,1001.76952171717,0.0,0.0,1209.4412061327562,0.0,0.4494285714285715,0.0948
2,250.046,0.0,1566.0784795787545,0.0,0.0,0.75,854.251933352296,0.0948
3,287.012,0.0,510.7495462454213,0.0,11.811346153846152,1413.705624741201,0.0,0.0948
4,224.936,751.1183550505037,0.0,853.869605699854,4.0,369.6217191856451,904.2096500189629,0.0948
5,197.306,1433.0734502886023,0.0,0.0,0.0,7.783333333333333,1.4522417582417584,763.3402811834632
6,223.558,760.3787994949477,3.2985,890.9625223665201,2.3913076923076924,352.0609048999309,1.4522417582417584,768.442753405685
7,226.437,775.8221328282813,0.2985,580.7206334776332,1.6142307692307694,344.6782215665975,919.4899317649947,1.201787053571428
8,178.533,1641.2554502886037,0.0,0.0,0.0,0.0,7.569857142857143,1.201787053571428
9,236.325,672.1490606060604,1.5985,563.8506334776339,12.659068376068378,343.89988823326416,921.785361995875,1.531787053571428
10,203.877,1247.9130693362183,0.0,0.0,0.15592307692307666,339.43188823326426,893.5011358053988,1.1517870535714279
11,242.471,644.2471090909096,0.2985,3.925,1189.5733727994223,0.927,5.070515151515151,770.1550252310822
12,225.253,739.4722280663764,9.7,831.4653556998536,5.333333333333333,355.08965489993074,850.6026778688911,4.592819047619048
13,214.117,1041.9751169552653,0.0,7.666666666666666,13.674766666666667,771.7419302967563,1.1549840159840161,758.9358832397405
14,287.679,4.0,8.227641025641026,1631.2093001442984,0.0,0.7333333333333334,1.3611268731268733,0.6818333333333334
15,263.811,8.104028571428572,1412.4698129120877,0.0,0.0,0.7333333333333334,4.600768631368631,2.306833333333335
16,288.412,0.0,5.333333333333333,1598.2853001442975,2.0,0.7333333333333334,3.654518631368631,770.4915165730739
17,318.804,0.0,0.0,2.0,7.50898888888889,1436.2606247412011,0.0,0.0
18,341.026,0.0,0.0,0.0,0.0,4.791666666666666,1.8535186313686316,770.0030249064077
19,284.957,0.0,490.79554624542124,0.6561111111111111,666.3224680375187,362.04016958247036,1.9845186313686316,760.1824653825986
20,271.874,0.922,635.7867684676436,0.5211111111111111,1150.0317854978343,0.0,1.7673368131868132,706.0112902022221
21,276.044,6.460999999999999,655.2992684676435,4.5391111111111115,636.3986505772014,2.8216666666666668,821.5394373927,5.49717361111111
22,256.405,68.86768210678211,1322.8477795787542,0.0,4.0492857142857135,6.806666666666667,746.1342477101601,2.6821736111111107
23,257.824,58.85787301587302,1439.4364462454212,0.0,0.0,0.0,4.279614219114219,4.314673611111111
24,280.569,4.435,511.6187962454212,3.6461111111111113,1081.371993831168,0.0,2.9496142191142187,682.9366795961612
25,294.611,0.0,0.721,811.6842584776314,1.5026538461538461,805.1335552967564,2.122205128205128,669.8833994374309
26,306.358,0.0,0.0,558.7511334776341,0.44769230769230806,419.8992160110419,790.3407239006362,2.6498238562091507
27,323.872,0.0,0.0,1.7,2.5885,843.1525552967562,0.0,2.466294444444445
28,253.125,194.68837756132757,602.3069351343103,22.2910202020202,1116.8570771645013,0.095,0.0,697.6536478501299
29,287.756,4.795454545454546,5.934285714285714,1714.9568001442995,0.0,0.0,0.035,0.1326944444444445
30,297.516,0.0,0.0,860.6252862554093,0.0,348.68458505866084,783.4281863344985,0.1326944444444445
31,246.91,354.4355129148629,496.3905184676434,13.619416666666668,603.9367458152959,349.6559183919941,783.4180434773558,0.1326944444444445
32,327.327,0.0,0.0,0.0,0.0,356.7372945824704,795.2626353243974,0.1326944444444445
33,268.114,17.455387878787878,1016.233212912088,0.0,0.0,358.1221279158036,771.0232932609053,0.07408333333333338
34,302.362,0.0,0.0,832.9501612554092,0.0,355.7338779158037,823.2156123085244,0.7807500000000004
35,344.409,0.0,0.0,0.0,0.0,3.2,5.511,720.6284322657143
36,383.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,314.342,0.0,0.0,2.48875,599.2760791486293,356.50586601104175,10.269410256410255,634.4665108371416
38,304.882,2.333333333333333,2.333333333333333,566.3114668109673,5.266666666666666,357.409836249137,752.1184574744697,9.002291666666666
39,307.359,4.333333333333333,5.5519333333333325,30.142416666666666,1096.9984521645015,7.179249999999999,5.979008547008547,634.6497564720622
40,292.178,13.030999999999999,11.778599999999999,790.9118279220758,7.69555303030303,780.8643747412008,0.30777777777777776,635.2805190983248
41,358.762,0.0,0.0,0.0,0.0,0.0,0.0,2.867
42,307.574,0.0,3.2186,3.7280000000000006,1071.1953966089459,0.5083333333333333,0.30777777777777776,611.7094857649915
43,276.881,23.70525,512.5883406898656,9.591,1068.4562299422792,0.5083333333333333,0.30777777777777776,610.7330635427693
44,284.141,20.981694444444447,519.6510073565323,2.373333333333333,612.9596347041853,7.956666666666666,708.7696677919301,11.890999999999996
45,262.564,68.6193005050505,948.2045462454213,2.373333333333333,6.373333333333333,749.2266247412008,11.106666666666666,593.2899556062611
46,278.868,24.68402777777778,504.44426846764344,5.378333333333334,1008.958757720057,10.523333333333332,8.106666666666666,588.5196335644141
47,379.452,2.0,2.0,2.0,2.0,2.0,2.0,2.0
