,0,1,2,3,4,5,6,7,8,9,10,11
0,151.256,212.1159110769229,247.5128181553845,269.4002707166779,266.16746746807775,272.09463985445376,267.19693633707357,269.10197044938076,270.2421605971339,269.16119195474533,269.48406937083587,269.681390089237
1,220.42,276.2592170769229,263.82755230846135,256.96803594844135,271.1946355170601,266.58432671327006,269.5546070324312,267.66772478320416,268.8150861592881,269.3064106631358,269.6289976418095,269.08973964652586
2,305.167,283.500143,270.742636565,263.70332801431,260.53888807813826,266.68244631414325,269.65096048048866,267.7634037571253,268.91028673833966,269.40123043987114,269.72362777899144,269.18418052343344
3,235.148,288.6316500769229,275.64322582346136,268.47650195205136,265.25478392862675,271.19747193517344,266.31591744034034,268.2271186849246,269.37668309149996,269.8697612076188,269.3300216852036,269.52934649897605
4,253.158,235.18378199999998,269.5426348869231,262.53452637986317,259.38411206330477,265.54730149156194,268.5362482647138,270.4319071935274,269.07974765755984,269.57401351541444,269.0348654883836,269.2347806145497
5,222.968,278.3387590769229,265.8135149184614,258.9023635305814,272.95695116821446,268.3166829983548,271.24138090438436,269.34269123805365,270.48667778186336,269.4047310707359,269.7271214085944,269.1876671657772
6,237.235,290.57047307692295,277.4948017884614,270.2799369419614,267.0365776986579,272.94036592539976,268.02743933874257,269.92665993003806,268.5770266303878,269.07866170568445,269.4057229322731,269.60689634355134
7,200.969,258.2992880769229,246.67582011346138,268.4387066238447,265.2174421443586,271.15215567552355,266.2714168733641,268.18292962191725,269.3327149738077,269.83132729573066,269.2916646411392,269.49306616899975
8,267.724,248.71559599999998,282.15276725692314,274.8167953082431,271.5189937645442,266.90317087054694,269.8677119948771,267.9786380109129,269.12944482085834,269.62887022339316,269.0896124829464,269.2920181151233
9,228.331,282.6988485769229,269.9774003909614,262.95798798079636,259.80249212502684,265.9585690922347,268.94011304857446,270.8329449239011,269.47878019928163,269.9768082603027,269.43685464378206,269.63856579163735
10,242.608,225.382832,260.1827276369231,253.41797671836315,267.68717699774277,273.6062550364002,268.68134244574503,270.57598571529144,269.223105786715,269.7221565453863,269.18271223229556,269.3849316649738
11,231.964,286.0739055769229,273.20057982596137,266.0973647504864,262.92824437348054,268.8942242667504,271.82292642994895,269.9201659449393,268.5705651152146,269.072226036572,269.3993001344988,269.6010863913727
12,235.725,289.0817020769229,276.0730254834614,268.8951268208914,265.6683852990407,271.5946904632427,266.7059860349043,268.61445679932666,269.76208451533,268.68303617726866,269.0108886549141,269.21345173474714
13,264.474,245.69634599999998,279.39106350692316,272.12689585574316,268.86137310547423,274.7163974769669,269.7715023223815,267.8831018061248,269.02938629709416,269.521611933724,268.98256870985654,269.1814150962463
14,240.894,293.8837030769229,280.65893643846135,273.36180409106134,270.0814624419686,265.4900775804552,268.48005438400696,270.3761066699856,269.02422613663566,269.52007241390726,268.9810322690795,269.17988172835084
15,314.552,292.21880799999997,279.06896163999994,271.8131686373599,268.5514106137116,274.4287043475642,269.488987669308,271.3779774222896,270.02108753517814,268.9410031850374,269.26833972866734,269.46661457301957
16,270.447,251.24526299999997,284.6902792419231,277.28833198163306,273.96087199785353,269.30353717389,272.22487170475995,270.3192976028266,268.9677011148125,269.4585734921714,269.7848748951871,269.24530514539674
17,286.214,265.892806,253.92762972999998,275.04852919035335,271.74794684006906,267.12823174378786,270.08872177239965,268.1981007199929,269.34281021639293,269.83825965734553,269.29858313803084,269.4977243844532
18,318.697,296.069513,282.74638491499996,275.3949789072099,272.0902391603234,267.4647050945979,270.41913860289515,268.5262046326749,269.6742736095115,268.59557651507345,268.9236039120433,269.1254951169176
19,354.533,329.361157,314.539904935,306.36186740668995,302.6855249978097,297.53987107284695,292.1841533935357,290.13886431978096,288.68816999818205,287.5334173181893,286.958350483553,286.38443378258586
20,306.874,285.085946,272.25707843,265.17839439082,261.9962536581302,268.11503667927525,271.0577642190483,269.160359869515,270.30025807016744,269.2190570378867,269.545837473811,269.00674579886334
21,276.493,256.861997,245.30320713499998,267.1961615828233,263.98980764382947,269.927746580551,265.0690471421011,266.98897647877305,268.1428915963792,268.64314071181184,268.9710729803882,269.1753136915703
22,267.953,248.928337,282.4776149119231,275.13319692421317,271.83159856112263,267.2104613855835,270.169471280643,268.27828498167855,269.4225935567701,269.9177238643612,269.37788841663246,269.58131549694207
23,271.049,251.80452099999997,240.47331755499997,262.61846913190334,259.46704750232044,265.62882702811436,268.61630634160827,270.5114048638837,269.15884783956426,269.6496747966909,269.11037544709745,269.31433755334615
24,285.826,265.532354,253.58339807,274.7384155535134,271.4415545668712,266.82704813923436,269.7929594727281,267.904408756419,269.0555867126369,269.5668267142712,269.0276930608427,269.23182053186383
25,285.321,265.063209,253.13536459499997,274.37940694886333,271.086854065477,266.47837754636384,269.4325649505293,271.32194966254224,269.9653399142295,268.8854785545726,269.21890739746345,269.4208024398114
26,240.928,293.6323540769229,280.4188981434614,273.1280067917314,269.85047071023064,265.26301270815674,268.2404266794099,270.1381563593207,268.7874655775241,269.27577806369885,269.59842630757146,269.0592294549563
27,219.702,275.3197680769229,262.9303785134614,256.0941886721114,270.2592864080461,265.66487853910934,268.65170892540533,270.5465596295941,269.1938268314462,269.68259387260525,269.14322868486005,269.3467978119059
28,270.2,251.01579999999998,284.4540870769231,277.0582808129231,273.733581443168,269.0801105586342,272.0054667685788,270.10142850119877,268.7509213586928,269.2454600217429,269.56891175884226,269.02977393532456
29,298.96,277.73384,265.23581719999993,258.3396859527999,272.4778377213663,267.8457144801031,270.7932898194612,268.89773679072505,270.0439481067714,268.9637723143443,269.2877874268584,269.4910674364203
30,275.582,256.015678,244.49497248999998,266.53556103859336,263.3371343061302,269.2591896895927,272.18132247518,270.27605321785376,268.9246729517645,269.41491660844224,269.73802943236825,269.1985533735035
31,329.295,305.915055,292.14887752499993,284.55300670935,281.1383706288378,276.35901832814756,271.3845559982409,269.4848641062532,270.62813978572194,269.5456272265791,269.0065359721259,269.2103784845972
32,324.618,301.57012199999997,287.99946650999993,280.51148038073995,277.14534261617104,272.4338717916961,267.5300620994456,269.4327643314162,270.5763005097591,269.49399530772007,269.8169499742475,269.277316074299
33,289.037,268.51537299999995,256.43218121499996,277.60008300341,274.2688820073691,269.6063110132438,264.75339741500545,266.6755362997671,267.8328586182683,268.3298695322801,268.6551524503584,268.85969772987323
34,295.804,274.80191599999995,262.43582977999995,255.61249820572,269.7833762272514,265.19705883138806,268.19230997242306,270.0903764692828,268.73992458693635,269.2322094592957,269.55568769751994,269.01657632212493
35,303.664,282.10385599999995,269.40918247999997,262.40454373552,259.25568921069373,265.42106182744527,268.4122809145513,270.30880761481615,268.95726357674204,269.44467909314216,269.76773239209876,269.22819692731457
36,284.821,264.598709,252.69176709499996,273.91541065053,270.62842572272365,266.0277424854374,269.0080413206995,270.90039769812125,269.54589570963066,268.46771212679215,268.7927193596815,268.99254506093325
37,321.812,298.963348,285.50999734,278.08673740916,274.7496965602501,270.0789517187258,265.2175305877888,267.13642054034096,268.2914384376392,268.7818783974529,269.1062572978009,269.3122559231764
38,289.815,269.238135,257.12241892500003,278.23086553295,274.89209514655465,270.21892952906325,265.3549887975401,267.27291654262393,268.42725195991085,268.91714866563547,269.24125702544706,269.4423856513673
39,244.451,227.094979,261.81782802192316,255.01056449335312,269.23386571943297,275.06077666886927,270.1096826888296,268.2189149100078,269.36852033545773,269.8546519676801,269.3149426637448,269.5159239183884
40,247.905,230.303745,264.8821995519231,257.99526236357315,272.18274721521027,267.5556405125517,270.5084371833258,268.61487812304244,269.76250373242726,268.6834537174975,269.0080294672054,269.2096245482421
41,298.97,277.74313,265.24468915,258.34832723209996,272.49197530531484,267.85961172512447,270.80693691407225,268.9112883556737,270.05743191389536,268.97720218623977,269.30119043901016,269.50219919810326
