,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,12944272.0,354533.0,205252176.7,205252178.01,0.0,1.0
1,1.22,0.07,0.05,138599.81,12944272.0,329361.16,194091947.97,194230549.0,0.0471,0.071
2,1.17,0.11,0.07,211625.37,12944272.0,314539.9,190990895.85,191202522.39,0.0288,0.045
3,1.14,0.14,0.07,258115.31,12944272.0,306361.87,189930564.98,190188681.42999998,0.0178,0.026
4,1.12,0.15,0.08,270399.77,12944272.0,302685.52,189628964.47,189899365.36,0.0086,0.012
5,1.1,0.16,0.08,283342.55,12944272.0,297539.87,189423133.35,189706477.0,0.0106,0.017
6,1.08,0.18,0.08,282737.16,12944272.0,292184.15,189309860.31,189592598.55,0.0127,0.018
7,1.08,0.18,0.08,283713.12,12944272.0,290138.86,189266366.32,189550080.52,0.0054,0.007
8,1.07,0.19,0.08,283875.35,12944272.0,288688.17,189232355.63,189516232.04999998,0.004,0.005
9,1.07,0.19,0.08,283533.85,12944272.0,287533.42,189211708.93,189495243.85,0.0034,0.004
10,1.06,0.19,0.08,283452.84,12944272.0,286958.35,189202781.4,189486235.3,0.0022,0.002
11,1.06,0.19,0.08,283266.71,12944272.0,286384.43,189196629.08,189479896.85000002,0.0021,0.002
