,0,1,2,3,4,5,6,7,8,9,10,11
0,151.256,1008.4378461538431,998.7138461538472,1089.3379166666675,0.0,614.8246666666668,0.0,539.3446666666673,497.1399999999993,0.0,430.59990000000045,368.144428571429
1,220.42,1006.8878461538432,0.0,0.0,1442.5180000000018,0.0,431.59989999999965,0.0,497.1399999999993,391.64621212121267,430.59990000000045,0.0
2,305.167,0.0,0.0,0.0,0.0,621.924666666667,431.59989999999965,0.0,497.1399999999993,391.6462121212127,430.59990000000045,0.0
3,235.148,988.4388461538434,0.0,0.0,0.0,614.8246666666668,0.0,539.3446666666673,498.13999999999925,392.6462121212127,0.0,368.9924285714289
4,253.158,0.0,998.7138461538472,0.0,0.0,621.924666666667,431.59989999999965,539.3446666666673,0.0,392.6462121212127,0.0,368.99242857142895
5,222.968,1002.8378461538433,0.0,0.0,1430.1180000000015,0.0,430.7998999999997,0.0,498.1399999999993,0.0,430.59990000000045,0.0
6,237.235,988.4388461538434,0.0,0.0,0.0,614.3182380952383,0.0,539.3446666666673,0.0,393.98579545454606,432.60927500000037,369.99242857142895
7,200.969,1008.4378461538431,0.0,1083.7099166666674,0.0,614.3182380952383,0.0,539.3446666666673,498.1399999999993,393.98579545454606,0.0,369.9924285714289
8,267.724,0.0,991.7638461538471,0.0,0.0,0.0,431.59989999999965,0.0,498.1399999999993,393.98579545454606,0.0,370.29242857142884
9,228.331,994.0753461538434,0.0,0.0,0.0,621.924666666667,431.59989999999965,539.3446666666673,0.0,393.98579545454606,0.0,370.29242857142884
10,242.608,0.0,998.7138461538472,0.0,1442.5180000000018,615.8682380952382,0.0,539.3446666666673,0.0,393.98579545454606,0.0,370.29242857142884
11,231.964,994.0753461538434,0.0,0.0,2.004,613.8682380952382,431.59989999999965,0.0,0.0,393.985795454546,432.6092750000003,370.2924285714288
12,235.725,987.2278461538434,0.0,0.0,0.0,614.2745714285714,0.0,539.3446666666673,498.1399999999993,0.0,432.60927500000037,370.2924285714288
13,264.474,0.0,994.4678461538472,0.0,0.0,613.2745714285716,0.0,0.0,497.1399999999993,392.08579545454603,0.0,368.4057619047623
14,240.894,987.2278461538434,0.0,0.0,0.0,0.0,431.59989999999965,539.3446666666673,0.0,392.9857954545461,0.0,368.4057619047623
15,314.552,0.0,0.0,0.0,0.0,614.2745714285714,0.0,539.3446666666673,0.0,0.0,432.60927500000037,368.4057619047623
16,270.447,0.0,994.4678461538472,0.0,0.0,0.0,431.59989999999965,0.0,0.0,391.68579545454605,432.60927500000037,0.0
17,286.214,0.0,0.0,1066.2699166666682,0.0,0.0,431.59989999999965,0.0,497.1399999999993,393.2051704545461,0.0,368.8692063492067
18,318.697,0.0,0.0,0.0,0.0,0.0,431.59989999999965,0.0,498.1399999999993,0.0,432.60927500000037,369.86920634920665
19,354.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,306.874,0.0,0.0,0.0,0.0,621.924666666667,431.59989999999965,0.0,497.13999999999925,0.0,432.60927500000037,0.0
21,276.493,0.0,0.0,1087.3399166666675,0.0,613.2803333333335,0.0,539.3446666666673,497.7719999999993,393.20517045454613,432.60927500000037,371.0914285714288
22,267.953,0.0,994.4678461538472,0.0,0.0,0.0,431.59989999999965,0.0,497.1399999999993,393.20517045454613,0.0,371.0914285714288
23,271.049,0.0,0.0,1092.2099166666674,0.0,621.924666666667,431.59989999999965,539.3446666666673,0.0,391.86558712121274,0.0,371.0914285714288
24,285.826,0.0,0.0,1067.2379166666678,0.0,0.0,431.59989999999965,0.0,498.1399999999993,396.86558712121274,0.0,371.0914285714288
25,285.321,0.0,0.0,1070.2139166666677,0.0,0.0,430.59989999999965,539.3446666666673,0.0,0.0,435.5999000000002,370.16642857142887
26,240.928,983.2428461538434,0.0,0.0,0.0,0.0,430.6748999999997,539.3446666666673,0.0,390.8655871212127,430.59990000000045,0.0
27,219.702,1003.0508461538433,0.0,0.0,1436.5190000000016,0.0,431.59989999999965,539.3446666666673,0.0,391.3855871212127,0.0,370.92779220779244
28,270.2,0.0,994.0888461538472,0.0,0.0,0.0,431.59989999999965,0.0,0.0,392.3855871212128,430.97132857142896,0.0
29,298.96,0.0,0.0,0.0,1436.5190000000016,0.0,431.59989999999965,0.0,498.13999999999936,0.0,430.97132857142896,370.92779220779244
30,275.582,0.0,0.0,1092.2099166666674,0.0,611.6933333333337,431.59989999999965,0.0,0.0,391.4855871212127,430.97132857142896,0.0
31,329.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.1399999999993,0.0,0.0,370.9277922077925
32,324.618,0.0,0.0,0.0,0.0,0.0,0.0,539.3446666666673,498.1399999999993,0.0,430.971328571429,0.0
33,289.037,0.0,0.0,1070.5822500000008,0.0,0.0,0.0,539.3446666666673,498.1399999999993,392.0855871212129,430.971328571429,370.92779220779244
34,295.804,0.0,0.0,0.0,1436.5190000000016,0.0,431.59989999999965,539.3446666666673,0.0,391.8111426767684,430.97132857142896,0.0
35,303.664,0.0,0.0,0.0,0.0,621.924666666667,431.59989999999965,539.3446666666673,0.0,390.8111426767683,430.97132857142896,0.0
36,284.821,0.0,0.0,1068.9857500000014,0.0,0.0,431.5998999999996,539.3446666666673,0.0,0.0,430.97132857142896,368.7055699855703
37,321.812,0.0,0.0,0.0,0.0,0.0,0.0,539.3446666666673,498.1399999999993,390.9014283910539,430.971328571429,372.1055699855702
38,289.815,0.0,0.0,1068.9857500000014,0.0,0.0,0.0,539.3446666666673,498.1399999999993,390.9014283910539,430.97132857142896,369.80556998557034
39,244.451,0.0,998.7138461538472,0.0,1440.2856666666687,611.9933333333336,0.0,0.0,498.1399999999993,390.90142839105397,0.0,369.80556998557034
40,247.905,0.0,998.7138461538472,0.0,1440.2856666666687,0.0,431.59989999999965,0.0,498.13999999999925,0.0,430.971328571429,369.80556998557034
41,298.97,0.0,0.0,0.0,1436.9856666666683,0.0,431.59989999999965,0.0,498.13999999999925,0.0,430.97132857142896,369.80556998557034
42,270.193,0.0,991.3663461538471,0.0,0.0,0.0,431.59989999999965,0.0,0.0,390.90142839105397,430.97132857142896,369.80556998557034
43,269.723,0.0,991.3663461538471,0.0,0.0,0.0,430.59989999999965,0.0,0.0,389.86205339105396,430.97132857142896,368.20442857142893
44,279.329,0.0,0.0,1087.1889166666674,0.0,612.424666666667,0.0,539.3446666666673,498.1399999999993,0.0,430.59990000000045,0.0
