,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.35,0.0,0.0,0.0,65317648.0,1831250.0,1005199710.6,1005199711.95,0.0,1.0
1,1.27,0.06,0.04,698005.28,65317648.0,1729047.2,967404157.52,968102164.0699999,0.0318,0.056
2,1.23,0.08,0.05,960706.85,65317648.0,1679084.63,957715610.17,958676318.25,0.0175,0.029
3,1.21,0.1,0.05,1067821.31,65317648.0,1648972.71,954196617.69,955264440.21,0.012,0.018
4,1.18,0.12,0.05,1161004.4,65317648.0,1611188.94,951174474.18,952335479.7599999,0.0125,0.023
5,1.17,0.13,0.05,1215583.71,65317648.0,1593534.11,950018791.34,951234376.22,0.0063,0.011
6,1.14,0.15,0.06,1250823.78,65317648.0,1555438.09,947777052.23,949027877.15,0.0142,0.024
7,1.13,0.16,0.06,1285691.46,65317648.0,1541495.0,947220048.35,948505740.94,0.0064,0.009
8,1.13,0.16,0.06,1303665.61,65317648.0,1535353.84,947056085.75,948359752.49,0.0033,0.004
9,1.11,0.17,0.06,1301504.63,65317648.0,1513945.75,946597360.36,947898866.1,0.0095,0.014
10,1.11,0.18,0.06,1319355.89,65317648.0,1507914.79,946465071.54,947784428.54,0.0047,0.004
11,1.1,0.18,0.06,1322557.15,65317648.0,1501907.95,946342516.96,947665075.21,0.0033,0.004
