,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,20.3,18.9,17.8,17.8,17.8,22.1,22.1,22.1,20.3,20.3,20.3
1,14.8,15.4,17.8,17.8,17.0,22.1,20.3,18.9,18.9,22.1,20.3,20.3
2,17.0,15.4,17.8,17.0,22.1,22.1,20.3,20.3,20.3,18.9,18.9,20.3
3,14.4,17.0,16.3,22.1,20.3,20.3,17.8,20.3,20.3,20.3,20.3,20.3
4,14.3,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3
5,14.5,15.4,18.9,17.8,17.8,17.8,20.3,20.3,20.3,18.9,18.9,20.3
6,14.5,15.8,17.0,17.0,22.1,22.1,20.3,20.3,18.9,20.3,20.3,20.3
7,14.8,15.1,31.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3
8,14.6,15.8,16.3,22.1,20.3,20.3,18.9,18.9,18.9,20.3,18.9,20.3
9,15.1,15.4,20.3,17.8,17.8,17.8,20.3,20.3,20.3,18.9,18.9,20.3
10,15.1,15.4,22.1,20.3,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3
11,14.6,22.1,20.3,20.3,17.8,17.8,20.3,20.3,18.9,20.3,20.3,20.3
12,17.0,17.0,16.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9
13,20.3,17.8,17.0,17.8,17.8,17.8,18.9,18.9,18.9,20.3,20.3,18.9
14,27.5,22.1,18.9,17.8,17.8,17.8,20.3,20.3,18.9,20.3,20.3,20.3
15,24.5,20.3,17.8,17.8,17.0,22.1,20.3,20.3,20.3,18.9,18.9,20.3
16,50.9,31.3,24.5,24.5,22.1,20.3,18.9,18.9,18.9,20.3,18.9,20.3
17,27.5,22.1,20.3,17.8,17.8,17.8,20.3,18.9,18.9,18.9,20.3,18.9
18,31.3,22.1,20.3,18.9,17.8,17.8,18.9,18.9,18.9,18.9,20.3,18.9
19,20.3,17.0,17.8,17.0,22.1,20.3,20.3,18.9,18.9,18.9,20.3,18.9
20,20.3,17.0,18.9,17.8,17.8,17.8,18.9,18.9,18.9,18.9,20.3,18.9
21,20.3,17.8,17.0,18.9,17.8,17.8,18.9,18.9,18.9,20.3,18.9,20.3
22,22.1,17.8,17.0,20.3,18.9,17.8,20.3,18.9,20.3,17.8,22.1,20.3
23,24.5,18.9,17.8,17.0,20.3,20.3,18.9,17.8,20.3,20.3,20.3,20.3
24,27.5,20.3,18.9,17.8,17.8,17.8,18.9,18.9,18.9,20.3,20.3,18.9
25,24.5,18.9,17.8,17.0,20.3,20.3,18.9,18.9,18.9,18.9,20.3,18.9
26,22.1,17.8,17.8,17.0,20.3,20.3,17.8,22.1,22.1,20.3,20.3,20.3
27,24.5,20.3,17.8,17.8,17.0,22.1,22.1,20.3,20.3,18.9,20.3,18.9
28,22.1,17.8,17.8,17.0,22.1,22.1,20.3,18.9,18.9,20.3,20.3,18.9
29,17.8,20.3,18.9,17.8,17.8,17.8,20.3,18.9,18.9,18.9,18.9,20.3
30,17.8,22.1,20.3,18.9,17.8,17.8,20.3,18.9,18.9,20.3,18.9,20.3
31,24.5,20.3,18.9,17.8,17.8,17.8,18.9,18.9,18.9,20.3,18.9,20.3
32,42.7,31.3,24.5,22.1,20.3,20.3,18.9,17.8,20.3,20.3,18.9,18.9
33,24.5,20.3,18.9,17.8,17.8,17.8,20.3,20.3,18.9,20.3,18.9,20.3
34,50.9,31.3,24.5,24.5,22.1,20.3,18.9,18.9,18.9,18.9,20.3,18.9
35,50.9,36.3,27.5,24.5,22.1,22.1,20.3,18.9,18.9,20.3,20.3,18.9
36,36.3,24.5,22.1,20.3,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9
37,36.3,24.5,22.1,22.1,20.3,18.9,17.8,20.3,18.9,20.3,18.9,18.9
38,50.9,31.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
39,42.7,27.5,24.5,22.1,20.3,20.3,17.8,20.3,18.9,20.3,18.9,18.9
40,36.3,24.5,22.1,22.1,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9
41,20.3,17.8,17.0,20.3,18.9,17.8,20.3,18.9,18.9,20.3,18.9,18.9
42,22.1,17.8,17.8,17.0,20.3,20.3,17.8,20.3,18.9,20.3,18.9,18.9
43,20.3,17.0,18.9,17.8,17.8,17.8,18.9,17.8,20.3,20.3,18.9,18.9
44,18.9,17.0,17.0,18.9,17.8,17.8,17.8,20.3,18.9,18.9,20.3,18.9
45,17.0,17.0,17.0,18.9,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9
46,15.8,18.9,17.8,17.0,20.3,18.9,17.8,18.9,18.9,18.9,20.3,18.9
47,230.4,115.5,92.8,75.2,50.9,50.9,36.3,36.3,36.3,31.3,31.3,31.3
