,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,464.28307494343437,450.3766447700748,441.8371991642134,448.3187229763337,459.55542181189037,543.8175038285368,538.74473929408,536.5192163369036,528.791213308187,526.5591894073351,524.343940595138
1,0.0,96.61631641010123,236.63971873814876,230.44141180086206,234.66169054304646,304.82832096860346,295.731409265357,292.1082236176831,290.30362433105824,314.9955676493883,313.65617737879074,312.09271261470775
2,0.0,-1.284864000000001,113.3118462266073,104.40448728024265,187.18613814752234,184.42642362789962,178.74389346083,171.8406168661111,170.04603106747783,165.498940294385,171.31683196557563,178.94269701241709
3,0.0,200.43474987676825,193.74116079700863,294.28963499551946,286.84586972395584,283.1537284903257,273.950985160404,283.8049127735058,282.1484251548793,277.3701444845628,275.24860453519597,273.90709554324076
4,0.0,199.37759494343493,193.52850969007534,190.00143651565398,185.53271047579392,183.4550886605602,178.82719053270677,176.9894473179124,176.22796952864076,173.6058212885731,172.48881190183153,171.6795199517548
5,0.0,118.34711814343437,273.1637075212149,267.09824678583306,261.85308356300885,260.37652036502016,268.033126016458,265.1893280198099,263.7825368354363,258.79855173048094,261.9323655090296,269.7555493297781
6,0.0,105.83167814343457,164.67796382954788,209.77954262883046,225.26887245642598,222.28123719273862,215.4028235001129,213.0494459403976,211.90155428434164,215.72879883617267,214.35950803130416,213.36720570750478
7,0.0,68.86985281010124,74.47807234422879,72.98930904203266,71.15364893406591,70.27796112912452,68.44699406202554,67.7381331154673,67.42080324967212,65.5391433541767,65.11424279028381,64.53193183972922
8,0.0,68.29341747676781,130.46385306362856,236.97990880134023,231.34783189890942,228.30474608135475,221.66788232924839,212.03404827266203,205.6732707386177,217.7268126735328,216.4408490514101,217.81333314833682
9,0.0,72.10832207676789,173.69857432751922,169.76918498962388,170.0778969730091,173.93920520092308,174.74205420842875,170.77250517055288,169.0286615427278,166.2243440339074,169.07974269723283,170.50222725521843
10,0.0,32.77469627676763,22.582224613218983,21.840812570181043,19.886050714400213,17.56183166669587,31.23126636637795,30.421248677413885,30.045411377148675,34.37417167415392,33.876581466448904,33.59900037138897
11,0.0,-285.707712523232,-277.6951078600583,-273.1908639185772,-267.7001422151166,-254.08300821049832,-228.16041917307757,-226.42498281718653,-225.66019069147333,-227.18822438403203,-226.4774971055435,-225.5782115961194
12,0.0,-20.711753929292936,-21.47436731018471,-71.95986960574413,-70.524511604812,-69.82164997715907,-68.26012237770726,-68.62087531797455,-68.59271340003599,-67.72117573216484,-62.824507434508135,-59.55287484263746
13,0.0,-10.41401800000001,-14.216268378000011,-10.527107098981713,-9.395187413947259,1.105638683115143,23.950235485054748,17.239237302338857,16.593938112375145,24.290864560828673,23.91510338829964,23.750841870606767
14,0.0,-0.6201440000000005,-0.9362398240000007,-3.3461719357394304,0.46661686013751613,-17.65316812076736,-14.551065281342117,-15.239737943810038,-15.424641658701464,-17.24326242892805,-17.35489609349805,-17.454835021324737
15,0.0,-2.497880000000002,-4.086493813333337,-6.0660671746933374,1.584485487503729,-32.5646978313283,-31.968049083376425,-32.22319189162604,-32.24329112405953,-32.01054033934834,-26.70510672799595,-28.364739266581193
16,0.0,-0.14285600000000012,-0.22791717600000017,-0.2936906668320002,-0.37967178149486425,-0.47847739189842076,-0.7558099344928588,-3.9164780399263295,-3.6369430803879785,0.7651636868507549,0.5641366861649765,-4.452968361719049
17,0.0,-1.106616000000001,-1.653248136000001,-2.1738936695520015,11.759234139725224,22.185182618725506,26.092852132994786,24.992220213797836,26.13088363435418,27.557975217042372,27.470126469728573,27.147322194723692
18,0.0,-0.21957600000000016,-0.6531672960000005,-0.9718182846720006,-1.6041581784102592,8.03482464981967,11.662506962935106,13.23206018639881,16.27190066966623,19.393744557893555,18.43173606972429,18.322518139945156
19,0.0,-31.528829318518543,-96.51127856615312,-96.7100082305338,-159.30339999587125,-157.63566359591664,-154.13514366961465,-153.14048562658812,-148.82793207357005,-141.37794651330927,-140.30211901610528,-139.83912464396215
20,0.0,-18.876185096296318,-144.4574060093119,-142.5539257011443,-132.6822678844285,-124.66772847254747,-99.56251346126287,-97.97768844748788,-93.7918877638389,-90.82179907703926,-88.47811788651158,-88.5412372966646
21,0.0,-32.69281620740744,-40.83030775302214,-40.5006633081106,-40.18310840916692,-35.14852152175182,-30.692716899930378,-30.644191284882705,-26.934899574549483,-33.18923980341555,-32.84769486733325,-41.375302884563254
22,0.0,-2.454592000000002,-9.395070684534277,-57.04424300685543,-55.99716241769776,-55.956010154912605,-58.99383986130656,-58.7196266775548,-61.70473995099962,-60.90770108168562,-93.2267229592781,-92.89665006744099
