,1,2,3,4,5,6,7,8,9,10,11
0,8290.769195418465,-15.249,-24.037,723.6425822998762,1469.8367989360333,3970.475505838826,-19.823,-17.636,-15.481,-29.214761904761904,-27.253013641948005
1,1725.291364466092,4925.009500135873,-107.71066666666664,413.9317918958361,6613.446274684594,-74.20966666666668,-106.8447738095238,-159.0415980385356,2054.0138613546333,-19.852,-77.210013641948
2,-22.944,3950.325833469215,-381.5414285714285,3703.606698901098,-63.696999999999996,-52.345666666666666,-588.2868392857142,-276.80583279220775,-154.74616701058198,1619.9718580920457,2077.7830936759387
3,3579.1919620851445,-30.37866666666666,5779.767505158718,-29.35233333333333,-48.80333333333333,-100.29391025641027,1368.8318310606048,-130.31699188311688,-59.157337010582,-253.0148428571428,-60.128643453609534
4,3560.314195418478,-2.315,-2.42,-4.291,-3.342,-9.374,-25.3665,-13.38,-11.068333333333332,-105.6465253968254,-29.83417561735219
5,2113.3413954184693,5456.850200135864,-63.806333333333335,39.047671880434415,127.62006556403513,579.401755841598,-47.944429166666666,-86.50846807359306,-92.21639923280424,1042.251996367653,2217.7283206961415
6,1889.851395418473,2135.0139431818225,2670.3212304563563,883.2286655677657,-46.334333333333326,-64.31933333333333,-46.08357202380953,-73.92346807359306,485.2761651294161,-126.59390238095236,-33.71607291853743
7,1229.818800180378,262.25673329725794,-8.231,-6.822,-8.454333333333333,-6.012333333333333,-10.315333333333331,-11.594333333333331,-66.98347499999998,-40.685997619047626,-80.46349484836199
8,1219.5253120851387,2212.10154116162,6048.022505158719,-7.893,-45.29633333333333,-48.23124358974359,-848.7581239581244,-1378.1603352384252,1066.6405518039835,-103.76409285714286,559.5618732830943
9,1287.6486085137112,3575.220468654398,-44.60083333333333,183.19144513680743,521.1059176924618,207.39124718032514,-266.3189500000001,-265.1884017857143,-31.279731944444446,880.0740098652665,524.7008821936289
10,585.2624335137073,-318.6898438455992,-18.607333333333333,-63.148833333333336,-191.4065899859944,587.1216108201156,-58.77069907407408,-63.53807638888889,339.24257544895175,-90.02338025210085,-35.51869229853357
11,-5101.923437914853,-9.411,-27.459333333333333,-34.463833333333326,970.2211309319988,826.0248683486986,-35.33415740740741,-35.22695138888889,-334.8054544456643,-49.50640476190476,-1.6561197495139741
12,-369.8527487373736,-47.008767063492066,-2826.2244948412613,-9.553,-6.628,-4.758,-108.34378240740742,-61.58039583333333,-6.340022837810338,1156.4458986820086,755.0836405331618
13,-185.96460714285715,-141.52609999999999,190.73713601190536,38.68679225034236,945.2253668644527,952.9638387639316,-721.7162292611553,-144.08556018858906,566.3743987161982,-69.64942857142859,-17.150276034918885
14,-11.074,-11.52,-134.82135714285712,162.42725397195383,-1646.786563222124,111.6011168552844,-91.07024999999999,-61.46566666666667,-145.32612524631446,-45.15167857142856,-42.33962805016944
15,-44.605,-57.27766666666666,-114.06279166666667,326.56665726865725,-3102.886725315408,-7.704333333333333,-60.31725,-37.248,-15.618235073260072,1294.347862498749,-441.6132413743068
16,-2.551,-3.076,-3.882,-4.032,-9.362,-12.034,-351.94115498265626,65.96726184466138,310.79925457952146,-49.49158648459384,-1253.7121252848412
17,-19.761,-19.956,-30.578,603.6142719511965,959.57273223066,185.0047457132788,-96.19958333333332,309.6580753528843,128.06599668351063,5.5957883885933155,-53.23094228149194
18,-3.921,-15.171,-18.356,-28.46485714285714,874.6670080243106,159.18825436296274,186.05730957001344,773.1921810032536,239.26074982876077,-221.10837748442248,-8.872746375059196
19,-563.0148092592592,-2272.3029413059166,-107.55181547619048,-2818.16182411477,-7.691,-11.780666666666669,-43.617583333333336,924.9979026279265,383.3138936593438,127.57892778768658,-24.553525980322355
20,-337.074733862434,-4349.263113131314,-38.7085,286.6485880691067,595.9122241047596,921.3828969976437,76.52915473595841,948.4724824647562,118.35730415042036,495.09849855488073,-104.25797042476684
21,-583.8002894179896,-313.295972952742,-22.516727480158863,-26.69392857142857,417.5066086285692,150.5100043874747,-25.30098189463315,896.6787362984228,-473.6734873506972,52.19699421716055,-2164.7496991748335
22,-43.832,-241.78144319083694,-2656.571310813486,-11.519,-52.25604761904762,-182.53224792132715,-28.52570833333333,-804.9979450387597,-4.773392142857144,-8140.663170479807,-10.7085
23,-20.28,-51.774166666666666,-395.14153022486744,1542.9627369963362,-15.857,-10.602333333333332,607.9236323910819,-5162.64595184815,-6.9493921428571435,-401.8011795168067,-56.487665329051595
24,-4.274,-15.48,-26.364666666666665,504.75602338656716,822.5015173587269,-105.51756665148598,490.91945441489133,159.91584018804969,-523.8129289486346,-45.3575501984127,-50.69896532905162
25,-19.079,-200.71254166666668,-128.01229411375658,-575.7504074481078,-18.077,-20.216944444444444,-919.3523486388635,699.0826422443265,-525.5769877289072,1842.5158903632785,-60.757902829051616
26,-89.00266666666666,-835.8093439844878,-175.30679768518522,-1483.9045630036646,-35.97,-33.12994444444444,-6519.878644336216,-6.165,-6.254,-78.95652936507935,-46.37894912534791
27,-14.336,-48.64433333333334,-431.29950297619047,509.46641323861354,-4312.98589198208,-11.966,-15.189,-23.485,-13.60571428571429,1401.1890026648643,-33.92540745868124
28,-175.7651428571429,-2338.696390016234,-1780.373779761905,-2496.583668559223,-11.119,-8.343,-45.102178571428574,754.5692605584215,-339.16615113411336,-104.36655317460317,-34.13901957989336
29,-4338.301853427129,-162.03997222222222,-95.00243650793651,487.3265474266478,754.3852914421041,-724.5192780534165,-37.22317857142857,789.4704411223024,116.03580999015387,846.8925679516577,-1941.8655813038147
30,-5037.1667767316,-53.20666666666666,-62.62466666666666,-96.78966666666666,-376.6247157007511,-576.3041032743597,-37.42617857142857,616.2181595843937,72.70805159549323,-154.40698174603176,-152.86162509521685
31,-86.53866666666667,-171.25130555555555,-201.6996865079365,462.44260417267964,-144.38855265823875,-870.2862214367519,364.90225719928196,-1492.2907122548763,-537.2191911331025,-41.94064047619048,605.0204656418248
32,-26.996,-14.537,-19.987,-37.62833333333334,-71.79208333333334,-17.21194444444444,490.93183955858973,-1912.4784518481495,-12.852396825396825,-47.374257142857154,389.208319285402
33,-260.05066666666664,-439.91647222222224,-557.1171587301587,-201.0059167637918,-334.71014854429654,-1923.2292603913208,-25.579,-15.44225,289.85981006945667,-151.1789238095238,-268.01947654191736
34,-6.679,-11.222,-31.196,-12.108,-20.862,-27.28475,588.7389698976951,652.0282106702393,-125.41712769143953,-89.53359572078224,-11.941491666666662
35,-12.627,-8.277,-9.449,-11.816,-18.156,-13.466,-28.322333333333333,476.8100521509817,-635.5059611625518,-205.1767142857143,-16.63549166666667
36,-76.05,-102.48033333333333,-90.84822222222222,-206.78904166666666,-91.28489035087719,-117.29242272972127,-1624.1557483044705,-30.383,-14.028300396825395,499.1835614165233,-184.70173078300854
37,-101.804,-129.82333333333332,-116.7388888888889,-65.84366666666666,-86.2138903508772,-166.23385130114983,237.18173502885958,-30.404,204.99085973086514,-154.5130126984127,348.74196939135345
38,-5.907,-11.095,-20.92366666666667,-45.003666666666675,-90.11789035087719,-36.93766666666667,360.21564275724256,395.1232535561124,-106.96014328560923,328.25916762623973,394.57115068875976
39,-17.153,-19.892,-15.729,-43.026333333333326,-77.30355701754387,-29.880333333333333,1296.3669866883101,-40.635666666666665,37.18015106384932,-148.19990952380954,447.94672850261264
40,-65.045,-77.901,-78.13522222222223,-31.042333333333332,-75.4841403508772,-164.8511062031106,432.3941255772007,304.3899695287014,0.6802611543535613,-4.768127112354005,381.17941313353714
41,-643.9486666666666,-977.5809248376623,-2493.145766269836,-112.65004166666667,-293.29660020455543,-1470.7410829777195,-9.463666666666668,302.73251093016484,-87.71693549833999,-117.87885373482726,415.3775662581907
42,-89.03233333333333,-261.1527073773448,-376.06924722222226,-3118.712821733825,-51.67130701754386,-6.098616666666665,1902.864042243869,-47.46433333333333,-687.9175987522847,-36.16502833800187,-313.57688763209194
43,-158.72966666666667,-4453.3680786075065,-55.23747619047619,-479.3354117493607,-1521.3464743259215,111.95795573024078,548.2596715728715,2827.686214818515,-15.469407142857143,-57.326913492063504,-791.5429132851418
44,-552.2339181818181,-1656.4053000360736,269.7854043650796,-99.72982359307356,-744.7929996145253,-542.6929814321059,1621.297297799424,-88.60567532467533,47.51409632664032,-400.11684852031294,-29.59344801587302
45,-1803.671613997115,-2530.170502020203,-919.1073623015884,-97.93025,-1356.3640351845083,-1215.4454786133556,423.55308427128426,353.1894502102395,-438.88448635360237,-448.8528278012173,-523.7037976027518
46,-4559.49606432179,-70.66733333333335,-220.96348333333336,1414.9988115995116,-64.02449999999999,-70.57551267507003,1872.3971438311717,247.33642084516006,-944.6869081749751,468.32857180195725,-105.8241888888889
47,-26.528,-26.452,-26.474,-26.5,-26.614,-26.602,-26.793,-26.821,-26.821,-27.65,-27.28
