,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.94,0.0,0.0,0.0,376518.0,30937.0,6005488.8
1,3.2,0.19,0.11,0.0,376518.0,25090.08,5331279.66
2,2.9,0.26,0.12,0.0,376518.0,22786.74,5293692.39
3,2.73,0.31,0.12,0.0,376518.0,21391.75,5283112.74
4,2.61,0.34,0.12,0.0,376518.0,20489.42,5278701.13
5,2.49,0.37,0.12,0.0,376518.0,19505.86,5275209.17
6,2.32,0.41,0.12,0.0,376518.0,18236.43,5272487.69
7,2.29,0.42,0.12,0.0,376518.0,17946.3,5272214.86
8,2.28,0.42,0.12,0.0,376518.0,17910.41,5272168.27
9,2.14,0.46,0.12,0.0,376518.0,16794.89,5271420.98
10,2.14,0.46,0.12,0.0,376518.0,16794.89,5271420.98
