,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.94,0.0,0.0,0.0,376518.0,30937.0,6005488.8
1,3.34,0.15,0.11,0.0,376518.0,26221.35,5367047.96
2,3.15,0.2,0.11,0.0,376518.0,24741.24,5325224.41
3,2.89,0.27,0.12,0.0,376518.0,22650.54,5293538.1
4,2.7,0.31,0.12,0.0,376518.0,21199.29,5283090.19
5,2.56,0.35,0.12,0.0,376518.0,20102.16,5278632.4
6,2.44,0.38,0.12,0.0,376518.0,19138.49,5275366.94
7,2.27,0.42,0.12,0.0,376518.0,17821.52,5272380.46
8,2.14,0.46,0.12,0.0,376518.0,16797.27,5271421.45
9,2.14,0.46,0.12,0.0,376518.0,16797.27,5271421.45
