,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,18.915,33.037172717864365,29.502195237052874,27.708684440427753,29.66226169776211,28.97853707873104,28.478992170489754,28.12129666293241,28.421862976821735,28.10602054978972,28.222121285897636,28.07872155818225,28.269608482182317,28.07731261432486,28.17866968346894,28.38472191946121,28.16729604718606,28.206217862765424,28.062938305588833,28.23170778902239,28.08761254228826,28.27221245143829,28.15148284751443
1,29.322,21.528949090909087,23.802320325510824,26.051358853545064,27.185847905146282,27.997841943843017,28.464978724022536,28.1134934181622,28.275126961254465,27.96119210242482,28.05587746119371,28.078936994898353,28.297185532068177,28.10920238114496,28.142120930254634,28.42405898573478,28.20627907986317,28.090004142797184,28.191346871908,28.356457883938536,28.214164136634903,28.09708977428506,28.188976502456622
2,20.994,25.855337701057636,26.832134887920493,28.31464100342769,27.295027648306668,27.718293976795213,28.07408759866863,28.38101093374053,28.172675460336865,28.53994295658017,28.378847397550775,28.24125731316547,27.897750953467984,28.040685245766046,28.019155487620303,28.111373697216976,28.39301635677149,28.277307733320967,28.14035163692104,28.14868568324223,28.184951476955554,28.241454929527485,28.12562911321318
3,15.325,28.617087064694005,26.239509909405232,27.454280909505552,28.714753581370502,28.05661168148201,28.390889486058228,28.036015518767357,28.204431937845946,27.894666114320618,28.01769304445873,28.021912342909754,28.17402485684066,28.35225463871982,28.185647897915448,28.306161688307554,28.091692858112786,28.114319041178135,28.25897407368366,28.137935661648577,28.12908080530831,28.23270061718025,28.113418572427683
4,19.469,31.329570988936425,28.02010689312023,29.40438728610859,28.310024276838355,27.68171006817223,28.14941161930036,28.643014558348497,28.42962105232336,28.122127770309824,28.287677913300453,28.148834845820648,28.38528018887456,28.195258947363563,28.185753027852094,28.48111039467164,28.268667026119594,28.15208014932233,28.298930329464703,28.179692136150713,28.20094543793313,28.08310383574346,28.180490432499692
5,12.142,21.726184177825317,23.38373752381689,25.361961244503004,26.385112062656706,26.9746593619578,27.220071427210218,27.516057594139706,27.632553515309176,27.922285598650085,28.014453461842333,28.054716799687153,28.166760580515984,28.384064681733946,28.21426027062848,27.808094679361126,28.09740531371271,28.12982584647697,28.17265136672213,28.21449332445647,28.07050136450973,28.158224076832415,28.223926858097485
6,12.417,20.775435713178855,23.01487451155426,24.284806708160076,25.03464448044921,25.450425968106273,25.767833206286223,26.044713325317453,26.158762802948285,26.400817798883214,26.513235641219286,26.541536000273563,26.627256815572586,26.803503818704968,26.817038031247957,27.021912436667783,27.200790611203605,27.19734578890898,27.2211243410147,27.256472972339118,27.26880931529488,27.32636548786364,27.40300863350213
7,16.202,22.76213122183686,24.446900334119192,25.04753595117549,25.50612115752893,25.88301459633341,25.902483395282157,26.138863761478447,26.181266635183828,26.154406831299696,26.18026596707552,26.172616728790043,26.100542169699782,26.122005556665815,26.118150007043077,26.028991456951307,26.08263081640847,26.085281338542373,26.096741477350292,26.11518927299303,26.122509946716303,26.105037606026944,26.116629079386303
8,21.967,27.378204840884475,27.95024454259538,28.62650626709289,27.57485897510693,28.081809492836804,28.12944112401421,28.271636124279517,28.055445738446718,28.106250106220166,28.15775187240488,28.13958941539072,28.065644640238325,28.1564175512997,28.14515320745811,28.12702539338315,28.133549142076458,28.131782649986498,28.209812114259087,28.09048379773541,28.070686497961017,28.054683104884344,28.091292356725322
9,9.699,21.969307245646387,23.186453256714437,24.31809500072994,24.789112014139143,25.172361949815148,25.522546747539266,25.64781680818854,25.684637270057944,25.71969970744426,25.791622427297597,25.765934532668368,25.703382808778787,25.75234002501815,25.782411615164886,25.71419376530176,25.77366446603911,25.787735476333662,25.92758786650531,25.91978649430484,25.91770307432173,25.920724246913974,25.934952919668184
10,37.221,24.768539199999992,26.329762201476015,27.499286801420112,27.981234299829286,28.406899068245437,27.927008348785293,28.12046148541588,28.18680676947595,28.221661634322214,28.058129044548622,28.07278423109501,28.125040737919505,28.205669366050422,28.0398063888214,28.08392462036222,28.18554762801941,28.204893993932632,28.062955379969036,28.07568656880552,28.0784025981291,28.12154788757117,28.170268257140407
11,8.343,15.820707131757496,18.7093612978688,20.24328679891677,20.956126940295736,21.39528226456215,21.574420513134186,21.823493092299532,21.823274316897653,21.990936716325844,22.090598263107346,22.09804893434238,22.120524684903877,22.24599277479225,22.249755805946975,22.330891911682375,22.374307456574826,22.408278273345275,22.50590638282181,22.498110983310692,22.52442336614724,22.531062371193666,22.59921954334479
12,21.605,28.501628798424157,26.302598077626254,29.13211756261666,28.065692405189274,28.868681461903567,28.378305094570255,28.029889893151704,28.06111720725644,28.260336440776634,28.094433127357863,28.09285636083597,28.061822012987076,28.14336258139364,28.15682969056882,28.069146297841407,28.165270053258425,28.21007225744228,28.070502573897624,28.082796498625935,28.097752530275354,28.11744992918368,28.16171164171946
13,26.234,32.47548664185851,29.009781391692464,27.282526633469374,27.841605803722043,28.36725769867595,27.88815980660719,28.20069587970378,27.99419538464359,28.200146776460926,28.034664790692364,28.042476253238082,28.064532666526965,28.122756038594098,28.182056504679984,28.18762889500157,28.274656662813378,28.1566576949755,28.278467631818355,28.159824609135455,28.157270671256015,28.20722879579588,28.09156696729309
14,37.322,25.578189999999992,29.26443465674903,27.5180809036467,28.60772113174139,27.978618607992882,28.37650017298634,28.048007045391543,28.217210152184943,27.913544211873205,28.110711772852543,28.13360672320227,28.41835327646966,28.230723450257905,28.062916427772766,28.36660399533172,28.153229184373732,28.21906899530843,28.077929331336577,28.184580038944357,28.20806021458996,28.090068038517014,28.253243066180517
15,26.198,36.47979012670699,32.57645258314934,30.133218639413137,28.80448094349669,28.142080404830786,28.426566428526186,28.076112307098292,28.21543010289997,27.913490303228937,28.124385651103694,28.15189815818391,28.2228838259111,28.04070575530381,28.04165185030133,28.19456241188942,28.323038476206968,28.211583313587834,28.071274563706307,28.142791717428466,28.147666059977954,28.200302399944746,28.09146091770693
16,22.341,30.02940817721204,27.57299445519153,30.911337144605817,29.520326973098552,28.835034591633402,28.338359733134066,27.995958712137053,28.06736452698169,28.203465869876485,28.035520650454014,28.03578440336466,27.975661023431275,28.069429774637182,28.04717161346518,28.089136865561432,28.14499424803122,28.14947333834304,28.172138343086154,28.154543608346472,28.138097149717964,28.160352884939165,28.21296921822124
17,53.885,35.67186999999999,31.854979909999987,29.465856416749986,28.36872729660089,27.78811660640118,28.16860021464789,28.36013435832217,28.147216774097274,28.267245150261523,28.106378475876358,28.175729040675627,28.292482447226536,28.107003587648723,28.201263913631795,27.795319260433388,27.957965595754924,28.022610194906992,28.12833126417506,28.175230686624808,28.23623464179036,28.117216593581407,28.192888716323377
18,48.304,31.97724799999999,28.591616630666653,27.471649229520498,28.683478311426807,28.123583343826795,28.78298386441124,28.41585348144507,28.197754425112063,28.2501888911782,28.10074661060662,28.168236648249188,28.288419198928253,28.100572845336824,28.136585981970622,28.203550870144166,27.991130537312866,28.04896904660563,28.128683144581686,28.145276671987265,28.157781951240644,28.200547615628835,28.080551335884024
19,34.489,23.145105454545448,28.52425711753207,27.30066667987101,28.937253190797257,28.269647801454244,27.794220678758496,28.07160144554105,28.1655444471054,28.137969813520545,28.238095275833132,28.096999704178135,28.325405094732552,28.133238853974692,28.12356833790632,28.179547312353737,28.33158111306513,28.214554665833138,28.072425087838138,28.063714726956007,28.048261258831957,28.18638152072981,28.20307101816122
20,52.162,34.531243999999994,30.83640089199999,28.52367082509999,27.494170270860856,28.696588194112593,28.214682263563674,27.86995140461022,28.0748797592902,28.28780636188504,28.124800759018513,28.21363588405832,27.856668845797444,28.071195368767853,28.18429632376259,28.398383191681223,28.18533436795609,28.257858060018716,28.114268661658603,28.186997901588686,28.25895676641425,28.139825107582183,28.231213398984096
