,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.03,0.0,0.0,0.0,1300519.0,55128.0,20487476.5,20487478.53,0.0,1.0
1,1.35,0.34,0.11,11147.24,1300519.0,36494.74,18239311.85,18250460.44,0.0513,0.338
2,1.28,0.37,0.11,12380.18,1300519.0,34649.93,18217342.55,18229724.01,0.0161,0.107
3,1.18,0.42,0.11,12645.67,1300519.0,32054.04,18211172.11,18223818.96,0.009,0.075
4,1.13,0.44,0.11,12645.86,1300519.0,30613.31,18208980.66,18221627.65,0.0068,0.045
5,1.1,0.46,0.11,12640.57,1300519.0,29787.78,18207962.4,18220604.07,0.0052,0.027
6,1.08,0.47,0.11,12536.96,1300519.0,29272.81,18207697.85,18220235.89,0.0023,0.02
7,1.07,0.48,0.11,12467.41,1300519.0,28897.78,18207483.7,18219952.18,0.003,0.015
8,1.06,0.48,0.11,12405.24,1300519.0,28675.01,18207382.11,18219788.409999996,0.0018,0.009
9,1.05,0.48,0.11,12288.3,1300519.0,28539.94,18207348.01,18219637.360000003,0.0018,0.013
10,1.05,0.49,0.11,12240.22,1300519.0,28378.85,18207311.66,18219552.93,0.0018,0.007
11,1.06,0.48,0.11,12187.24,1300519.0,28623.91,18207313.88,18219502.179999996,0.0011,0.006
12,1.05,0.48,0.11,12028.88,1300519.0,28418.35,18207380.74,18219410.669999998,0.0024,0.015
13,1.05,0.49,0.11,11988.17,1300519.0,28384.06,18207316.71,18219305.930000003,0.0018,0.008
14,1.06,0.48,0.11,11929.73,1300519.0,28624.05,18207311.42,18219242.21,0.0013,0.007
15,1.05,0.48,0.11,11766.19,1300519.0,28481.11,18207411.27,18219178.51,0.0018,0.017
16,1.05,0.48,0.11,11706.28,1300519.0,28393.02,18207340.45,18219047.78,0.0021,0.009
17,1.05,0.49,0.11,11666.5,1300519.0,28360.39,18207309.17,18218976.720000003,0.0014,0.005
18,1.04,0.49,0.11,11628.66,1300519.0,28298.93,18207296.27,18218925.97,0.0014,0.006
19,1.05,0.49,0.11,11583.27,1300519.0,28356.46,18207289.6,18218873.92,0.0013,0.005
20,1.05,0.48,0.11,11524.27,1300519.0,28565.28,18207316.25,18218841.57,0.0015,0.006
21,1.05,0.48,0.11,11490.05,1300519.0,28443.81,18207308.45,18218799.55,0.0013,0.005
22,1.05,0.49,0.11,11454.0,1300519.0,28322.41,18207293.71,18218748.76,0.0013,0.005
