,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,"[30, [30, 26, 9, 5, 2, 0], [31, 26, 9, 5, 2, 0]]","[140, [46, 29, 37, 14, 31, 10], [46, 29, 36, 13, 30, 10]]","[0, [24, 18, 38, 40, 38, 25], [24, 18, 38, 40, 38, 25]]","[90, [30, 26, 27, 25, 40, 3], [30, 26, 27, 25, 40, 4]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[50, [46, 5, 24, 11, 29, 38], [46, 5, 24, 12, 29, 38]]","[0, [15, 25, 44, 8, 8, 22], [15, 25, 44, 8, 8, 22]]","[0, [37, 24, 5, 33, 12, 35], [37, 24, 5, 33, 12, 35]]","[0, [46, 5, 24, 12, 29, 38], [46, 5, 24, 12, 29, 38]]","[60, [15, 9, 44, 32, 30, 1], [16, 9, 44, 32, 30, 1]]","[60, [7, 24, 37, 35, 22, 3], [7, 24, 37, 36, 22, 3]]","[0, [46, 32, 16, 27, 30, 24], [46, 32, 16, 27, 30, 24]]","[180, [25, 31, 23, 44, 41, 31], [27, 31, 23, 44, 41, 31]]","[0, [46, 32, 16, 27, 30, 24], [46, 32, 16, 27, 30, 24]]","[0, [13, 21, 25, 37, 27, 16], [13, 21, 25, 37, 27, 16]]","[90, [24, 17, 19, 5, 21, 45], [24, 17, 20, 5, 21, 45]]","[90, [14, 23, 45, 31, 20, 3], [15, 23, 45, 31, 20, 2]]","[0, [1, 17, 47, 33, 24, 6], [1, 17, 47, 33, 24, 6]]","[0, [30, 26, 27, 25, 40, 4], [30, 26, 27, 25, 40, 4]]","[0, [40, 21, 0, 47, 11, 1], [40, 21, 0, 47, 11, 1]]","[0, [3, 32, 30, 23, 27, 38], [3, 32, 30, 23, 27, 38]]","[20, [7, 23, 37, 36, 22, 3], [7, 24, 37, 36, 22, 3]]"
1,"[240, [0, 46, 41, 16, 43, 39], [0, 47, 42, 18, 43, 38]]","[20, [43, 14, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[0, [37, 29, 41, 6, 21, 15], [37, 29, 41, 6, 21, 15]]","[10, [33, 33, 10, 17, 12, 5], [33, 33, 10, 17, 12, 4]]","[30, [31, 32, 6, 34, 18, 8], [31, 32, 6, 34, 18, 9]]","[0, [42, 25, 13, 21, 1, 29], [42, 25, 13, 21, 1, 29]]","[0, [13, 21, 25, 37, 27, 16], [13, 21, 25, 37, 27, 16]]","[0, [19, 29, 4, 13, 44, 39], [19, 29, 4, 13, 44, 39]]","[10, [19, 39, 11, 1, 25, 3], [19, 39, 11, 1, 25, 2]]","[100, [37, 3, 42, 21, 17, 12], [37, 4, 42, 21, 17, 12]]","[0, [25, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]","[0, [46, 5, 24, 12, 29, 38], [46, 5, 24, 12, 29, 38]]","[0, [39, 19, 2, 32, 18, 33], [39, 19, 2, 32, 18, 33]]","[0, [46, 5, 24, 12, 29, 38], [46, 5, 24, 12, 29, 38]]","[10, [33, 33, 10, 17, 12, 5], [33, 33, 10, 17, 12, 4]]","[0, [2, 4, 9, 46, 14, 45], [2, 4, 9, 46, 14, 45]]","[60, [7, 24, 37, 35, 22, 3], [7, 24, 37, 36, 22, 3]]","[0, [33, 10, 5, 27, 24, 21], [33, 10, 5, 27, 24, 21]]","[60, [5, 37, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[80, [33, 17, 12, 31, 29, 18], [33, 17, 12, 31, 29, 19]]","[10, [19, 29, 4, 12, 44, 39], [19, 29, 4, 13, 44, 39]]"
2,"[110, [41, 2, 33, 45, 16, 39], [42, 1, 33, 45, 16, 39]]","[520, [29, 14, 25, 10, 11, 37], [29, 16, 31, 14, 11, 37]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[40, [33, 10, 5, 27, 25, 21], [33, 10, 5, 27, 24, 21]]","[0, [31, 26, 9, 5, 2, 0], [31, 26, 9, 5, 2, 0]]","[110, [37, 6, 40, 37, 20, 43], [36, 6, 40, 35, 20, 43]]","[20, [20, 20, 5, 23, 47, 42], [20, 20, 5, 24, 47, 42]]","[10, [19, 29, 4, 12, 44, 39], [19, 29, 4, 13, 44, 39]]","[0, [7, 24, 37, 36, 22, 3], [7, 24, 37, 36, 22, 3]]","[0, [46, 32, 16, 27, 30, 24], [46, 32, 16, 27, 30, 24]]","[30, [20, 16, 36, 28, 1, 3], [20, 16, 36, 28, 2, 3]]","[0, [7, 24, 37, 36, 22, 3], [7, 24, 37, 36, 22, 3]]","[60, [7, 24, 37, 35, 22, 3], [7, 24, 37, 36, 22, 3]]","[0, [34, 20, 24, 19, 11, 8], [34, 20, 24, 19, 11, 8]]","[0, [1, 47, 20, 33, 15, 32], [1, 47, 20, 33, 15, 32]]","[40, [13, 44, 39, 28, 34, 46], [13, 44, 39, 28, 34, 47]]","[0, [0, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[70, [3, 32, 30, 22, 27, 38], [3, 32, 30, 23, 27, 38]]","[0, [3, 32, 30, 23, 27, 38], [3, 32, 30, 23, 27, 38]]","[0, [29, 35, 20, 12, 18, 16], [29, 35, 20, 12, 18, 16]]","[0, [38, 43, 16, 40, 28, 10], [38, 43, 16, 40, 28, 10]]","[90, [21, 5, 4, 46, 41, 45], [21, 5, 4, 47, 41, 45]]"
3,"[560, [11, 16, 41, 15, 39, 39], [11, 16, 41, 15, 37, 31]]","[80, [37, 38, 34, 31, 35, 47], [37, 39, 34, 30, 35, 47]]","[240, [28, 16, 26, 12, 44, 32], [28, 20, 26, 13, 44, 33]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[10, [20, 31, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[100, [33, 33, 10, 17, 11, 4], [33, 33, 10, 17, 12, 4]]","[220, [41, 9, 7, 10, 35, 36], [41, 9, 7, 17, 36, 36]]","[20, [24, 40, 47, 33, 5, 38], [24, 40, 47, 34, 5, 38]]","[20, [2, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[10, [15, 23, 45, 31, 20, 1], [15, 23, 45, 31, 20, 2]]","[20, [24, 40, 47, 33, 5, 38], [24, 40, 47, 34, 5, 38]]","[0, [39, 2, 14, 22, 32, 43], [39, 2, 14, 22, 32, 43]]","[20, [2, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[20, [7, 23, 37, 36, 22, 3], [7, 24, 37, 36, 22, 3]]","[0, [26, 29, 46, 21, 38, 37], [26, 29, 46, 21, 38, 37]]","[0, [38, 43, 16, 40, 28, 10], [38, 43, 16, 40, 28, 10]]","[0, [41, 9, 7, 17, 36, 36], [41, 9, 7, 17, 36, 36]]","[10, [1, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[0, [20, 20, 5, 24, 47, 42], [20, 20, 5, 24, 47, 42]]","[0, [13, 10, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]","[60, [22, 28, 24, 1, 18, 2], [22, 28, 24, 1, 18, 3]]","[0, [40, 21, 0, 47, 11, 1], [40, 21, 0, 47, 11, 1]]"
4,"[80, [13, 13, 8, 21, 28, 44], [13, 14, 8, 21, 27, 44]]","[40, [25, 12, 28, 35, 14, 41], [25, 12, 28, 35, 15, 41]]","[0, [31, 26, 9, 5, 2, 0], [31, 26, 9, 5, 2, 0]]","[90, [28, 19, 26, 13, 44, 32], [28, 20, 26, 13, 44, 33]]","[10, [1, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[0, [15, 25, 44, 8, 8, 22], [15, 25, 44, 8, 8, 22]]","[130, [22, 28, 24, 1, 19, 4], [22, 28, 24, 1, 18, 3]]","[50, [24, 16, 20, 5, 21, 45], [24, 17, 20, 5, 21, 45]]","[60, [13, 2, 26, 18, 22, 37], [14, 2, 26, 18, 22, 37]]","[0, [39, 30, 47, 20, 30, 32], [39, 30, 47, 20, 30, 32]]","[0, [41, 9, 7, 17, 36, 36], [41, 9, 7, 17, 36, 36]]","[10, [15, 23, 45, 31, 20, 1], [15, 23, 45, 31, 20, 2]]","[0, [20, 16, 36, 28, 2, 3], [20, 16, 36, 28, 2, 3]]","[0, [23, 27, 7, 36, 36, 0], [23, 27, 7, 36, 36, 0]]","[40, [33, 33, 10, 16, 12, 4], [33, 33, 10, 17, 12, 4]]","[20, [2, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[10, [44, 34, 17, 21, 17, 12], [44, 34, 17, 21, 17, 13]]","[0, [30, 26, 27, 25, 40, 4], [30, 26, 27, 25, 40, 4]]","[80, [18, 21, 5, 41, 38, 16], [18, 21, 3, 41, 38, 16]]","[0, [25, 13, 28, 44, 25, 35], [25, 13, 28, 44, 25, 35]]","[0, [42, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[0, [19, 31, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]"
5,"[60, [21, 29, 4, 13, 44, 39], [19, 29, 4, 13, 44, 39]]","[220, [19, 22, 5, 41, 37, 16], [18, 21, 3, 41, 38, 16]]","[0, [9, 7, 11, 28, 45, 14], [9, 7, 11, 28, 45, 14]]","[80, [6, 38, 29, 12, 3, 37], [6, 38, 29, 12, 2, 36]]","[160, [13, 23, 45, 31, 20, 2], [15, 23, 45, 31, 20, 2]]","[0, [20, 20, 5, 24, 47, 42], [20, 20, 5, 24, 47, 42]]","[0, [44, 34, 17, 21, 17, 13], [44, 34, 17, 21, 17, 13]]","[60, [7, 24, 37, 35, 22, 3], [7, 24, 37, 36, 22, 3]]","[0, [31, 32, 6, 34, 18, 9], [31, 32, 6, 34, 18, 9]]","[0, [31, 26, 9, 5, 2, 0], [31, 26, 9, 5, 2, 0]]","[0, [45, 36, 8, 39, 6, 46], [45, 36, 8, 39, 6, 46]]","[40, [13, 44, 39, 28, 34, 46], [13, 44, 39, 28, 34, 47]]","[180, [29, 16, 31, 12, 11, 37], [29, 16, 31, 14, 11, 37]]","[50, [16, 45, 19, 20, 32, 35], [16, 45, 19, 20, 31, 35]]","[60, [1, 18, 47, 33, 24, 6], [1, 17, 47, 33, 24, 6]]","[0, [42, 25, 13, 21, 1, 29], [42, 25, 13, 21, 1, 29]]","[0, [22, 28, 24, 1, 18, 3], [22, 28, 24, 1, 18, 3]]","[0, [44, 34, 17, 21, 17, 13], [44, 34, 17, 21, 17, 13]]","[0, [39, 30, 47, 20, 30, 32], [39, 30, 47, 20, 30, 32]]","[0, [13, 11, 21, 2, 14, 47], [13, 11, 21, 2, 14, 47]]","[0, [25, 16, 37, 25, 40, 11], [25, 16, 37, 25, 40, 11]]","[30, [8, 17, 6, 10, 34, 34], [8, 18, 6, 10, 34, 34]]"
6,"[200, [33, 30, 39, 26, 28, 32], [33, 31, 38, 27, 28, 31]]","[20, [3, 1, 27, 38, 21, 6], [3, 1, 28, 38, 21, 6]]","[0, [3, 7, 44, 24, 2, 31], [3, 7, 44, 24, 2, 31]]","[0, [3, 38, 32, 17, 13, 27], [3, 38, 32, 17, 13, 27]]","[0, [25, 46, 19, 13, 2, 33], [25, 46, 19, 13, 2, 33]]","[0, [15, 23, 45, 31, 20, 2], [15, 23, 45, 31, 20, 2]]","[90, [2, 38, 32, 17, 13, 27], [3, 38, 32, 17, 13, 27]]","[0, [46, 32, 16, 27, 30, 24], [46, 32, 16, 27, 30, 24]]","[0, [13, 10, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]","[0, [25, 16, 37, 25, 40, 11], [25, 16, 37, 25, 40, 11]]","[10, [18, 31, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[100, [2, 46, 36, 29, 6, 17], [2, 47, 36, 29, 6, 17]]","[0, [20, 20, 5, 24, 47, 42], [20, 20, 5, 24, 47, 42]]","[30, [13, 11, 21, 2, 13, 47], [13, 11, 21, 2, 14, 47]]","[60, [20, 4, 15, 28, 20, 36], [20, 5, 15, 28, 20, 36]]","[0, [33, 10, 5, 27, 24, 21], [33, 10, 5, 27, 24, 21]]","[0, [13, 44, 39, 28, 34, 47], [13, 44, 39, 28, 34, 47]]","[0, [22, 28, 24, 1, 18, 3], [22, 28, 24, 1, 18, 3]]","[0, [20, 37, 19, 27, 33, 43], [20, 37, 19, 27, 33, 43]]","[0, [43, 4, 29, 19, 3, 0], [43, 4, 29, 19, 3, 0]]","[100, [44, 34, 16, 21, 17, 13], [44, 34, 17, 21, 17, 13]]","[40, [11, 16, 41, 14, 37, 31], [11, 16, 41, 15, 37, 31]]"
7,"[40, [28, 30, 25, 33, 39, 25], [28, 30, 25, 34, 39, 25]]","[50, [23, 27, 40, 19, 45, 7], [23, 30, 40, 17, 45, 7]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]","[10, [3, 7, 44, 25, 2, 31], [3, 7, 44, 24, 2, 31]]","[30, [20, 29, 4, 13, 44, 39], [19, 29, 4, 13, 44, 39]]","[0, [22, 28, 24, 1, 18, 3], [22, 28, 24, 1, 18, 3]]","[0, [25, 13, 28, 44, 25, 35], [25, 13, 28, 44, 25, 35]]","[0, [20, 20, 5, 24, 47, 42], [20, 20, 5, 24, 47, 42]]","[100, [21, 18, 45, 10, 11, 22], [21, 18, 46, 10, 11, 22]]","[70, [13, 9, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]","[20, [1, 14, 33, 45, 3, 11], [1, 14, 33, 45, 4, 11]]","[0, [20, 20, 5, 24, 47, 42], [20, 20, 5, 24, 47, 42]]","[0, [39, 30, 47, 20, 30, 32], [39, 30, 47, 20, 30, 32]]","[0, [41, 46, 11, 23, 19, 4], [41, 46, 11, 23, 19, 4]]","[0, [0, 28, 21, 41, 16, 14], [0, 28, 21, 41, 16, 14]]","[10, [13, 33, 46, 30, 26, 41], [13, 33, 47, 30, 26, 41]]","[0, [25, 13, 28, 44, 25, 35], [25, 13, 28, 44, 25, 35]]","[10, [22, 30, 40, 17, 45, 7], [23, 30, 40, 17, 45, 7]]","[0, [28, 20, 26, 13, 44, 33], [28, 20, 26, 13, 44, 33]]","[0, [15, 26, 3, 13, 21, 1], [15, 26, 3, 13, 21, 1]]","[0, [46, 29, 36, 13, 30, 10], [46, 29, 36, 13, 30, 10]]","[0, [28, 22, 7, 26, 15, 20], [28, 22, 7, 26, 15, 20]]"
8,"[60, [43, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[350, [37, 8, 19, 14, 16, 32], [35, 8, 19, 13, 17, 34]]","[140, [16, 24, 3, 41, 38, 16], [18, 21, 3, 41, 38, 16]]","[80, [14, 46, 6, 22, 14, 46], [14, 47, 6, 22, 14, 47]]","[80, [35, 39, 34, 31, 35, 46], [37, 39, 34, 30, 35, 47]]","[40, [18, 16, 36, 28, 2, 3], [20, 16, 36, 28, 2, 3]]","[20, [7, 23, 37, 36, 22, 3], [7, 24, 37, 36, 22, 3]]","[40, [41, 9, 7, 15, 36, 36], [41, 9, 7, 17, 36, 36]]","[0, [20, 20, 5, 24, 47, 42], [20, 20, 5, 24, 47, 42]]","[0, [44, 4, 34, 23, 8, 35], [44, 4, 34, 23, 8, 35]]","[0, [25, 13, 28, 44, 25, 35], [25, 13, 28, 44, 25, 35]]","[0, [41, 9, 7, 17, 36, 36], [41, 9, 7, 17, 36, 36]]","[50, [16, 9, 44, 32, 30, 2], [16, 9, 44, 32, 30, 1]]","[0, [13, 3, 40, 39, 41, 35], [13, 3, 40, 39, 41, 35]]","[0, [26, 38, 47, 45, 38, 8], [26, 38, 47, 45, 38, 8]]","[0, [7, 16, 47, 47, 41, 19], [7, 16, 47, 47, 41, 19]]","[100, [12, 33, 47, 30, 26, 41], [13, 33, 47, 30, 26, 41]]","[0, [40, 27, 18, 17, 46, 33], [40, 27, 18, 17, 46, 33]]","[0, [13, 10, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]","[0, [13, 21, 25, 37, 27, 16], [13, 21, 25, 37, 27, 16]]","[0, [3, 7, 44, 24, 2, 31], [3, 7, 44, 24, 2, 31]]","[0, [25, 13, 28, 44, 25, 35], [25, 13, 28, 44, 25, 35]]"
9,"[0, [42, 25, 13, 21, 1, 29], [42, 25, 13, 21, 1, 29]]","[20, [14, 17, 22, 5, 23, 31], [14, 17, 23, 5, 23, 30]]","[30, [24, 41, 18, 41, 34, 27], [24, 41, 18, 41, 34, 28]]","[0, [3, 1, 28, 38, 21, 6], [3, 1, 28, 38, 21, 6]]","[260, [22, 28, 24, 1, 20, 5], [22, 28, 24, 1, 18, 3]]","[70, [13, 9, 29, 41, 1, 12], [13, 10, 29, 41, 1, 12]]","[20, [8, 18, 5, 16, 27, 2], [8, 18, 5, 16, 27, 1]]","[110, [12, 33, 46, 30, 26, 41], [13, 33, 47, 30, 26, 41]]","[0, [41, 9, 7, 17, 36, 36], [41, 9, 7, 17, 36, 36]]","[0, [34, 20, 24, 19, 11, 8], [34, 20, 24, 19, 11, 8]]","[0, [34, 21, 11, 11, 11, 16], [34, 21, 11, 11, 11, 16]]","[0, [22, 28, 24, 1, 18, 3], [22, 28, 24, 1, 18, 3]]","[10, [20, 31, 37, 17, 18, 28], [19, 31, 37, 17, 18, 28]]","[90, [39, 2, 13, 22, 32, 43], [39, 2, 14, 22, 32, 43]]","[20, [41, 9, 7, 18, 36, 36], [41, 9, 7, 17, 36, 36]]","[0, [25, 13, 28, 44, 25, 35], [25, 13, 28, 44, 25, 35]]","[0, [33, 10, 5, 27, 24, 21], [33, 10, 5, 27, 24, 21]]","[0, [46, 29, 36, 13, 30, 10], [46, 29, 36, 13, 30, 10]]","[20, [46, 29, 36, 12, 30, 10], [46, 29, 36, 13, 30, 10]]","[0, [40, 27, 18, 17, 46, 33], [40, 27, 18, 17, 46, 33]]","[0, [13, 21, 25, 37, 27, 16], [13, 21, 25, 37, 27, 16]]","[0, [19, 34, 44, 28, 34, 46], [19, 34, 44, 28, 34, 46]]"
