,0,1,2,3,4,5,6,7,8,9,10
0,621.061,679.732421061783,736.061189500804,744.042777077362,776.1930769725267,772.5443844057728,772.2308657249307,772.9456265973196,773.8615144965675,774.2493700439302,776.7356109358199
1,724.706,707.9543713012538,713.9677967848083,716.4775246718248,758.2010702214022,754.7034844706518,755.9440426652186,757.6538057412251,762.1265371157627,765.2822597799424,770.2957792746495
2,716.487,702.8053117993363,698.0564482368126,733.2821238234388,750.6544724108423,751.3230957951192,765.3122059140406,767.5049790166842,773.3320916502109,777.2692655815264,776.7434421963776
3,611.819,626.3414647197578,669.1152086258169,767.9589398524726,761.9646697230406,771.1505322618378,774.5872456855626,781.2983018490635,778.4298661223744,776.3538793903793,773.9480909003132
4,581.926,603.3054894365409,718.0770508067486,721.4013820264175,740.5923787017127,769.5910081281445,769.9784848385199,786.6326270460776,783.6878822394818,781.274813977857,779.1952684312533
5,537.555,592.8383211450291,813.9356706797588,794.1280513392044,794.0254744408334,789.6742532297707,785.5704816246068,781.6575178384135,778.925415235376,777.0258472973877,775.4084292724217
6,652.786,650.0051650788213,711.4743788151436,721.7914740359266,824.5659334329941,816.3868684198784,810.6429105488329,802.8523310644896,799.8957076910391,797.4371217530826,794.6843508872478
7,680.327,691.6325128522341,719.5227384407974,768.6843960111339,796.1040380021791,789.06739306853,785.2125139978599,780.4472896437887,781.1435116990807,779.4883890013141,779.3307240927978
8,568.876,720.3841998238576,708.5104077727871,805.3257202686281,785.1830201108208,781.9209612432297,778.5261405617827,773.9228573800925,796.814658389112,794.9759426185815,794.7913921028781
9,517.722,840.3795668128881,802.9156032053323,783.0004986517201,770.3439495965642,782.7768064630412,779.3475620719736,775.1986000254467,781.9229338296473,781.5435789851907,781.3395822916948
10,633.471,703.8207117341713,754.0636892595243,746.3536690879744,771.1008266488127,791.2198754896931,788.2204164259939,785.8298953719445,784.6346854750282,787.4922195935445,787.503942623699
11,730.802,714.9394970319098,826.5737902540924,799.1206854238226,781.0967402272311,777.7247373352687,775.1918227383272,774.9192443994357,771.8642739664083,796.7173777605225,794.0822416615453
12,857.546,801.6461201497476,772.062922760117,762.9362003364283,785.701710952407,778.0956675483608,777.7101696742085,779.9700318723801,777.838839180962,785.0307471138627,786.0132398194993
13,848.918,795.243298961759,757.5689145314858,762.4100461945886,802.3331728431675,794.4431506292574,800.7736432222524,794.2411762595154,792.794777341291,791.9274470999743,793.4915631433777
14,810.858,780.0392055305311,761.8163210958149,787.3725757643255,777.4762682013294,772.5459961680288,815.769153540342,810.2407677220536,806.0725398375201,803.219352030794,801.2680752455585
15,823.48,782.5949018637461,766.8527117187475,804.7269515534352,781.4968858584492,777.108736239452,788.4624118390196,790.921915514664,790.10475160873,788.7757692971878,791.7150419792246
16,963.06,898.8109584591938,839.0995807380874,808.5403523680011,784.9893535091403,782.0974287382325,780.6413791036438,783.5515334832463,784.9499612877952,784.6432562678422,789.935427525154
17,952.002,890.4632586055267,835.4292179172043,808.8925614068289,789.2231394203217,787.4123735729272,785.1838159137584,789.2882761752019,794.5385533050777,794.6460860250918,799.257690143576
18,822.014,788.7015771436774,774.2703295401683,818.0302385659394,802.7601350441704,796.8587139706514,789.7291171829079,794.593379245013,801.0205093177203,798.1399107599735,795.1907775804938
19,881.954,831.8263739198259,786.4834683710321,780.3452112405674,804.2206675848947,800.0261883824676,793.6498455223744,798.7530297407706,793.8188928688689,792.0857603101972,791.4235581446935
20,895.216,844.5690819997893,796.7711911270624,768.0163923410529,826.0853615490762,820.9526286893075,813.9418425716011,807.7542450881541,803.0407705575375,800.0822453233774,798.1173343508121
21,980.122,921.925516671525,865.1253231090125,829.3447033309868,803.3201077008458,800.0832832293589,794.7755652751154,797.5988082051149,793.9293932704633,793.5569478881566,797.7366390582031
22,862.861,823.2863441879562,789.3917604979493,768.2246357171241,799.6643563002813,797.2951190455226,792.2328268209069,794.3286373078836,796.4196799494653,794.6786808987772,798.4460333641427
23,820.496,793.8436644110823,870.8807629997503,837.9709102558611,807.5659664227485,806.7214269638098,802.0846205299072,797.2182501425094,793.4159442164037,798.491036160366,795.6516186508268
24,845.862,815.2517011930922,798.474922659901,778.4985580760011,769.8575654199253,797.7803162959921,793.1369967531521,795.5971169141399,791.6000289790481,798.8942877942228,796.2214573007694
25,834.315,811.8176046303942,775.8724231585579,788.6923876388562,784.173248421682,796.5728275306939,792.3157911471249,798.8130834791962,796.4247108991798,793.1872238494757,794.7446398898389
26,767.037,798.9698672994235,776.3991076393866,804.1039849927265,784.9997560486519,803.5006495385419,799.43532418339,793.4634273264421,803.1398051500869,799.1178120367252,796.4569281438241
27,795.092,875.3658951800365,813.7034868816235,785.560332844471,771.474207086086,820.2989456822463,816.2304563785136,810.2290024347768,806.9415163959568,803.5155513850631,801.1130168953166
28,746.331,959.5842833126575,890.7990102354887,849.247696511891,823.6499877523773,813.8589223738772,812.0250498666588,807.6896426412965,802.3492146742418,799.5237838828881,797.2940457044816
29,918.767,856.7059491617343,805.0890682904621,778.2987191312992,787.4857979073291,780.385338690691,789.806318336065,797.3715930299148,792.4985639992996,796.1206394814164,795.0600840059924
30,930.331,865.2788545266226,816.0830677983015,783.8533491475458,805.538012718964,797.3070605946033,795.0220102463435,800.5773614602496,796.290314301587,793.4218662289502,800.7929415686214
31,1019.567,948.1739544936238,886.3511149526969,848.6104134279941,814.5491333675551,806.3989628049126,804.1121574479765,800.6614619556046,796.6472607838576,793.2965967187586,800.2149812617181
32,948.291,888.2035060935011,838.4517498856083,809.4158700391918,784.3062965080582,780.744066989099,792.9142427829676,803.4557235512314,799.7782390787734,796.9800386851223,795.066583393976
33,902.969,848.6858344037959,814.0830894551693,800.8080954629373,781.6906898519769,779.6005898425761,794.9159846343583,807.8106770125933,804.3473848196228,802.2778746850554,800.4229533708193
34,878.754,829.1579348384593,799.8451136223696,785.7250472618348,787.2031819057031,788.3450951106339,802.5706737319966,796.8227500681467,793.7937398888887,797.4055057318751,796.2222810062493
35,898.459,850.2984228706306,822.5854572167976,800.5763725028388,794.6761096356513,799.3992974541075,793.2568164886902,797.7505983101063,797.1111392808635,794.6533554048725,803.3752389566694
36,821.119,797.3912655496455,806.531451850287,794.0655197609077,809.8472721542189,801.0949990648746,795.8942104124778,788.0386530812325,796.0273753144946,793.0921939609948,808.3752812304447
37,767.538,792.7335655605183,899.1232187260542,871.6449196253046,835.9194232570691,825.7798041990985,820.4451587925448,812.0968462849152,810.1283174735129,808.2515449699721,804.8624837046357
38,807.783,786.5379221110132,847.9674658268866,829.8449135074923,800.363413092229,793.1023245686621,798.8747765141467,792.5925194030096,794.3226338034418,799.418864506596,795.2827084486863
39,969.43,917.4805002176566,867.7713032590322,851.5142023640823,822.2055039855331,814.468370469112,809.4103118787183,803.3661142783077,800.4908663051466,798.7526269583364,794.7266308768253
40,823.667,787.7972239786675,771.9335298784455,877.5081904364249,847.7926714870658,839.7372316464498,832.5559161890816,825.7378440621657,822.6735035630866,818.868453529123,814.7753615962215
41,858.65,824.7341129713451,793.7981575678414,824.2288727427856,808.1139862475359,803.9173483040264,798.4537243319447,793.7832255865244,802.537564015257,799.5089593740107,796.1258224161398
42,827.543,803.449152351455,779.8084564617312,783.9440274778185,791.7072821251993,801.5340489869808,796.5844507663835,794.1979030980763,801.449271193488,799.0670616530491,796.0394444113803
43,752.211,778.092248834003,771.6636349966342,819.5193878693239,802.0828738801232,797.3959400757658,793.0851115966186,806.9300246316153,803.879615850129,801.371849377096,798.5170545973458
44,731.515,798.9260184082119,793.8156631696082,790.6405403367547,805.3658195605882,799.194961297828,795.2909777767346,807.8524753654955,805.0083361418895,804.0486099850768,801.5779034778216
45,758.407,758.730828089485,829.8138386135995,809.945169424051,803.9832019358475,798.1716289494077,796.4001294090077,791.7507564839284,793.1429701638687,798.0430287445215,795.9895925175697
46,739.354,774.1442441394717,813.6309945810732,799.1358340642506,797.1810099804952,792.9947707703667,797.0580995290334,792.5323156219866,795.0653084719141,798.590412480922,797.2368252824837
47,678.544,763.0007750826103,815.979196483585,813.8405740081507,828.5717797943425,824.2933852711393,822.0872268123846,819.1567571885573,817.3696288004422,815.8055536170169,814.8008862659096
