,0,1,2,3,4,5,6,7,8,9,10
0,0.0,-39.7790149382169,-69.02985725919606,-57.31482687703808,-74.34843395251809,-66.97460683354625,-65.1297356282772,-65.48338053288369,-65.20824255520368,-65.47126095142676,-68.28789501157412
1,0.0,34.90618730125385,64.63354934480844,78.97469207822476,34.371375918231124,39.64544497063459,40.8233956787016,38.209695753478975,33.90636433788174,30.640184384284453,23.4793604821568
2,0.0,42.29011579933643,87.96934987681269,62.779171365039055,54.24923919502969,57.23673454397534,38.445816359161775,36.6964490842382,30.568382547021884,24.897642151162824,24.35271175345694
3,0.0,14.279116719757797,30.29301194581682,-79.08208502672767,-57.727613713166,-64.14720235595331,-69.63213238219721,-77.36834979154439,-73.51371035018673,-71.21517247040136,-69.40255254558114
4,0.0,8.676001436541018,-67.82786327325132,-57.51053720878244,-55.44978721784573,-90.87840097078137,-92.18094494212009,-113.55610142829143,-107.59326922166923,-103.8876802716048,-102.08841386421274
5,0.0,-24.01528285497084,-245.07158896024134,-203.02915272239574,-159.64238978519396,-151.38932030441418,-145.49282145363355,-139.67693508749684,-133.48084970834938,-129.23173552678796,-126.93298088916049
6,0.0,45.37502107882123,4.790727775143605,20.620782058326586,-96.38649640990525,-89.13118611569172,-83.25999427777488,-76.41048138006579,-69.92032881662614,-65.62622646252132,-61.68867454263129
7,0.0,60.6508928522341,33.74350424079744,1.4188158631338992,-24.77636049723687,-18.08231965639585,-14.012181461641884,-11.215215992901518,-6.8172133756058795,-3.0744102727750873,-2.4653807870985975
8,0.0,-85.57172017614276,-63.38330942721327,-163.58197389937223,-132.05434779543538,-121.6434874086202,-115.75314325759324,-111.52260961435401,-138.01307046839563,-132.55252440806603,-131.38443118755615
9,0.0,-308.8927371871124,-244.5295034346681,-214.5031815898802,-184.44437319102317,-194.21208283715728,-186.3091506673224,-180.07399059728115,-185.60244029623064,-180.10450414768016,-178.2333401761131
10,0.0,-54.31939226582891,-74.08380538047601,-62.76377587362589,-80.04472650501465,-102.11672726051926,-95.23078348846573,-91.53642314396927,-88.8315905372106,-85.59564621059637,-84.63606025400883
11,0.0,-10.275242968090232,-139.0086531459076,-108.66691137217745,-75.99621195460094,-73.82082665947206,-66.85972992448202,-66.18988686810577,-62.93212085719025,-88.47166990448724,-84.20527762214445
12,0.0,11.894084149747686,10.774920000117103,19.626357742028485,-6.874964771517632,-3.4882696882571236,3.3863546216666656,1.6841256757314451,3.853645952476537,-2.8169005687948885,-3.8121146816971088
13,0.0,15.404714961759197,26.806213091485827,29.54816684098866,-17.53932750792363,-11.880885215865245,-7.616326156883672,-0.8193996401752575,1.2108347764969087,2.11168007569841,1.53896225529604
14,0.0,3.5318295305311747,6.673988935814914,-15.68675646607459,-4.537106759707492,-0.03126741867047895,-45.44413461973022,-36.552724539297344,-31.708746008956027,-28.068315528910347,-23.675634973668252
15,0.0,13.402841863746184,4.188897118747524,-33.03041417056459,-10.632902653558554,-6.131160867851657,-16.211717605889106,-17.57336972968142,-15.776732497927597,-14.33255093661652,-15.869347692709292
16,0.0,16.29267845919384,35.785375938087434,52.556799856001106,71.17496504283629,73.51253587585559,72.06142484847783,68.97843245041813,67.74231736632812,66.4811534977468,61.55974157721941
17,0.0,18.29485860552671,41.38103391720438,61.946728446829056,83.61517277200184,84.58689835762877,81.06415787625882,77.77629832433978,70.68584021057515,69.12542663534524,64.99925202894744
18,0.0,23.68006514367739,27.444073620168236,-35.159441998860686,-6.98530204787121,0.35796730917444347,2.6738292280301934,-0.756475814631784,-10.674423336268328,-7.4181184327831255,-4.273043378720791
19,0.0,21.37619791982597,44.524658211032246,36.854169690167375,23.03426844441793,31.13162902737892,33.73991843890199,30.106019417717125,32.92858765936897,33.99050554237335,35.39380941501215
20,0.0,23.332385999789402,47.38173776706238,57.20132618265291,-22.362308772136725,-13.16267023644474,-9.568637468116318,-2.57328779088819,1.211282540164651,4.2238092101436004,8.153637726484162
21,0.0,24.060096671525013,47.97347090901257,60.61362226298687,78.4849393347899,86.60875872552606,88.68442358983226,86.14183992848164,88.68445464487296,89.63494477157107,84.94329196655022
22,0.0,29.84689218795625,63.89838917794937,73.88892667632417,26.801096383847653,36.86545954766841,39.84623689652485,36.72815741221595,32.12426433264995,35.73139660689646,29.175935346597065
23,0.0,29.773992411082272,-75.65223852024978,-51.86023117293899,-31.079064803181176,-18.307079731279174,-13.929107578145613,-5.6523235877063875,-2.3124882027798135,-9.370136799463912,-6.284424925324544
24,0.0,37.68422119309236,11.974985859901109,33.92949748400116,33.76799234226137,9.9444529606484,14.270507641167853,10.09614811705934,14.121414838735582,3.4295265670327897,6.732478163396905
25,0.0,43.1660766303942,54.20643267855802,34.32021658765627,28.65471729145159,25.426885429677334,29.80147129342154,22.645440063005882,26.092409560567596,27.508644921572376,25.591881593358885
26,0.0,19.862067299423597,27.97453963938654,-25.39128892727351,-10.52275598398809,-21.7661927895432,-16.17445719442999,-9.471667767955022,-22.969868898271894,-20.59364861924668,-17.319680826900004
27,0.0,-44.37034481996356,-26.640131518376524,-16.23516845152902,-4.63724113474602,-56.382981918831625,-49.29795316375035,-40.82420614526858,-40.84248988970823,-37.88919085031651,-33.91157540217995
28,0.0,-219.3732606873428,-182.15324480451147,-159.46194322570912,-126.90434888044202,-120.74084053618412,-113.80269312557171,-103.95009172006617,-100.43145260914585,-97.08974206223247,-92.56571603307805
29,0.0,12.635193161734312,34.170470330462166,43.77975704889917,22.749645625708343,26.170794997857737,19.672891711238574,12.922201657710517,15.876402932189364,11.044727702843186,14.96908352164769
30,0.0,12.723034526622573,35.2107015983015,46.96862491954598,2.461410496188015,7.344353609614618,14.317600452159667,8.17600663256683,11.14709337700887,12.490711071768674,4.491875652697293
31,0.0,14.248734493623822,36.443884752696896,49.614037039994216,61.6088968100592,65.72057526889414,72.41499394992628,78.98381223702127,81.40446421217874,83.24020651965307,74.50238618420539
32,0.0,19.52711809350115,47.57373680560826,65.2924977439919,80.19117180597998,80.45302640695608,68.29922772839247,54.32351275258404,57.744770598911224,60.25318195309899,63.18607751580882
