,0,1,2,3,4,5,6,7,8,9,10
0,214.595,519.0289987636909,513.2393123440273,279.1618798944377,426.80350595109525,174.665897846458,252.2546447825524,246.99842563220415,264.31686721385313,266.52857686724815,313.44659709414134
1,207.83,434.4126827804237,439.71781944079504,295.25053682242674,455.1503386846661,188.50790001751653,246.40868538084266,279.39585057654085,280.84966038364627,263.69857364171514,366.37385068595796
2,198.636,366.0886168104458,352.65049415496975,294.67523239323975,416.4044478754753,198.39030459361672,249.76423263913986,287.88134671553695,311.0416352950731,292.11630740794885,405.2090337500535
3,236.259,176.41058643885697,291.0935512978272,266.0451874791739,482.0681793329068,177.16112638293845,251.3077023876454,294.6063735506431,368.7485265889643,359.303672395902,423.5281021080519
4,240.509,165.71060978977508,250.53653895075385,242.52452615116584,476.26267950758563,186.0784759932805,281.72085282054576,267.8254823565255,398.02560032350857,389.72716327756916,477.8449368466663
5,247.938,183.16065259581842,233.14011975883471,247.2268812714078,477.5181408240471,189.221129565746,317.10248269067563,294.08648534667276,397.4916219685302,407.56103446474964,490.59915766360734
6,252.084,178.00215775732346,219.40454971052546,334.45237044305475,359.7953559866625,253.104262606039,568.3615956055372,283.16963435607175,435.04337555481317,423.8351506431448,274.1603892276196
7,240.823,183.19183541540394,205.21373167300746,435.3980406191534,355.6038512247579,252.36065096101734,604.401861478553,298.4530328743086,429.77385535279296,406.634794440524,234.22498742766516
8,223.58,192.41576634318213,225.42187972109468,515.300630285043,317.4061681189747,284.5203461541887,654.6450324742236,312.6761917803357,432.4252602478753,435.0088879809704,203.1559657826435
9,221.069,237.89001003005083,343.4290036676793,742.3264415600956,235.0369981056551,328.14302576081406,401.37286326108523,320.5055031198914,187.55433499535033,210.68261208692988,159.79886166262543
10,192.193,276.06116277934797,371.13762735510323,765.2620718682667,213.6380148140928,430.87959247239473,333.9926416202189,382.55641844965044,180.72360650746387,159.23837736843183,165.48422768740537
11,198.557,270.75431194962226,387.0386548754087,808.9222156417153,215.93444194251998,543.2869067131945,300.1475984362879,466.2933337337216,152.25347610179278,149.01053516762187,150.34722878209593
12,201.256,258.06589314693394,508.4649070531828,296.18983673017897,321.14717065824846,788.5325805676423,269.9394714521609,526.5224409075937,171.0992922464325,164.59227565306776,147.7681454363229
13,183.201,280.2985266515868,637.5805794918546,260.848656884732,346.4700307592584,831.5711996152611,272.49288018231954,587.1410320184434,167.86310465624487,157.41945028562466,182.52873021265802
14,197.469,298.0793115888718,732.4995736715878,216.44407751965278,384.6634336312402,826.2903294853909,256.96455729175983,635.9704358864708,179.966156816503,160.04262359769277,191.03474500342273
15,176.771,398.18202357043856,910.8011324461463,157.62216634749157,239.190035538982,209.80134544410606,182.35921311306245,215.96419646331248,176.3941104282507,173.40960627943065,199.05526894978289
16,184.979,414.26298005929027,1034.1473575543714,159.3225849982853,251.41100073803415,176.57837841113894,161.82217786563018,183.74451543878143,180.16645963459982,193.98046246625466,186.82312224463627
17,175.805,383.2447719063322,1104.5270481970615,166.86393032474237,301.7584478488941,151.6915616995486,129.81812339232567,155.68742935819546,176.72398386305957,174.0893542411465,188.97020298222557
18,199.918,199.6598481643038,459.89784412628,254.7039973725498,708.845821472346,112.20466196092231,137.31422223792453,117.09064580841194,167.57433298634396,157.34617925658344,127.52130381598836
19,213.898,189.2655103623208,424.0747142561501,299.3074214281596,854.6974986285238,122.46032862758898,115.11421826967059,117.626078853145,175.84061647539264,155.33648618649565,165.25215831334324
20,238.97,230.7554638402945,449.0238704333064,329.4145470274839,930.2215918155297,108.77947148473186,122.11551475493134,117.65680445532055,190.65343856180283,179.88980000339785,160.5673013944
21,247.115,222.285652276858,355.85975282868867,409.91549560398335,540.4786634636881,125.18540005616038,163.03639475254448,174.81124115750717,235.6008305555196,177.50402808319564,234.8904191358541
22,238.174,284.9449953504507,341.5303572242931,505.6211166357298,404.90533106740855,120.48232862758901,162.06992745334406,167.02195677522272,262.575952558917,203.454386286396,248.92896155097418
23,195.038,307.6857910897631,304.1337982277343,623.347085706691,296.0528496015066,136.51601910377954,167.43191158032818,163.07200111976707,345.56342064681087,193.29476010865216,275.9608947499589
24,192.115,584.0771187907369,221.82216475010068,682.0874601492774,168.18855856265884,156.4397095799701,163.87487732803072,156.53867146470003,881.0588568181446,166.80057769629306,265.99929141364015
25,197.191,781.6221804153863,207.8159156658516,806.9995077683253,160.1513705810499,198.25801910377965,171.95799001170067,173.33704773550517,982.8378607622511,200.32996048997023,257.6935317401265
26,179.57,1006.8457463159884,158.81509661823267,833.0119814525359,129.6978573696234,238.59947568641275,184.94804148449117,177.86905773274475,991.0989588014666,199.84464888654094,248.21430500190385
27,160.753,1341.209114281356,129.55498062311662,176.7441609875096,145.78358636002477,408.2633367975232,170.22178751623719,159.4023426515298,596.1227685095816,221.94619668135624,244.95635105355328
28,172.657,1477.08118731943,139.2170294631655,139.32738320973183,169.99334172102112,509.69034748128365,170.578165634151,180.9187744435704,445.7079238839573,239.07661749962722,247.55712293934272
29,184.312,1540.5932080764508,155.34129442043044,154.92564978122184,249.00720755074695,583.7347868752232,178.1888232305229,194.96985400470948,344.67098074104393,273.48076409159756,263.5305183053093
30,188.16,585.901904008211,323.3409342250702,196.19268602044772,325.71772916690816,610.4760866658467,181.92015519137743,212.92452831771536,270.4532688723028,300.12847557619125,260.1366478311176
31,220.672,462.3740538943602,436.19020284533906,205.1225761475131,391.80758270226164,654.5582956605555,195.59805737649387,202.4235711903017,220.47497461318483,371.83161614762696,273.6067521915255
32,224.639,422.69161036137115,502.54488050101645,224.24809089906583,455.50348757808734,689.5399055506653,182.9740426372649,232.25343138566194,186.24620671224034,469.86635856575043,255.2141983402046
33,227.794,217.58899891762502,576.7718805010161,118.36323079270429,151.71167339739046,248.3474556768571,202.2513099532822,214.28586336461288,176.72932551935926,1218.36155736042,158.43703792266476
34,248.525,181.0289868519879,648.5649452140806,118.46202903037869,153.6573727535899,195.3762890101903,197.22550290318938,262.3008662840968,165.51579641883015,1322.000970705331,155.95755931447894
