,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,38117601.0,1019567.0,630216891.1,630216892.38,0.0,1.0
1,1.21,0.06,0.06,470631.84,38117601.0,959584.28,590280607.6,590751240.6500001,0.0497,0.084
2,1.13,0.12,0.09,907096.57,38117601.0,899123.22,572944924.99,573852022.69,0.0442,0.09
3,1.11,0.14,0.1,1096100.98,38117601.0,877508.19,568121135.26,569217237.35,0.0307,0.06
4,1.07,0.17,0.1,1224204.36,38117601.0,847792.67,565288914.07,566513119.5000001,0.0248,0.058
5,1.06,0.18,0.1,1252640.36,38117601.0,839737.23,564755001.97,566007643.39,0.0104,0.017
6,1.05,0.18,0.1,1269380.59,38117601.0,832555.92,564474082.8,565743464.4399999,0.0091,0.013
7,1.04,0.19,0.1,1269771.41,38117601.0,825737.84,564327744.43,565597516.8799999,0.0105,0.017
8,1.04,0.19,0.1,1275591.49,38117601.0,822673.5,564210838.58,565486431.11,0.0064,0.011
9,1.03,0.2,0.1,1280634.44,38117601.0,818868.45,564104445.99,565385081.46,0.0063,0.008
10,1.03,0.2,0.11,1281387.6,38117601.0,814800.89,564041123.67,565322512.3,0.0056,0.008
