,1,2,3,4,5,6,7,8,9,10,11,12
0,"[240, [29, 9, 6, 32, 32, 6], [28, 9, 6, 31, 31, 6]]","[100, [39, 19, 17, 36, 37, 9], [39, 19, 17, 35, 37, 11]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[160, [30, 41, 2, 32, 36, 34], [30, 42, 2, 31, 35, 34]]","[70, [9, 16, 12, 38, 33, 7], [9, 16, 12, 38, 34, 7]]","[30, [14, 31, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[310, [14, 31, 30, 28, 2, 18], [41, 31, 30, 28, 2, 19]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[80, [2, 22, 39, 23, 24, 44], [2, 22, 39, 24, 24, 44]]","[60, [31, 16, 18, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[20, [18, 30, 12, 6, 45, 3], [18, 30, 12, 6, 45, 5]]"
1,"[340, [14, 32, 25, 33, 32, 6], [14, 32, 26, 33, 31, 1]]","[130, [14, 33, 26, 33, 30, 1], [14, 32, 26, 33, 31, 1]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[120, [23, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[30, [14, 33, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[60, [31, 16, 21, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[20, [44, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[130, [19, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]"
2,"[170, [25, 33, 25, 24, 38, 39], [26, 33, 26, 24, 39, 39]]","[150, [6, 2, 46, 24, 16, 26], [2, 2, 46, 25, 16, 26]]","[110, [0, 24, 13, 42, 36, 24], [0, 25, 13, 42, 36, 25]]","[390, [10, 32, 32, 19, 4, 46], [10, 29, 31, 17, 3, 46]]","[240, [20, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[40, [34, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[180, [7, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[30, [22, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[90, [22, 22, 26, 31, 36, 23], [22, 22, 26, 31, 36, 26]]","[170, [40, 19, 17, 36, 37, 10], [39, 19, 17, 35, 37, 11]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]"
3,"[110, [34, 29, 33, 46, 21, 4], [35, 29, 33, 45, 21, 3]]","[150, [36, 29, 33, 44, 21, 6], [35, 29, 33, 45, 21, 3]]","[400, [2, 34, 45, 23, 12, 29], [2, 34, 47, 27, 12, 27]]","[10, [26, 26, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[10, [26, 26, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[220, [41, 26, 3, 18, 32, 15], [41, 27, 3, 18, 32, 17]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[220, [20, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[30, [5, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[100, [28, 10, 6, 31, 31, 10], [28, 9, 6, 31, 31, 6]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]"
4,"[80, [32, 16, 19, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[80, [15, 4, 15, 30, 17, 42], [15, 4, 15, 31, 18, 42]]","[40, [30, 38, 38, 42, 47, 34], [30, 38, 38, 40, 47, 34]]","[640, [4, 34, 44, 31, 12, 32], [2, 34, 47, 27, 12, 27]]","[110, [16, 16, 19, 46, 33, 14], [16, 16, 19, 46, 44, 14]]","[110, [45, 19, 26, 47, 35, 16], [45, 19, 25, 47, 36, 16]]","[180, [21, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[210, [41, 19, 17, 35, 37, 6], [39, 19, 17, 35, 37, 11]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[100, [2, 2, 46, 25, 16, 31], [2, 2, 46, 25, 16, 26]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]"
5,"[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[80, [26, 21, 26, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[110, [20, 20, 1, 29, 16, 35], [20, 20, 1, 28, 17, 36]]","[180, [23, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[10, [15, 4, 15, 31, 17, 42], [15, 4, 15, 31, 18, 42]]","[340, [9, 30, 34, 19, 3, 46], [10, 29, 31, 17, 3, 46]]","[40, [43, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[90, [14, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[140, [31, 10, 23, 36, 8, 45], [31, 10, 25, 36, 7, 45]]","[380, [17, 22, 41, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]"
6,"[500, [8, 23, 46, 43, 11, 34], [8, 23, 45, 47, 11, 34]]","[330, [8, 23, 45, 44, 11, 33], [8, 23, 45, 47, 11, 34]]","[480, [29, 19, 18, 39, 23, 24], [27, 19, 18, 39, 27, 24]]","[140, [5, 16, 23, 8, 45, 37], [5, 16, 27, 8, 45, 40]]","[360, [6, 9, 46, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[30, [25, 16, 8, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[60, [17, 24, 12, 19, 43, 22], [17, 24, 13, 19, 47, 22]]","[10, [25, 16, 7, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[80, [18, 30, 12, 6, 44, 6], [18, 30, 12, 6, 45, 5]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[20, [36, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[100, [33, 41, 36, 32, 27, 47], [33, 41, 36, 30, 27, 47]]"
7,"[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[100, [30, 38, 38, 40, 47, 35], [30, 38, 38, 40, 47, 34]]","[220, [8, 34, 35, 18, 10, 32], [8, 32, 35, 19, 10, 32]]","[70, [5, 41, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[10, [25, 16, 7, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[50, [25, 22, 18, 29, 18, 26], [25, 22, 18, 29, 17, 26]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[140, [5, 2, 46, 25, 16, 30], [2, 2, 46, 25, 16, 26]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[30, [0, 22, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]"
8,"[660, [20, 20, 6, 25, 16, 37], [20, 20, 1, 28, 17, 36]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[90, [16, 30, 18, 18, 5, 30], [16, 30, 18, 17, 5, 30]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[130, [8, 23, 45, 46, 11, 33], [8, 23, 45, 47, 11, 34]]","[90, [26, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[350, [21, 6, 20, 25, 21, 28], [21, 6, 20, 25, 26, 28]]","[110, [10, 28, 31, 18, 3, 46], [10, 29, 31, 17, 3, 46]]","[60, [5, 40, 44, 30, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]"
9,"[790, [25, 19, 19, 38, 22, 23], [27, 19, 18, 39, 27, 24]]","[50, [20, 20, 1, 29, 17, 36], [20, 20, 1, 28, 17, 36]]","[240, [29, 21, 34, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[240, [32, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[130, [26, 33, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[30, [17, 24, 14, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[10, [17, 24, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]"
