,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,4.098024318181011,6.599384007802301,6.302048774122913,6.943306808414573,6.819405571098878,6.655507403965911,7.169938270694523,7.034859524456725,6.971887099424924,7.165696102068018,7.117748675455602,7.084278808402862
1,0.0,2.661099318181781,3.717496032802981,4.541584308865383,4.916391315162927,5.434865046165151,6.211603094780192,6.541874239074146,7.317041837500369,7.349307589338118,7.510605443652701,7.470884560990785,7.610180878624839
2,0.0,-0.02425499999999818,0.13197695621211228,0.4418222011716491,0.45513947810021615,0.5489370087031336,0.6421528984420363,0.6422041462700777,0.6698278166452121,0.647035708691526,0.784062184977099,0.7415905618672363,0.7173736434960327
3,0.0,0.0,-0.04164799999999891,-0.10666763341177139,-0.050092793596119796,0.015037008342598704,0.009369898092318231,0.014781239926654649,0.062489791335000815,0.060611063634415686,0.0682237588859619,0.015437166332646107,0.08310816833464932
4,0.0,-1.4938556818182172,-1.2981024534091203,-0.8622020939083966,-0.9742932722913931,-0.8964343074278844,-0.7948972782050513,-0.8079131271973617,-0.6587809940794116,-0.5743670139258525,-0.45232769135578166,-0.4852569752076471,-0.5178688083564013
5,0.0,-0.015434999999996892,0.34769161621211975,-0.13437076764798372,-0.12407669306017738,-0.07797557583592558,-0.019682308560849,-0.014216027006755137,0.1398364670071931,0.24393427254988614,0.2693404732498694,0.22694518041037004,0.22656413432790762
6,0.0,-0.8210856818181889,-2.041357022196986,-1.7649810608995848,-1.624456743701955,-1.2774911151103774,-1.238322381657067,-1.2282725787872393,-1.1922598971858949,-0.940151128001271,-0.9429379754919158,-0.9754015976389644,-0.9662405630531308
7,0.0,-0.3227556818182342,-0.3456922321970221,-0.23045145972962525,0.22257408461769312,0.5122178808446424,0.691195344418898,0.681129828219357,1.2087650592735568,1.1858274086808211,1.1704269260665805,1.159807114510181,1.1537148968231197
8,0.0,3.007529318181783,4.8370677228029875,4.488455878735385,4.636400407528707,4.667469893037055,4.798919796245537,4.787527239913116,4.841604125321747,4.876664254281295,4.769067045291844,4.7369393930200925,4.866659381661971
9,0.0,1.3161893181818005,0.704982302803005,0.6331426654871746,0.7496676624501927,0.8342641820756623,1.3770502566129859,1.389793351993952,1.4019696490488875,1.388116122771165,1.3666417320173887,1.369628631625284,1.355311484835532
10,0.0,2.4091343181817795,2.3278919378029896,2.8410776291803903,3.185720422704574,3.108734017803166,3.251695997269067,3.2213894693182232,3.207807247909347,3.2081853456430185,3.243311278100418,3.3443491604318147,3.2879196904692236
11,0.0,2.1565393181817663,1.790127431590866,2.166234989946593,2.3684980169578314,2.319570617011596,2.409047498501244,2.4995146435282196,2.512893793460933,2.5086410257390885,2.5634622116348544,2.5723691883650455,2.537503598234855
12,0.0,2.0771593181817782,2.1886725128029902,2.5418732355717117,2.6871768180210753,2.610016090446133,2.772469607732744,3.0679851547935524,3.0220924239896965,2.995047669962565,2.949383442906535,2.935334892249096,2.921277507895601
13,0.0,-0.13401499999999672,0.6126129762121073,1.3473491476319972,1.4194462658627451,1.5244135131960763,2.2840651078001875,2.2813099358597837,2.2736303846535364,2.2511302510197666,2.2061786200857636,2.3465532983652477,2.328258603575056
14,0.0,2.836169318181773,4.5017680428029765,5.017196274095367,5.4863189658882066,5.618883650320846,6.560351140811216,7.103818820276616,7.635114582497612,7.9256496068854005,7.7933261469016815,7.760095940020271,7.722573989380149
15,0.0,2.3980276515151044,3.699499784469637,4.174600671653696,4.476951974351528,4.451900567555662,4.802787550528987,4.701019374619467,4.6274269251992655,4.594518826160039,4.491811589448652,4.469456469911959,4.434332356092487
16,0.0,0.09613015151504165,-0.22116265803040358,-0.14371576277385573,-0.12893485339563585,0.15937268415766964,0.13176550363293876,0.07074972456754616,0.035193937798434355,0.09840816863321532,0.23415331309978205,0.21246214322118318,0.180484995361856
17,0.0,-0.5113149999999961,-0.9138019237878987,-0.8121047050684572,-0.684561071171568,-0.4780196257383117,-0.48899503696616325,-0.4859711263007723,-0.49164977520164777,-0.47294710723686584,-0.4826734230805059,-0.43385963254202387,-0.47850084974677193
18,0.0,-0.005879999999998223,-0.09343943999999602,0.1394917674682302,0.2307177530460426,0.27658142022542653,0.22358797761866303,0.2228393940215257,0.24885372419387997,0.22802135716470695,0.18689657742624027,0.20548494796168185,0.17614166327391154
19,0.0,-1.4226248484849535,-0.10051332303041272,-0.18587132656883726,-0.06788372794743494,-0.022462820781226717,-0.21909493615779382,-0.23381722730695342,-0.25562710808669886,-0.21861466679306668,-0.15593513412425342,-0.15856377331950813,-0.17446676567959113
20,0.0,4.0305851515150986,4.7561699069696095,5.570789194721172,5.915616390927104,5.7542240448836965,5.601821323537184,5.507882539713515,5.449496963826338,5.39701816440084,5.3031084389393595,5.4156975383057215,5.400830978075887
21,0.0,1.5102701515150956,2.3452240619695974,2.6348531797861625,2.6373546246343045,2.6170240962808045,2.4599173733923796,2.263214860671314,2.2099123485972165,2.2061493953240103,2.1801864389368357,2.188195070303214,2.1548275248813944
22,0.0,0.37945515151511183,-0.15520528303036435,-0.18683647623702562,-0.22528550775883305,-0.2112817525377174,-0.6379592999615867,-0.6205000325622781,-0.7065555744316617,-0.8054238484745803,-0.7918520597171791,-0.737961197358877,-0.7587518051747241
23,0.0,-0.2822898484849081,-0.33458413924247143,-0.5826418255989281,-1.3496040955192306,-1.4796367384285845,-1.4228536362757263,-1.4766942708227635,-1.5156007336886768,-1.515738556139024,-1.6784259173513292,-1.6603606118472212,-1.6648588231761383
24,0.0,-0.0051449999999962715,-0.07499513499999269,-1.2112392746831246,-1.1815589858717492,-1.1630758932532115,-1.1738136164556148,-1.1384289713594133,-1.3509060055140574,-1.3984607752461509,-1.3691548587336329,-1.4154201795812311,-1.4643660335037438
25,0.0,-2.8460748484848954,-2.458217594242464,-2.282871839485793,-2.213217350387903,-2.1737914819274295,-2.1333277374696067,-2.1736778381951534,-2.173755646146237,-2.1737919194720083,-2.1762958735076507,-2.1805063482666056,-2.2045996851770067
26,0.0,-0.10608499999999363,-1.7268074337878914,-1.6294942613862233,-1.634975876567737,-1.7909184813887797,-2.6441469269471174,-2.613148282262069,-2.7046922108877576,-2.720369118566114,-2.757228760217157,-2.7553316376558543,-2.771026022829927
27,0.0,0.0,-0.02096099999999958,-0.05723100299999767,-0.07902206987099705,-0.40457742747285297,-0.40554610464866775,-0.5220682747649914,-0.8234668835481181,-0.8850260444998709,-1.0137765184100396,-1.04958610929958,-1.0814249676437824
28,0.0,0.0,-0.015617999999998453,-0.05183741399999614,-0.11350640519799468,-0.12356373225764779,-0.2557828202899185,-0.3892927295246994,-0.7292636247578714,-0.7889648182975265,-0.9885213330531348,-1.0277824550548162,-1.1018001353244875
29,0.0,-0.7109899999999937,-2.6143564487878894,-4.0169116316429925,-3.9107484314823426,-3.846954223832319,-3.7599855971173493,-3.6875358563692364,-3.6088246459386744,-3.605590229266522,-3.672510612035658,-3.660753798363445,-3.6761456505732646
30,0.0,-0.26606999999999464,-2.0610584887878884,-1.986594985151219,-1.9741424007897153,-2.0367955094567636,-2.377777644173061,-2.691359646577946,-2.8284481365530003,-3.015487484974705,-3.0872206143968013,-3.086319540710421,-3.079981998466159
31,0.0,0.0,-0.009589999999999073,-0.028640569999997385,-0.10431339391104924,-0.19072188576382476,-0.5620662291909106,-0.8125350370654741,-1.043678843840291,-1.0806858851891223,-1.1771081418075737,-1.259967742956729,-1.2565183114989893
32,0.0,-5.771129848484903,-4.975830795606113,-4.692361923972181,-6.256857229662434,-6.107065084461548,-5.932819131927703,-5.850940387553004,-5.829676681967583,-5.810843744935141,-5.81682331793791,-5.778928628030283,-5.707139431262102
33,0.0,1.582790151515113,1.3361948219696487,1.4100499971485703,1.2775659788501288,0.05996199393279949,0.11888713411481396,0.06886716570074762,0.0017459126678401305,-0.02259537624607244,-0.06528217151655605,-0.07600272848745718,-0.034447087116533444
34,0.0,-2.2387198484849007,-1.9479483292424677,-2.55889380163624,-2.3936052365869354,-2.505338598687463,-2.8860544407268405,-2.9349414607937576,-3.017060732670281,-3.0181439551308133,-2.959603424560258,-2.966686054012903,-2.9422803126888266
35,0.0,0.0,0.282880921212107,-0.356314539133,-0.2555938823713281,-0.1980375510356772,-0.5627424245046116,-0.5268190608635296,-0.5806539031385873,-0.5660911938944357,-0.498286560264899,-0.48821709090331017,-0.4671141633578912
36,0.0,0.5648533333332907,1.1928573478787308,1.1089152320920683,0.8762900086910552,0.738261474968023,0.6525776307189803,0.45087723336603747,0.398791768912159,0.3811000214358026,0.45010840440472544,0.4283155039782965,0.4118852359544262
37,0.0,-2.8308848484848763,-2.322380703030332,-2.541290018308759,-3.1386754159425374,-3.088190883200463,-2.933651156704448,-2.9150994358837687,-2.9592683902834027,-3.009359536167804,-2.8703373407196198,-2.8633455666753025,-2.828447868275252
