,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.9,0.0,0.0,0.0,595810.0,23586.0,9406987.3,9406989.200000001,0.0,1.0
1,1.51,0.21,0.11,5845.7,595810.0,18749.11,8397038.76,8402885.969999999,0.0586,0.245
2,1.3,0.31,0.11,7139.57,595810.0,16180.48,8356356.21,8363497.08,0.031,0.137
3,1.2,0.37,0.11,7677.83,595810.0,14934.58,8349386.61,8357065.640000001,0.0172,0.077
4,1.15,0.39,0.11,8030.52,595810.0,14292.39,8346728.94,8354760.61,0.0105,0.043
5,1.12,0.41,0.11,8223.02,595810.0,13906.5,8345489.35,8353713.489999999,0.0069,0.027
6,1.09,0.43,0.11,8249.33,595810.0,13489.3,8344627.24,8352877.66,0.0066,0.03
7,1.07,0.44,0.11,8294.16,595810.0,13312.59,8344213.62,8352508.850000001,0.0048,0.018
8,1.08,0.43,0.11,8252.7,595810.0,13427.65,8343764.78,8352018.5600000005,0.0063,0.021
9,1.07,0.44,0.11,8238.27,595810.0,13293.37,8343586.45,8351825.79,0.0032,0.01
10,1.06,0.44,0.11,8166.22,595810.0,13102.49,8343483.94,8351651.22,0.0048,0.017
11,1.05,0.45,0.11,8146.2,595810.0,13036.99,8343426.75,8351574.0,0.0023,0.006
12,1.04,0.45,0.11,8119.1,595810.0,12970.34,8343415.71,8351535.85,0.002,0.006
