,0,1,2,3
0,0.105,0.04190102852641877,0.017061157635511665,0.0181050418719605
1,0.0,0.2538110087568661,0.10758058782274861,0.10028681475475947
2,4.9,1.5132518313813264,0.8721767062159078,0.8171759475712291
3,8.372,1.5556827202990717,1.0317310019784336,1.0093748137575023
4,1.2,0.9013562043122461,0.8190338999180952,0.8265892823683139
5,0.0,0.678372536806407,0.7282399591664267,0.7448747356918124
6,0.0,0.678372536806407,0.7282399591664267,0.7448747356918124
7,0.001,0.6785583565293285,0.7283156207837197,0.744942831147376
8,4.28,2.5165921725659146,1.5716158785619498,1.508393183027903
9,0.1,1.7398657307539087,1.2553503182769712,1.2237541787714221
10,10.1,1.8767792015074798,2.0224853626058583,2.0243757186674207
11,8.004,1.487301062263947,1.8638986127596102,1.8816476438057974
12,3.204,2.3166501507023463,2.2015909327415413,2.185570731789535
13,3.8,2.7685084485416755,2.2123849809139315,2.1971937084780198
14,3.815,2.523959759104268,2.6266005512218644,2.602337721755159
15,2.9,2.6225564235311674,3.0437819841243643,3.0097010113674094
16,0.0,2.3482878171092243,2.9321059682077966,2.9091925970424986
17,5.65,1.0498814345066587,2.174594583674253,2.2274323509623093
18,5.1,3.2959684040090407,3.0891507460745955,3.0505328971226175
19,2.472,2.693254698719787,2.649983959705735,2.63838945605731
20,0.148,1.3641829973096748,1.3974288620986877,1.400889868210967
21,1.11,1.4346555939087529,1.2779181049818609,1.260830186805823
22,1.5,1.507125285848151,1.3074261357261527,1.2873874144756856
23,1.2,1.4513793689716914,1.284727650538236,1.2669587778065605
24,2.0,1.7144146207603825,2.0481010999781946,1.9825548823025234
25,0.0,1.8222255855818996,2.301339735094701,2.2618821539073792
26,3.31,2.5455748453036087,2.5958713057901934,2.541460567533322
27,0.14,1.9565263236423502,2.3560239789712023,2.3255979733962304
28,2.527,2.4000780022560484,2.5610734680293974,2.510674092495974
29,2.505,2.8982035025963433,3.1295716381820156,3.069505778966664
30,0.4,2.507052985846517,2.9703039337801305,2.9261648450049673
31,1.688,2.746388788969451,2.580794788791113,2.5756066145148515
32,4.163,2.9416840131497426,2.660314617358131,2.6471744602251674
33,3.401,2.461424313197104,2.4755759284379764,2.5519971401970287
34,0.0,2.7266781008814425,3.294968267042273,3.3744502449408955
35,0.052,2.7363407264733612,3.2989026711415113,3.37799120863021
36,0.55,1.9316522831478145,2.259864657535471,2.357856996384774
37,1.2,2.0524351030468106,2.4177288268072936,2.499934748729414
38,2.9,2.368328632013416,2.546353576205491,2.615697023187792
39,0.16,1.8591825912084163,2.3390407448225137,2.429115474943112
40,0.155,4.858507813627962,3.4516144865499636,3.4304318424978173
41,0.605,5.591978246764113,2.2769279351279184,2.321530612884643
42,2.687,2.412745296283058,2.682904732863616,2.658909730846771
43,0.002,1.913819340238743,3.037204012188841,3.000279082239474
44,3.3,3.5183243639155313,4.486682983907038,4.395110156785851
45,1.65,3.24110015942625,4.53898540993666,4.46208234021251
46,0.1,7.838161251368677,3.1915232008647303,3.249366352047774
47,6.0,1.114918337529196,4.0109044756929455,4.209814028123651
