,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,163.204,2.6,30.65,60.022,138.7805880952381,207.68458186725448,66.73982738095239,57.85366666666667,894.7127590450483,48.81,40.21,51.94892857142858,67.89779212454212,62.79508120300752,58.77603968253968,674.474508031108,62.418597141830226,78.21432088728885,73.20856973677851,82.5650128714477,133.1416255835486,59.206442460317454,56.58531818181819,78.79607729786773,69.44710097111594,57.608857864357866,56.453124929972,138.6128035084041,157.5319330829121,156.13274465354894,158.4463208534413,88.74640627554375,137.2588295913459,139.58377623122308,153.3969206498905,71.65793701138988,95.63468645416029,92.44124993529124
1,151.033,2.9,24.94,39.94,139.86260000000001,193.79532519337272,57.247416666666666,56.91166666666666,922.9804257117148,38.64,33.64,48.090452380952385,66.86864926739928,55.42918834586465,55.82956349206349,681.7678482427483,66.39631559054351,71.00949546989798,75.37321221435117,85.80845022489943,142.27279068427407,52.07389682539682,56.017184873949574,90.05944352531981,66.67587099077882,56.22443722943723,63.192594771241836,136.47831249835838,171.2469322197092,153.24649949316722,163.7939577351986,88.15178858961055,143.36489966664513,143.96742904754183,150.61120683192595,70.97416940464988,90.75252489848741,90.76996090310544
2,155.632,2.7,29.84,40.34,143.9821,191.99139146321397,57.475625,58.56166666666667,916.9592590450482,38.34,33.34,47.02178571428572,60.78864926739927,54.55348986101617,49.38238400488401,676.4156780046529,58.75239268370897,64.49241499577107,69.24277700419097,77.87038557212634,132.42213549911207,51.14802182539682,50.7270533280761,79.61359417011121,72.74286858585415,57.909255411255415,58.80917560152267,132.0204057379671,169.95864938797482,136.11003096757258,156.2856173104397,76.91719662263148,140.74421934850045,136.73196631071886,132.01058206050837,63.04861930567834,87.69202367775027,88.3410603945703
3,141.622,29.74,55.42166666666667,554.3742321644046,46.86333333333333,64.27011904761905,150.2222037337662,350.8328955578834,335.64494566121016,46.49085714285714,48.96757407407407,504.62753791435824,30.322857142857146,47.76325652768284,48.36623015873015,43.530205992923484,57.68008255560229,62.042257543561284,66.05418708253188,69.92008369047699,122.36386152791354,42.17756349206349,1427.2947555555556,73.9053613335194,64.20101923770301,49.06519291125542,56.140723144257706,128.6046449588531,143.79624357116197,140.39967122589618,147.30387218226696,72.17724785034778,128.43131206554463,121.5788397638663,124.3741360287584,64.97362034659331,81.51442287557202,76.30873683442381
4,132.887,41.44,68.71666666666665,553.1186351271282,40.45833333333333,56.240785714285714,139.27343273809518,337.20343941911483,325.2729496294643,44.11785714285715,60.91379629629629,508.9873608231488,27.072857142857146,44.24945890863522,49.39916971916973,44.37978337387587,59.08886375922843,67.05400128301885,58.806997574768694,65.9094845187118,113.0751696558456,49.09157142857143,1434.8012222222221,73.15410249980242,64.39175208859393,46.51032711038961,51.65809127612584,135.2700185535401,136.38739140412443,131.2033491604995,141.38704260058063,75.07579689930087,139.96630987675977,121.80830898195099,126.72109182555377,61.246763997908474,88.46245551012538,70.90638520186116
5,129.693,39.09,63.791666666666664,536.7539461753938,32.413333333333334,51.261023809523806,127.43973944805191,321.15725873729684,325.4566956612103,36.37285714285714,55.76568518518518,480.79501199126184,20.822857142857146,37.17037406015038,44.24827228327228,35.22366572681704,49.825455120537356,62.17545877429511,51.27101708803835,59.00209736505539,115.63717313630443,35.49857142857144,1403.4700888888894,74.6909391917819,55.0854273224784,40.74407142857143,45.063060506895084,133.92929761589616,136.73049197757834,131.33077077178405,145.4980367393926,70.74781122707407,132.12822960451288,128.26148114869957,126.12022004067825,58.843577859590695,82.03313253210996,70.79059520712588
6,124.043,33.2,81.77433928571428,1233.7063159879328,2.85,3.75,7.15,7.15,21.15,31.608571428571427,59.72662169312169,468.04147185100993,19.942857142857147,41.48190977443609,39.16103021978022,35.87812406015038,46.56018713862681,55.753790436458,53.92639101466213,60.64927947064818,116.82587965987251,939.1496873737373,42.10978566191873,79.34112197054064,45.57062095583782,36.87679464285714,46.840479554514125,124.91733176385888,135.84112815290501,139.18744707582397,136.7344200021568,67.78630380991122,116.0942684589996,125.59094014008693,130.56369177120823,52.442170060508474,78.53082516392385,65.06337571372684
7,140.401,22.39,87.39267261904762,1244.598815987933,0.7,1.1,8.3,8.299999999999999,23.2,44.42857142857143,58.19081043956044,437.3827031307633,31.092857142857145,50.26065977443609,44.704780219780226,48.27182644110275,63.815520806867156,63.7164334299289,66.26510583939574,69.5422270163908,129.39902525906683,1010.1714984126986,53.255792207792204,80.73788344893836,54.98103853415676,49.801794642857146,54.375972610069674,120.18723717485162,141.19797465723659,141.58041435714387,135.8397791948288,82.67780371915661,131.13647904895072,146.10941869678152,141.65451095861914,69.33896968458225,81.64580335522685,79.16755244456984
8,124.82,26.49,72.21379166666665,1225.8681588450756,0.3,0.7,7.9,7.9,25.4,36.22857142857143,51.43737525437525,407.2790143830731,31.4,43.78355263157895,38.14317307692308,41.53212207602338,51.04334928794403,56.378645808120176,54.635538614611185,52.705476332121336,108.13757270231307,1023.4885650793652,42.429316367456074,69.70292785913831,42.68837949855255,44.1055,46.980315467212534,108.99464240426562,140.64615542870462,137.7542808699103,134.2602087702953,58.224165691584425,122.06930927427726,127.23629778292475,132.06420683063948,55.37696838306621,67.17124455131577,54.8974464853835
9,129.822,502.9865918275364,6.9,15.275,48.805,56.911738095238086,103.91329563492064,381.35056183717285,35.582999999999984,519.6168310823264,33.12489377289379,35.16871428571429,53.07232738095237,956.9294977364744,32.505,45.47267763157894,55.03702056763271,59.38868346328862,51.332610823149786,57.5592995347388,124.5354942219904,41.119444444444454,37.43726918890362,70.49742709215924,48.21864415709662,1139.088881601733,32.505,121.24351400498438,149.9495670039143,138.32003922521798,139.30968692629253,63.136146645658854,126.96755930885834,128.98046507979785,146.60721045250867,58.96633479425799,60.09234746226935,53.04796887063712
