,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,0.0,-11.390238000000009,-22.929234766000015,-35.76950761012602,-39.31748214755437,-35.36541179801298,-40.41694474279161,-47.66639617947903,-11.126398739778386,-15.68868775868171,-21.076903691266757,-26.20632949518189,-28.747405293636664,-30.357468305415512,-31.735086027991002,-19.06689306553903,-20.646301874649303,-21.588327741738876,-22.740608308253577,-23.54414648034667,-23.890541196121134,-25.308291684584976,-26.15198514037969,-26.73772883997865,-27.67479056242774,-29.02704885709035,-30.863758247971564,-31.055120568015354,-28.658175157670907,-28.623947555495228,-27.319118034585113,-27.885321506018002,-27.947168695680475,-28.05536199425465,-28.078541708108332,-28.786870905818855,-29.12087669394642,-29.29007254601951
1,0.0,-32.40866400000002,-45.30278744800003,0.941368987682079,-8.962898819923751,-20.898654414704257,-20.60467786868114,-4.606974807523746,4.419898244626784,0.20429334238595312,-4.852732175563825,13.457298753809846,10.562891480557461,8.939400668652926,7.583762026115522,5.32254517065553,3.864964308243805,2.9977833214143312,1.8424454135339543,0.9975942941767948,0.5104837844097754,-0.8367401027662418,10.667362317542057,10.088005439664743,9.165558212501185,7.855318378689763,5.914950274529885,5.8410723396524435,6.115914524180925,6.056841537252915,6.894395386727454,6.31510876849744,6.2851349968324,6.090942471320822,5.958632493015501,5.283342482148732,4.96839181902005,4.77722714444444
2,0.0,-25.41676800000002,-34.6001244224286,91.8382427720629,85.67241100335687,75.43420891920917,70.61294115866339,63.77424068853814,58.67682883752153,53.935702119244425,48.527449119332864,63.40094870350661,60.098656359328686,58.21563715425542,56.64828388606656,54.12644219559624,52.43461388582329,51.37121490897802,50.04217401177648,49.01653724700601,48.26127471037423,60.89519709115137,59.98660418258941,59.328198169877496,58.17878953315218,56.59549603191499,54.469856933114166,53.93204905957334,52.91161742674424,52.722389625753316,51.49207026770676,50.7958668765656,50.58358744628258,50.379032792150134,50.237590299223406,49.45055985271021,49.027826479145716,48.78866302731026
3,0.0,102.46402967517031,91.85115539913798,81.0696773385716,69.2726636637373,54.282447319675704,50.72686045720725,69.63230624634184,64.9534120765591,82.49617839081634,76.47995194644577,71.26287179424422,68.3735338501113,82.72321773463355,81.16456664596038,78.72028131997732,77.04054146849198,75.98245471689644,74.55977063364953,73.51150936177234,72.93414932163336,71.39408801946963,70.56424333553406,69.90240346879928,68.76088620603693,83.31670728077876,81.08144132981332,80.57901376538081,79.51268867011763,79.08694070495872,78.06278415977393,77.34329880175493,77.11322674523707,76.86407128512185,76.73782874011215,75.94538789180294,75.49651949313414,75.23268738521284
4,0.0,119.11371847801747,106.69537358346271,95.35688901370767,83.24863656526901,79.53001831004028,75.7489053453946,97.03321034218382,92.0261919925819,112.31319505918935,106.14896087321128,100.60046852292267,97.47472830197917,95.60675521788158,108.61172621435297,106.08169281733656,104.37803884576509,103.23013003045823,101.80467694594353,100.76582770386158,100.35527386159733,98.74910106371792,97.98380584021673,97.35872698566614,108.91958851146694,107.31992882783817,105.22179422454757,104.96768261778206,103.51498547673566,103.53533234711729,103.32425192680252,102.62353216569917,102.47374220452687,102.25672455694082,102.01443489592818,101.16635932131048,100.73666289035916,100.49248470990759
5,0.0,-29.894232857142878,95.33406167865827,85.01625827319059,73.44220200844849,59.10536512007674,53.02315854791536,43.86794404471717,53.18892865093171,64.10768891387605,57.751580578480656,52.08656365919593,66.53462025148926,64.49515338712318,62.72584117807568,59.932527334823725,58.03419759359923,56.7808574808353,55.08937729281609,53.84456718471988,52.91668353665166,66.94314130186883,65.98262637719994,65.13377752085505,63.774755012681766,62.05293020587233,59.70212060105516,58.95680106725956,55.8682446876675,55.44540122309303,52.42044855369013,66.58422763660047,65.56608995369068,65.39667024657984,64.93919309162627,63.96726059640844,63.430611879099445,63.13308774317921
6,0.0,88.32980309989038,72.73525956659509,58.060758443497875,50.43893744949642,40.38985686216439,104.34417701007406,95.90514440781214,90.14931809728715,84.48706869528597,77.53029366388505,71.69918128515212,85.81398024403339,83.70884708846205,82.0357144147357,79.22254765271548,77.37539559414559,76.16989353100259,89.87412770079347,88.54675972999722,87.48599741901114,85.66011572195937,84.70455945825233,83.8468643680954,82.55882706854253,80.78221107422544,78.39674013110758,77.71405377370428,73.90224563643368,91.9481096807635,79.73373584193676,78.94224571737864,78.6927804400305,78.28938524159456,77.92013839312312,88.84952541008661,88.28147319566492,87.98307501964253
7,0.0,99.28531837908349,89.7146019597425,210.94314142532932,199.99209689971877,183.83665663613115,177.19261081668077,167.68520093544706,161.96131445722855,156.36205772066572,168.3586167828629,161.77840297154688,157.98134608468857,155.83981730117495,154.13432476457666,166.41501696435586,164.50768847111132,163.12922190148882,161.2825208164505,159.92693642905925,158.88417185473818,156.99612466213117,156.03011074213293,155.16364514863713,153.85305967134812,167.85120445812845,165.2911789392079,164.6526125466021,160.13856485010928,159.47168829895,155.96069975908483,155.1558797733584,154.84617425754936,165.93085783068042,165.384545339809,164.31456264315247,163.75932172608861,163.42308637987023
8,0.0,83.45200097679961,71.72258993479721,59.33838992734012,49.54907459252237,40.105761308312175,35.25453066190541,106.13540331461877,101.32323686158487,97.03401330866109,91.23599205579653,86.23185519084798,83.0883466389395,81.29588461027345,79.94889609494399,77.58089021339832,76.05613091867048,74.94456371528959,73.42943576694668,72.28239429571822,71.73218645189013,84.2795511873796,83.47556753623859,82.7690177436114,81.66943827531533,80.17046751861518,78.03416795549343,77.61387480172411,75.98330998564795,76.11620206654429,75.57879592709965,74.93423920199035,74.85136226523929,74.67620982278201,74.37822391272321,73.54993320354168,73.1378569433854,77.85568444358488
9,0.0,-30.38187866666669,-31.61196463118617,20.756556851615006,11.769012937125227,-0.7662796321082915,-5.028871593535539,17.742909910640346,14.222143801610512,25.989863539764826,21.374079192033104,17.313582512435204,14.902576806358471,29.056559256417327,27.9323071740701,25.981715508359063,24.790437951677916,23.892406237053024,22.637032926579515,21.718004838774444,21.76890820674543,20.568339802515325,19.99179722920677,19.40494459752036,18.56321525138493,17.378066462146542,29.642505393024237,29.57036985072311,31.529492438975023,31.85375398768138,34.05615257141038,33.256760113696146,32.45976583335506,32.60244653150492,32.51660855412598,31.82810141343463,31.468348804833028,31.234329075409747
