,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,-34.804,-93.454,-134.482,-68.1234119047619,23.780581867254313,-105.26417261904761,-110.15033333333335,724.4087590450482,-109.594,-101.594,-111.25507142857143,-101.30620787545787,-100.40891879699247,-104.42796031746033,505.2705080311065,-100.78540285816976,-84.98967911271114,-89.9954302632215,-80.63898712855232,-30.062374416451394,-103.99755753968253,-106.61868181818183,-84.40792270213225,-93.75689902888408,-105.59514213564213,-106.75087507002799,-24.59119649159573,-5.67206691708797,-7.071255346451142,-4.7576791465586945,-74.45759372445623,-25.94517040865416,-23.62022376877683,-9.807079350109436,-91.54606298861012,-67.5693135458397,-70.76275006470874
1,-38.583,-87.293,-108.393,-40.6704,15.462325193372656,-101.88558333333332,-101.32133333333334,762.4474257117148,-100.393,-96.393,-102.9425476190476,-84.16435073260074,-95.60381165413533,-95.20343650793652,530.734848242747,-84.63668440945648,-80.02350453010203,-75.65978778564883,-65.22454977510054,-8.76020931572584,-98.95910317460317,-95.01581512605041,-60.973556474680215,-84.3571290092212,-94.80856277056277,-87.84040522875817,-14.554687501641599,20.21393221970907,2.2134994931672383,12.76095773519855,-62.88121141038942,-7.668100333354868,-7.065570952458114,-0.421793168074031,-80.05883059535012,-60.28047510151261,-60.26303909689454
2,-38.282,-98.992,-109.292,-37.84989999999999,11.259391463213923,-108.856375,-107.77033333333334,749.2272590450481,-105.292,-101.292,-108.61021428571428,-94.84335073260074,-101.07851013898382,-106.249615995116,515.7836780046514,-96.87960731629101,-91.13958500422893,-86.38922299580905,-77.76161442787367,-23.20986450088789,-104.48397817460318,-104.9049466719239,-76.01840582988878,-82.88913141414584,-97.72274458874459,-96.82282439847732,-23.611594262032842,14.326649387974731,-19.52196903242747,0.653617310439661,-78.71480337736851,-14.887780651499593,-18.900033689281035,-23.621417939491618,-92.58338069432163,-67.93997632224975,-67.29093960542966
3,-101.832,-103.90033333333332,397.75223216440423,-115.45866666666667,-103.65188095238095,-2.599796266233763,198.01089555788363,178.92294566121006,-90.13114285714288,-93.65442592592592,357.00553791435834,-95.29914285714285,-88.85874347231716,-93.25576984126985,-92.0917940070765,-83.94191744439769,-79.57974245643874,-75.5678129174681,-71.70191630952306,-19.2581384720865,-94.44443650793652,1273.6727555555558,-67.71663866648059,-77.42098076229699,-87.55680708874459,-91.48127685574228,-13.017355041146814,2.1742435711617887,-1.2223287741038136,5.681872182266777,-69.44475214965222,-13.1906879344553,-20.043160236133698,-17.247863971241586,-76.64837965340669,-60.10757712442794,-65.31326316557619
4,-109.097,-112.97033333333333,385.33163512712787,-97.97866666666665,-91.5462142857143,-0.11356726190476366,201.31643941911497,186.88594962946408,-89.76914285714285,-83.9732037037037,370.1003608231491,-88.81414285714285,-83.63754109136478,-83.4878302808303,-88.50721662612413,-73.79813624077157,-65.83299871698115,-74.08000242523131,-66.97751548128821,-19.811830344154405,-83.79542857142857,1292.4142222222224,-59.732897500197595,-68.49524791140604,-81.3766728896104,-87.22890872387414,2.383018553540126,3.500391404124457,-1.6836508395005614,8.500042600580478,-57.81120310069912,7.0793098767597655,-11.078691018049065,-6.165908174446171,-71.64023600209153,-44.4245444898746,-61.98061479813885
5,-106.803,-115.40133333333333,357.3609461753933,-95.12966666666665,-85.0319761904762,-1.8532605519480558,195.36425873729686,193.76369566121014,-96.72014285714286,-88.32731481481481,345.10201199126215,-91.87014285714285,-87.52262593984962,-85.44472771672771,-94.46933427318297,-79.86754487946264,-67.51754122570489,-78.42198291196165,-70.69090263494462,-14.055826863695577,-90.69442857142856,1267.7770888888895,-55.00206080821814,-74.60757267752157,-83.94892857142858,-90.62993949310491,4.236297615896286,7.037491977578242,1.6377707717839625,15.805036739392472,-58.94518877292594,2.435229604512922,-1.4315188513004444,-3.572779959321704,-70.84942214040932,-47.65986746788999,-58.90240479287412
6,-83.743,-91.36866071428571,1070.063315987933,-38.743,-54.293,-67.093,-67.093,-83.093,-83.83442857142857,-72.71637830687831,343.99847185101015,-87.10014285714286,-77.5610902255639,-84.88196978021978,-88.16487593984962,-77.48281286137316,-68.28920956354202,-70.11660898533786,-63.39372052935182,-7.217120340127495,815.1066873737371,-78.43321433808127,-44.701878029459394,-72.4723790441622,-82.16620535714286,-83.20252044548587,0.8743317638589351,11.798128152904884,15.144447075823974,12.691420002156693,-56.25669619008876,-7.948731541000315,1.5479401400869028,6.520691771208278,-71.60082993949152,-45.51217483607616,-58.97962428627316
7,-86.411,-82.70832738095238,1064.497815987933,-32.241,-45.201,-63.101,-63.101,-86.301,-87.37242857142859,-84.61018956043955,296.9817031307634,-92.30814285714285,-90.1403402255639,-89.69621978021978,-87.12917355889725,-76.58547919313285,-76.6845665700711,-74.13589416060425,-70.8587729836092,-11.001974740933141,866.2704984126988,-81.1452077922078,-59.66311655106166,-79.41996146584323,-90.59920535714285,-86.02502738993033,-20.213762825148333,0.7969746572365883,1.1794143571437887,-4.56122080517133,-57.723196280843375,-9.264520951049166,5.708418696781509,1.2535109586191608,-71.06203031541774,-58.75519664477314,-61.23344755543018
8,-79.03,-64.90620833333334,1072.8481588450757,-29.86,-47.52,-62.22,-62.22,-85.42,-86.19142857142857,-73.38262474562475,282.45901438307345,-87.42,-86.03644736842105,-80.67682692307692,-83.2878779239766,-73.77665071205598,-68.44135419187984,-70.18446138538881,-72.11452366787869,-16.682427297686914,893.6685650793653,-82.39068363254394,-55.11707214086171,-76.13162050144746,-85.7145,-77.83968453278747,-15.825357595734355,15.82615542870455,12.934280869910237,9.440208770295092,-66.59583430841558,-2.7506907257227105,2.4162977829247647,7.244206830639455,-69.4430316169338,-57.648755448684206,-69.92255351461651
9,333.4645918275366,-58.122,-72.647,-90.917,-91.3102619047619,-40.90870436507941,240.52856183717333,-88.23900000000002,381.19483108232646,-90.69710622710622,-88.65328571428572,-82.74967261904762,813.1074977364749,-91.317,-84.34932236842106,-74.78497943236728,-70.43331653671139,-78.48938917685022,-72.2627004652612,-5.286505778009612,-88.70255555555556,-86.38473081109638,-59.324572907840775,-81.60335584290337,995.2668816017326,-91.317,-8.578485995015585,20.1275670039143,8.498039225217955,9.487686926292382,-66.68585335434115,-6.854440691141596,-0.8415349202021496,16.78521045250865,-70.85566520574201,-69.72965253773066,-76.77403112936288
10,325.5221215056361,-45.195,-57.12,-97.665,-90.12166666666667,-54.73440892857145,228.30925614934267,-72.297,376.7417963920169,-74.75510622710621,-74.35904247104247,-70.952625,833.8102265243535,-71.875,-75.45516165413532,-68.21285278869733,-62.44995518828762,-66.269690536642,-63.972392844133324,0.24530865912848945,-75.06055555555557,-67.11430914795665,-49.24547930543543,-69.08752304375808,1007.0162474747484,-75.375,-4.93493961395758,13.04548873107276,-3.21157107843074,14.496769411901665,-57.56585251550681,1.674106089899616,6.538426480084659,11.260550127554367,-60.801013521180735,-40.04285897797747,-62.11811407680729
11,345.562597207712,-41.03,-54.83,-99.005,-89.98214285714286,-47.60704285714288,309.02157282202154,-62.26257936507937,476.5345388860309,-68.69510622710624,-67.39478764478764,-63.968624999999996,813.0697903429913,-65.815,-64.56661507936509,-58.23852837318249,-54.597874705394545,-63.79528221899326,-51.27045402625333,14.40159090965502,-71.315,-51.72176666666666,-41.478993362781786,-64.78603333512893,977.6419720779229,-69.315,10.85693953336889,20.74783064881437,21.007724878467467,25.84086879005641,-37.51396264337949,5.832947897044936,21.58524316231066,17.257674452633747,-55.75244196936935,-38.716299926888794,-49.44344322197991
12,379.5383955482602,-43.858,-59.558,-91.60933333333334,-4.973233789311338,-40.62749920634925,296.3781717878709,-64.88942857142857,488.4786615060694,-67.70984981684983,-69.04032818532819,-66.4898869047619,-70.86816666666665,890.5474163669678,-67.09328174603175,-54.78577224373059,-56.773612170888434,-56.867168458870886,-53.73351796675726,21.283498011263905,-70.518,-56.82729230866068,-35.644093888856766,997.7665401135424,-70.1955,-60.35706303418803,18.773208496432773,25.938062038447985,33.995987751625144,32.27511387356175,-37.335956129616896,19.761159029043302,28.444935179757763,28.327321705173524,-54.384959474663184,-30.76372837470283,-50.28353243566619
13,396.13333524522994,-54.257,-56.657,-94.803,0.7425998274687086,-39.491586507936525,308.31296775949176,-67.42235714285715,486.27496336710504,-64.22366666666665,-64.59654247104248,-63.412,-64.98049999999999,914.7117155011669,-63.113218253968256,-52.92259903564413,-53.872506041683486,-50.05288910098522,-41.81001911448687,22.09480721614012,-67.687,-40.56356407962629,-24.613707896055438,1006.81883773259,-63.87084027777778,-59.9129185897436,28.044468279793932,27.20948953531904,41.823603160948686,38.90338560925149,-40.67345138870005,20.818800196333715,20.738423631050164,16.457323925514984,-54.96130727967685,-29.134366105160066,-34.881462784716305
14,392.10982291256266,-71.57,-67.82,-96.61366666666667,2.9652192719131545,-50.41272734487735,289.6848810591551,-83.5936507936508,469.7394382265711,-80.18666666666665,-86.59607142857143,-82.07166666666667,-78.00545238095239,891.3418226440242,-77.43594841269841,-70.15226449853374,-71.95304676837668,-74.94042931262544,-62.364096493300586,11.770428891540778,-82.67428571428572,-58.958450381722876,-50.11801055840311,982.988730589733,-76.94600793650794,-72.14360430402931,16.0521829874028,15.50270251785493,30.23875336186589,26.325963712453255,-52.23959425599599,12.11358588289098,9.886853876507544,-3.100336326911104,-71.33115655563483,-53.783761674482705,-58.27652234082902
15,-86.86957142857142,977.7670756854271,-55.591,-88.741,-79.341,-89.441,-94.51790476190476,218.2828896366794,265.69034423167756,-76.22809523809525,-79.07216666666667,508.70755701151154,-77.5647023809524,-85.73664142025738,-86.07914285714284,-76.28851420876504,-67.98855001991197,-82.12999464590327,-72.71345728767024,1.3827683122294,976.8666111832613,-67.99093315589315,-52.41860915803607,-79.44528342360726,-82.16374603174604,-79.99285152625153,-2.757820143351155,2.429535794719675,12.767366678880517,8.851772908052327,1604.054880952381,-85.441,30.27442445434724,-0.2911282550858145,-76.42698988896817,-46.74819866323482,-64.96469376319789
16,-97.24157142857142,958.3628352092366,-55.763,-90.902,-80.913,-89.813,-101.47561904761905,202.41321856885799,282.07337218983014,-90.53995634920636,-92.80583333333334,509.5223159055414,-92.34403571428571,-98.02921351455561,-96.02117063492062,-82.47226429895262,-86.19831949214901,-98.91246681262544,-84.4677616744315,-19.372778789651388,975.571315079365,-87.4180949733135,-71.6100395111533,-92.44181999079825,-91.55923015873016,-91.28974597069598,-25.078699831282574,-3.9695270579513706,1.1813844074163344,-21.65052058272828,1595.4563809523809,-89.813,0.038144440920918156,-18.807562622982,-90.13724632962897,-73.25580611003681,-81.86484386750244
17,-108.96957142857141,946.2617756854271,-57.871,-97.03,-92.141,-99.541,-103.10695238095238,205.73337372758834,233.34256309238017,-103.65627715121138,-103.6067087912088,478.6623499714754,-103.4677857142857,-105.60143348756505,-104.33807573635515,-97.6949843615411,-101.11396108532152,-100.47271866447727,-98.93193076913607,-31.26360545654844,905.7703103174605,-97.81947212522411,-92.9383437352417,-102.7347461080586,-106.86723015873017,-102.49441584249085,-36.681281723576866,-16.71711715931018,-10.935939470438434,-18.183070228028228,1574.1688809523805,-97.541,1.3695796362570882,-29.873927613749405,-92.47406909571845,-84.35309328481422,-87.26398641043633
18,287.42466430212556,-87.912,-94.812,-49.69500476190476,-54.998860773438324,1198.384992063493,-71.812,-84.912,-95.8826896551724,-91.11028884711781,-89.11913736263736,515.5805199348455,-87.18070758928572,-84.50529931499422,-89.76236145064087,-81.01022486274901,-73.30678227528145,952.5039837662348,-80.03617433806714,-16.879853827031656,-93.30810389610389,-77.22827292923513,-72.43988419757545,-76.54503548534798,-92.08985714285714,-88.94122097069597,-18.68096151459991,-7.753918584371726,776.0357503925532,-86.112,-61.71909822461017,3.465284745970287,1.7975323569448254,-12.87076545015771,1244.3715480158728,-71.76302370983208,-68.30010856921439
19,283.31753525672667,-95.72,-109.97,-71.12757142857143,-66.0100020432796,1189.8549920634932,-75.72,-93.22,-100.49214285714285,-98.70334837092733,-91.68239133089132,484.4130512840518,-93.83858571428571,-87.8399682764604,-95.50298015873017,-85.07823648271805,-80.65169031409094,944.7023170995682,-82.3374925571338,-17.32942910463101,-94.99428571428571,-81.63157966783966,-72.27640345195918,-84.87865076492135,-94.79044383394385,-87.90041723137975,-16.984748747755205,-14.19348471231405,769.2132503925532,-89.22,-65.62486168950106,-14.317657628856857,-8.532376551795949,-9.402405138197022,1229.5700480158725,-72.02901213532081,-74.17984369938227
20,295.23626220477837,-90.702,-98.752,-59.29857142857143,-56.94039490042244,1205.1676587301595,-72.702,-85.702,-90.95914285714285,-91.84534837092733,-84.67478815628816,483.18550595438154,-84.02225238095238,-78.57242006535496,-84.34478922841863,-62.54766743013321,-70.0416476022329,919.8104266233777,-79.59419810306636,4.893563663205185,-89.38795238095237,-73.99878624997872,-56.47751627785724,-76.73877426985253,-85.88407081807082,-83.15771402625153,0.2813908262457636,4.366253638625132,784.3862503925532,-81.702,-56.752345763329444,6.639526150884349,4.748584947693552,8.250843712089209,1247.1075480158727,-51.384545955610704,-67.63675055813599
