,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,469.869,422.778762,408.272765234,397.821905389874,398.6156136364457,407.1892637714911,403.12618866646136,397.1514097611334,434.5514263057842,429.92000491119745,423.7881348178847,419.08377635931396,416.84848950231424,415.3840651217597,414.12708473204833,427.07533232842,425.638284166946,424.7905959556901,423.75576577068824,423.0457181022794,422.90883560526134,421.60643323279055,420.8316026022437,420.3145151394169,419.46872044105027,418.23008959137024,416.55166323134983,416.4950223824301,419.78472207475676,419.990358499073,422.03910230807327,421.5344311756124,421.533931727905,421.5276779272129,421.5856420536733,420.9379273046775,420.6442099201289,420.4951179814418
1,404.202,374.220936,366.21042575199994,416.0538448728821,406.57164183694994,396.240454453267,396.61296303966657,412.54005943720693,421.7214119414418,417.3003143337487,412.518902416963,430.91104955826376,427.3841247769668,425.5949185652838,424.17701233326324,421.76866547534604,420.23761989110614,419.3217562819452,418.10580850926215,417.2127119375221,416.617483368965,415.1682344838662,426.7194279804146,426.10452090554867,425.13481561652156,423.69073949569,421.79493744371115,421.65099158581864,421.46151700050046,421.31329519376186,421.76394316525864,421.152653903693,421.0907734966224,420.84356277861184,420.6690503190773,419.96223505473233,419.6263306064585,419.42470999309546
2,389.264,357.93123199999997,352.91956357757135,483.61845894006285,468.26586825398084,447.9063700508056,440.26435538989114,429.424582149754,423.6697888353579,418.9987277171133,414.2554932308422,429.5291040651203,426.05817016732624,424.314977879405,422.80344790759034,420.42647690494783,418.8724323869188,417.90033813606914,416.6849716227321,415.74981966751784,415.19733358910145,427.98539567548494,427.11482417117,426.52282549849235,425.3896943524526,423.9166663271189,421.9866270362516,421.5793025420919,421.42354076996213,421.4003295822255,420.8905223257024,420.25391557838725,420.1010540019988,419.99523201508777,419.9323807252693,419.204057907478,418.82034553780403,418.6006535669099
3,333.797,451.7446296751703,432.81196059913793,417.29729413577155,409.29130072342684,399.1401323487389,397.1134531557473,417.80536953471983,412.6452583523231,430.25860197244384,423.5210324800224,417.77280295875005,414.8763357029721,429.40178477637716,427.5837258524952,425.0384632528599,423.28359630977724,422.1757253388165,420.69105990246004,419.59346147350755,418.90553686436294,417.30460362448554,416.38441839373496,415.6865090018256,414.4970433169311,429.2031686061185,426.7152764258757,426.1418278508668,424.6048701921842,424.08876077484877,422.7529355272178,422.0007707150965,421.80411724283863,421.5004923302354,421.3308921010452,420.50606306265325,420.03566731364276,419.76109305790095
4,307.635,434.64351847801754,417.27179718346275,402.2812970933077,394.4124235863219,395.21573870216685,392.7063127704629,416.34043517420025,411.37226122728606,431.90359825537297,424.8434114086674,419.10690839927605,415.626453779569,413.66538034260583,426.77123321345357,424.15700376044435,422.3907079232142,421.20128843159756,419.5891545550772,418.5097074025587,418.00817364300616,416.3089113462197,415.513841691871,414.85907772976543,426.46687785258985,424.79265672225546,422.625658023704,422.31293323414354,420.4718260684427,420.2015982140906,419.83892348843176,419.0857647126436,418.92029305383045,418.6592176519979,418.381858018605,417.4265851746192,416.9796382919613,416.7268521361081
5,366.425,333.91956714285715,466.18314327865806,448.6494006907904,435.6734838686851,418.29157057846294,411.5170623080506,403.48585630708885,413.8725543171054,424.91343519505716,418.3600926803193,412.83475605530333,427.77958072363555,425.6391940964366,423.99828668384254,421.24619327654443,419.3785315396696,418.14551409112136,416.47933562005073,415.2546656786456,414.37191614413206,428.4662227463118,427.52041357730957,426.68622635936435,425.33229405583705,423.5248065538118,421.2086688145591,420.4928599914825,417.59986125492145,417.21456485780897,414.84606646119107,429.04764369037895,427.88899075930783,427.7400815481689,427.29893074800896,426.33919403982196,425.81065145562616,425.5171722801294
6,333.96,423.0140030998903,407.040018966595,394.1109722268978,388.09586439182755,379.54731901903295,444.068684848119,433.1059750420679,426.9190954413948,421.424699379232,415.2302493648361,409.609257739187,424.32955593352796,422.1970893238196,420.50131543891644,417.6521038687028,415.778134472837,414.5548614541792,428.3719707843542,427.02645144122374,425.9250119048366,424.07673513535565,423.1078090134084,422.236784174586,420.9310271958072,419.13235020085375,416.7161482838495,416.00730547752977,412.0221672721062,430.2507519433506,416.72938562533335,415.92878855142504,415.7197436455748,415.3010136311111,414.9195602690816,425.9208290204172,425.34655419877487,425.04505094174937
7,254.777,360.0599183790835,351.9642051597425,480.0188131005293,464.8374110813123,444.81136499373457,437.0909604238474,426.1919954528273,420.6212322623307,415.1647317586913,428.686503014166,422.34682413691786,418.5338530384058,416.35767121316985,414.6234744070116,427.0824694096513,425.13979820173495,423.73791119319,421.86205166169316,420.4832571509209,419.3884786901031,417.47179496331927,416.4886850324175,415.6051747160508,414.2719311204921,428.38186655002676,425.7815653964629,425.1087186851137,420.36750674308036,419.6570146567773,416.20523469438814,415.4140121038558,415.13766319105525,426.3347743195188,425.765954162692,424.6791582395668,424.1127421313101,423.7709303646865
8,333.725,439.7802009767997,421.92315233479724,407.88240539374016,398.4700815639976,389.4801439730425,384.4948244386706,457.98569945318803,451.019528261937,444.572235338008,436.98416286658585,430.2558320978539,426.59833377687534,424.7471618253817,423.3515419239767,420.82611487579874,419.24423423309645,418.0948146164579,416.53256041360913,415.348006443794,414.71373309063324,427.304815092929,426.47293065007136,425.73856376810267,424.6020061157086,423.0069975198065,420.8069172466764,420.33233759715995,418.3420342692664,418.4058565558937,417.6526875093218,417.0670841094659,417.0492836379924,416.78176658867136,416.45025845154896,415.596926638751,415.1682063917243,419.8957285424754
9,381.588,361.6509213333333,362.48290896881383,415.923662381215,406.63598708977804,395.14881965782786,391.03873990918174,416.0600515142869,412.7788191395987,425.3615087476832,419.97083514100103,415.50218961027065,413.0251778332156,427.2779526771133,426.0705336276626,423.8435401503228,422.55461964578984,421.59188320438847,420.2559525090783,419.2008007429433,419.1536509477767,417.78409882984147,417.16067297945096,416.5270777205138,415.6232118418864,414.2707030696955,426.6590095443203,426.49430297711143,427.83998824030783,428.0464698226035,429.8217033521102,428.86577824205386,427.9127209073277,427.89607683010775,427.7554163315344,427.0259567675108,426.63898444820103,426.3733820831344
