,0,1,2,3,4
0,0.0,-0.37769999999999987,-0.4506957899999999,-1.0,-1.0
1,0.0,-0.13307629999999995,-0.15914460625999996,-0.3553125,-0.3553125
2,0.0,-0.14251880000000006,-0.17041200101000004,-0.3803125,-0.3803125
3,0.0,-0.014195225000000084,-0.01741797421464293,-0.0425,-0.042841911764705885
4,0.0,-0.4179565249999999,-0.49921177372464276,-1.1115,-1.1118419117647058
5,0.0,-0.006501336111111171,-0.01122974042423887,-0.048956730769230766,-0.04981512605042016
6,0.0,0.016916063888888822,0.016713398555761125,0.01304326923076923,0.012184873949579832
7,0.0,0.025099563888888822,0.026478474005761126,0.0347099358974359,0.033851540616246505
8,0.0,0.02321106388888882,0.023833995055761104,0.024709935897435902,0.023851540616246503
9,0.0,-1.2911849361111105,-1.1340373541442383,0.044709935897435896,0.0438515406162465
10,0.0,-0.12973422727272724,-0.7408763134525975,-3.931956730769231,-3.96281512605042
11,0.0,0.0,0.014466999999999997,-4.831956730769231,-4.86281512605042
12,0.0,-3.561219163383837,-3.193290637986445,-0.3102900641025641,-0.40042542016806715
13,0.0,-2.8243894133838374,-2.839660017661446,0.8122099358974358,0.6695745798319327
14,0.0,0.0798892727272727,-0.8473042214311688,-6.659456730769231,-3.245425420168067
15,0.0,0.0,0.027956499999999995,-5.014456730769232,-5.074644170168067
16,0.0,0.0,0.0,-3.0616666666666665,-5.6330652227996465
17,0.0,-0.8018059133838381,-1.0074055622114464,-1.0864011752136753,-1.163065222799646
18,0.0,-0.4618759133838382,-0.5947413512114464,1.3210988247863247,1.251934777200354
19,0.0,0.4070718977272726,0.43973116501672066,1.2482222222222221,1.1815746581527347
20,0.0,0.2507641863636363,0.25640514105318174,0.862409722222222,0.7961040699174406
21,0.0,0.3854771863636363,0.41715330615318175,1.2190763888888887,1.1527707365841076
22,0.0,0.30804868636363625,0.3247606692031817,1.0140763888888886,0.9477707365841073
23,0.0,0.44213218636363627,0.48475767465318176,1.3690763888888886,1.3027707365841072
24,0.0,0.46853341636363627,0.5162613103741817,1.4338382936507934,1.367532641346012
25,0.0,0.5055480163636363,0.5604294977941817,1.5318382936507935,1.4655326413460121
26,0.0,0.5055480163636363,0.5604294977941817,1.5318382936507935,1.4655326413460121
27,0.0,0.6887325163636363,0.7790169559441817,2.016838293650794,1.9505326413460122
28,0.0,0.1218677663636363,0.14567751254775319,0.7971716269841269,0.7719076413460121
29,0.0,0.13131026636363632,0.1571404072977532,0.8221716269841268,0.8851429354636591
30,0.0,-0.20776203988636358,-0.2483658174291217,-0.20025974556489268,-0.13728843708536057
31,0.0,-0.46229750352272714,-0.5551542711809399,-0.9002597455648926,-0.8372884370853606
32,0.0,-1.709840603522727,-2.03500496555094,2.0717402544351073,2.134711562914639
33,0.0,0.0,0.03885634374999999,-3.003259745564893,-2.9402884370853606
34,0.0,-0.5964391112150348,-0.7150949358733574,-0.05508025838540558,0.00589105009412674
35,0.0,0.24394338878496497,0.28770319687664236,1.758114186059039,1.7505621027257057
36,0.0,-0.6315652112150347,-0.7570096443433573,-2.768885813940961,-2.7764378972742945
37,0.0,0.9915627687849646,1.1798104436026422,1.025114186059039,1.0175621027257056
38,0.0,1.2840104830706789,1.5287777552883564,1.7993999003447532,1.79184781701142
39,0.0,0.775059733070679,0.9205854282633565,0.5181499003447534,0.5055978170114199
40,0.0,1.306159890213536,1.5543280941162136,1.9242927574876103,1.9117406741542773
41,0.0,0.008004990213536439,0.005286663886213891,-0.053707242512389654,-0.06625932584572286
42,0.0,1.1411049902135362,1.3573740338862137,2.346292757487611,2.3337406741542774
43,0.0,1.135439490213536,1.3506135970362136,2.331292757487611,2.3187406741542773
44,0.0,1.1411049902135362,1.3573740338862137,2.346292757487611,2.3337406741542774
45,0.0,0.517640995927822,0.6142966818444995,0.6882451384399912,0.695693055106658
46,0.0,0.865880395927822,1.0298382002244995,1.9102451384399912,1.917693055106658
47,0.0,-3.8645566746708913e-16,-4.6114361225590955e-16,-1.762145984685048e-15,-6.821210263296962e-16
