,0,1,2,3,4
0,1.0,0.6223000000000002,0.5493042100000001,0.0,0.0
1,0.4,0.26692370000000004,0.24085539374000003,0.0446875,0.0446875
2,0.425,0.28248119999999993,0.25458799898999995,0.0446875,0.0446875
3,0.093,0.07880477499999992,0.07558202578535708,0.0505,0.050158088235294114
4,1.162,0.7440434750000001,0.6627882262753573,0.0505,0.050158088235294114
5,0.062,0.05549866388888883,0.05077025957576113,0.013043269230769233,0.01218487394957984
6,0.0,0.016916063888888822,0.016713398555761125,0.01304326923076923,0.012184873949579832
7,0.005,0.030099563888888823,0.03147847400576113,0.039709935897435905,0.0388515406162465
8,0.02,0.043211063888888825,0.043833995055761105,0.044709935897435896,0.0438515406162465
9,0.0,0.030765063888888906,0.032847910855761185,0.044709935897435896,0.0438515406162465
10,4.1,2.6483157727272735,2.896038421547403,0.16804326923076923,0.13718487394957984
11,6.0,3.7338000000000005,3.3102922600000007,1.1680432692307692,1.13718487394958
12,1.2,1.2647008366161616,1.2073089460135533,0.8897099358974357,0.7995745798319327
13,0.13,1.0826105866161615,1.0465778823385532,0.9422099358974358,0.7995745798319327
14,4.045,2.614089272727273,2.5679126185688315,0.9855432692307688,0.7995745798319327
15,6.0,3.7338000000000005,3.3237817600000006,0.9855432692307688,0.9253558298319329
16,6.9,4.293870000000001,3.790199049000001,0.23833333333333329,1.2669347772003539
17,2.43,1.9681240866161618,1.8282206487885535,1.3435988247863246,1.2669347772003539
18,0.015,0.45960408661616153,0.5019285447885533,1.3360988247863248,1.2669347772003539
19,0.13,0.5370718977272726,0.5697311650167206,1.3782222222222222,1.3115746581527346
20,0.51,0.7607641863636363,0.7664051410531818,1.3724097222222222,1.3061040699174404
21,0.21,0.5954771863636363,0.6271533061531818,1.4290763888888887,1.3627707365841075
22,0.415,0.7230486863636363,0.7397606692031818,1.4290763888888887,1.3627707365841073
23,0.06,0.5021321863636362,0.5447576746531818,1.4290763888888887,1.3627707365841073
24,0.098,0.5665334163636362,0.6142613103741816,1.5318382936507935,1.4655326413460121
25,0.0,0.5055480163636363,0.5604294977941817,1.5318382936507935,1.4655326413460121
26,0.0,0.5055480163636363,0.5604294977941817,1.5318382936507935,1.4655326413460121
27,0.0,0.6887325163636363,0.7790169559441817,2.016838293650794,1.9505326413460122
28,0.195,0.3168677663636363,0.3406775125477532,0.9921716269841268,0.966907641346012
29,0.1,0.23131026636363633,0.2571404072977532,0.9221716269841269,0.9851429354636592
30,1.072,0.8642379601136364,0.8236341825708783,0.8717402544351073,0.9347115629146394
31,1.772,1.309702496477273,1.2168457288190602,0.8717402544351073,0.9347115629146394
32,0.0,0.5846868964772727,0.69417445869906,2.0717402544351073,2.134711562914639
33,6.075,3.7804725000000006,3.384676919500001,3.071740254435107,3.134711562914639
34,2.3,1.7035608887849654,1.5849050641266427,2.2449197416145945,2.3058910500941265
35,0.145,0.3889433887849649,0.4327031968766424,1.903114186059039,1.8955621027257057
36,3.5,2.8684347887849655,2.7429903556566426,0.731114186059039,0.7235621027257055
37,0.056,1.0475627687849647,1.2358104436026423,1.081114186059039,1.0735621027257056
38,0.004,1.288010483070679,1.5327777552883564,1.8033999003447532,1.79584781701142
39,1.339,2.114059733070679,2.2595854282633567,1.8571499003447534,1.8445978170114201
40,0.0,1.306159890213536,1.5543280941162136,1.9242927574876103,1.9117406741542773
41,2.4,2.4080049902135365,2.405286663886214,2.346292757487611,2.3337406741542774
42,0.0,1.1411049902135362,1.3573740338862137,2.346292757487611,2.3337406741542774
43,0.015,1.1504394902135362,1.3656135970362135,2.346292757487611,2.3337406741542774
44,0.0,1.1411049902135362,1.3573740338862137,2.346292757487611,2.3337406741542774
45,1.433,1.9506409959278221,2.0472966818444993,2.1212451384399915,2.128693055106658
46,0.304,1.1698803959278221,1.3338382002244995,2.2142451384399915,2.221693055106658
47,1.5,1.4999999999999996,1.4999999999999996,1.4999999999999982,1.4999999999999993
